# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Oct 23 2018 at 17:47:56+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/Proca_simpleID/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ez x (Ez)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-8.9476555748388364e-32
0	4 3 3	0	0.099999999999999992 0 0	-2.9894401784622396e-20
0	5 3 3	0	0.19999999999999998 0 0	-9.4723343430293106e-20
0	6 3 3	0	0.29999999999999993 0 0	-1.4335281573168169e-19
0	7 3 3	0	0.39999999999999997 0 0	-1.675125163187842e-19
0	8 3 3	0	0.49999999999999994 0 0	-1.7379802171861391e-19
0	9 3 3	0	0.59999999999999987 0 0	-1.6947007439527114e-19
0	10 3 3	0	0.69999999999999984 0 0	-1.5962305131740896e-19
0	11 3 3	0	0.79999999999999993 0 0	-1.4737227247397148e-19
0	12 3 3	0	0.89999999999999991 0 0	-1.3449285897115484e-19
0	13 3 3	0	0.99999999999999989 0 0	-1.2193798064013936e-19
0	14 3 3	0	1.0999999999999999 0 0	-1.1017954475238881e-19
0	15 3 3	0	1.1999999999999997 0 0	-9.9416100099327075e-20

