# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Oct 23 2018 at 17:47:56+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/Proca_simpleID/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ex x (Ex)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-3.2237326650236459e-20
0	4 3 3	0	0.099999999999999992 0 0	0.00010769516279681243
0	5 3 3	0	0.19999999999999998 0 0	0.00068251949500039476
0	6 3 3	0	0.29999999999999993 0 0	0.0015493972017331101
0	7 3 3	0	0.39999999999999997 0 0	0.0024140494266896603
0	8 3 3	0	0.49999999999999994 0 0	0.003130804206062248
0	9 3 3	0	0.59999999999999987 0 0	0.0036634206886764558
0	10 3 3	0	0.69999999999999984 0 0	0.004025661050558663
0	11 3 3	0	0.79999999999999993 0 0	0.0042476634564936238
0	12 3 3	0	0.89999999999999991 0 0	0.0043610058685755329
0	13 3 3	0	0.99999999999999989 0 0	0.0043932348205984045
0	14 3 3	0	1.0999999999999999 0 0	0.0043665604025137058
0	15 3 3	0	1.1999999999999997 0 0	0.0042981751706498809

