# 1D ASCII output created by CarpetIOASCII
#
0	0 8 8	0	-16.25 0 0	1.02839384252553e-07
0	4 8 8	0	-15 0 0	1.02839384252553e-07
0	8 8 8	0	-13.75 0 0	1.02839384252553e-07
0	12 8 8	0	-12.5 0 0	1e-07
0	16 8 8	0	-11.25 0 0	1e-07
0	20 8 8	0	-10 0 0	1e-07
0	24 8 8	0	-8.75 0 0	1e-07
0	28 8 8	0	-7.5 0 0	7.24981270549923e-05
0	32 8 8	0	-6.25 0 0	0.000252734868904787
0	36 8 8	0	-5 0 0	0.000478867597335876
0	40 8 8	0	-3.75 0 0	0.000738858774610027
0	44 8 8	0	-2.5 0 0	0.000999575715680834
0	48 8 8	0	-1.25 0 0	0.00120215828957186
0	52 8 8	0	0 0 0	0.00127999999244924

0	56 8 8	0	1.25 0 0	0.00120215828957186
0	60 8 8	0	2.5 0 0	0.000999575715680834
0	64 8 8	0	3.75 0 0	0.000738858774610027
0	68 8 8	0	5 0 0	0.000478867597335876
0	72 8 8	0	6.25 0 0	0.000252734868904787
0	76 8 8	0	7.5 0 0	7.24981270549923e-05
0	80 8 8	0	8.75 0 0	1e-07
0	84 8 8	0	10 0 0	1e-07
0	88 8 8	0	11.25 0 0	1e-07
0	92 8 8	0	12.5 0 0	1e-07
0	96 8 8	0	13.75 0 0	1.02839384252553e-07
0	100 8 8	0	15 0 0	1.02839384252553e-07
0	104 8 8	0	16.25 0 0	1.02839384252553e-07

0	16 8 8	0	-11.25 0 0	1e-07
0	18 8 8	0	-10.625 0 0	1e-07
0	20 8 8	0	-10 0 0	1e-07
0	22 8 8	0	-9.375 0 0	1e-07
0	24 8 8	0	-8.75 0 0	1e-07
0	26 8 8	0	-8.125 0 0	1e-07
0	28 8 8	0	-7.5 0 0	7.24981270549923e-05
0	30 8 8	0	-6.875 0 0	0.000156672260399524
0	32 8 8	0	-6.25 0 0	0.000252734868904787
0	34 8 8	0	-5.625 0 0	0.000360442270319581
0	36 8 8	0	-5 0 0	0.000478867597335876
