# 1D ASCII output created by CarpetIOASCII
#
0	52 8 8	0	0 0 0	0.00127999999244924
0	52 12 8	0	0 1.25 0	0.00120215828957186
0	52 16 8	0	0 2.5 0	0.000999575715680834
0	52 20 8	0	0 3.75 0	0.000738858774610027
0	52 24 8	0	0 5 0	0.000478867597335876
0	52 28 8	0	0 6.25 0	0.000252734868904787
0	52 32 8	0	0 7.5 0	7.24981270549923e-05
0	52 36 8	0	0 8.75 0	1e-07
0	52 40 8	0	0 10 0	1e-07
0	52 44 8	0	0 11.25 0	1e-07
0	52 48 8	0	0 12.5 0	1e-07
0	52 52 8	0	0 13.75 0	1.02839384252553e-07
0	52 56 8	0	0 15 0	1.02839384252553e-07
0	52 60 8	0	0 16.25 0	1.02839384252553e-07

0	52 8 8	0	0 0 0	0.00127999999244924
0	52 10 8	0	0 0.625 0	0.0012599874155789
0	52 12 8	0	0 1.25 0	0.00120215828957186
0	52 14 8	0	0 1.875 0	0.00111255416533227
0	52 16 8	0	0 2.5 0	0.000999575715680834
0	52 18 8	0	0 3.125 0	0.000872255024725266
0	52 20 8	0	0 3.75 0	0.000738858774610027
0	52 22 8	0	0 4.375 0	0.0006060924290001
0	52 24 8	0	0 5 0	0.000478867597335876
0	52 26 8	0	0 5.625 0	0.000360442270319581
0	52 28 8	0	0 6.25 0	0.000252734868904787
0	52 30 8	0	0 6.875 0	0.000156672260399524
0	52 32 8	0	0 7.5 0	7.24981270549923e-05
0	52 34 8	0	0 8.125 0	1e-07
0	52 36 8	0	0 8.75 0	1e-07
0	52 38 8	0	0 9.375 0	1e-07
0	52 40 8	0	0 10 0	1e-07
0	52 42 8	0	0 10.625 0	1e-07
0	52 44 8	0	0 11.25 0	1e-07

0	52 8 8	0	0 0 0	0.00127999999244924
0	52 9 8	0	0 0.3125 0	0.00127496110228126
0	52 10 8	0	0 0.625 0	0.0012599874155789
0	52 11 8	0	0 0.9375 0	0.00123549784452788
0	52 12 8	0	0 1.25 0	0.00120215828957186
0	52 13 8	0	0 1.5625 0	0.00116083765421525
0	52 14 8	0	0 1.875 0	0.00111255416533227
0	52 15 8	0	0 2.1875 0	0.0010584179892203
0	52 16 8	0	0 2.5 0	0.000999575715680834
0	52 17 8	0	0 2.8125 0	0.000937161116893914
0	52 18 8	0	0 3.125 0	0.000872255024725266
0	52 19 8	0	0 3.4375 0	0.000805855581728934
0	52 20 8	0	0 3.75 0	0.000738858774610027
0	52 21 8	0	0 4.0625 0	0.000672048198914676
0	52 22 8	0	0 4.375 0	0.0006060924290001
0	52 23 8	0	0 4.6875 0	0.000541548193113022
0	52 24 8	0	0 5 0	0.000478867597335876
0	52 25 8	0	0 5.3125 0	0.000418527694163144
0	52 26 8	0	0 5.625 0	0.000360442270319581

1	52 8 8	0.1171875	0 0 0	0.00127999999244924
1	52 9 8	0.1171875	0 0.3125 0	0.00127496110228126
1	52 10 8	0.1171875	0 0.625 0	0.0012599874155789
1	52 11 8	0.1171875	0 0.9375 0	0.00123549784452788
1	52 12 8	0.1171875	0 1.25 0	0.00120215828957186
1	52 13 8	0.1171875	0 1.5625 0	0.00116083765421525
1	52 14 8	0.1171875	0 1.875 0	0.00111255416533227
1	52 15 8	0.1171875	0 2.1875 0	0.0010584179892203
1	52 16 8	0.1171875	0 2.5 0	0.000999575715680834
1	52 17 8	0.1171875	0 2.8125 0	0.000937161116893914
1	52 18 8	0.1171875	0 3.125 0	0.000872255024725266
