# 1D ASCII output created by CarpetIOASCII
#
0	52 8 8	0	0 0 0	0.00127999999244924
0	52 8 12	0	0 0 1.25	0.00120215828957186
0	52 8 16	0	0 0 2.5	0.000999575715680834
0	52 8 20	0	0 0 3.75	0.000738858774610027
0	52 8 24	0	0 0 5	0.000478867597335876
0	52 8 28	0	0 0 6.25	0.000252734868904787
0	52 8 32	0	0 0 7.5	7.24981270549923e-05
0	52 8 36	0	0 0 8.75	1e-07
0	52 8 40	0	0 0 10	1e-07
0	52 8 44	0	0 0 11.25	1e-07
0	52 8 48	0	0 0 12.5	1e-07
0	52 8 52	0	0 0 13.75	1.02839384252553e-07
0	52 8 56	0	0 0 15	1.02839384252553e-07
0	52 8 60	0	0 0 16.25	1.02839384252553e-07

0	52 8 8	0	0 0 0	0.00127999999244924
0	52 8 10	0	0 0 0.625	0.0012599874155789
0	52 8 12	0	0 0 1.25	0.00120215828957186
0	52 8 14	0	0 0 1.875	0.00111255416533227
0	52 8 16	0	0 0 2.5	0.000999575715680834
0	52 8 18	0	0 0 3.125	0.000872255024725266
0	52 8 20	0	0 0 3.75	0.000738858774610027
0	52 8 22	0	0 0 4.375	0.0006060924290001
0	52 8 24	0	0 0 5	0.000478867597335876
0	52 8 26	0	0 0 5.625	0.000360442270319581
0	52 8 28	0	0 0 6.25	0.000252734868904787
0	52 8 30	0	0 0 6.875	0.000156672260399524
0	52 8 32	0	0 0 7.5	7.24981270549923e-05
0	52 8 34	0	0 0 8.125	1e-07
0	52 8 36	0	0 0 8.75	1e-07
0	52 8 38	0	0 0 9.375	1e-07
0	52 8 40	0	0 0 10	1e-07
0	52 8 42	0	0 0 10.625	1e-07
0	52 8 44	0	0 0 11.25	1e-07

0	52 8 8	0	0 0 0	0.00127999999244924
0	52 8 9	0	0 0 0.3125	0.00127496110228126
0	52 8 10	0	0 0 0.625	0.0012599874155789
0	52 8 11	0	0 0 0.9375	0.00123549784452788
0	52 8 12	0	0 0 1.25	0.00120215828957186
0	52 8 13	0	0 0 1.5625	0.00116083765421525
0	52 8 14	0	0 0 1.875	0.00111255416533227
0	52 8 15	0	0 0 2.1875	0.0010584179892203
0	52 8 16	0	0 0 2.5	0.000999575715680834
0	52 8 17	0	0 0 2.8125	0.000937161116893914
0	52 8 18	0	0 0 3.125	0.000872255024725266
0	52 8 19	0	0 0 3.4375	0.000805855581728934
0	52 8 20	0	0 0 3.75	0.000738858774610027
0	52 8 21	0	0 0 4.0625	0.000672048198914676
0	52 8 22	0	0 0 4.375	0.0006060924290001
0	52 8 23	0	0 0 4.6875	0.000541548193113022
0	52 8 24	0	0 0 5	0.000478867597335876
0	52 8 25	0	0 0 5.3125	0.000418527694163144
0	52 8 26	0	0 0 5.625	0.000360442270319581

1	52 8 8	0.1171875	0 0 0	0.00127999999244924
1	52 8 9	0.1171875	0 0 0.3125	0.00127496110228126
1	52 8 10	0.1171875	0 0 0.625	0.0012599874155789
1	52 8 11	0.1171875	0 0 0.9375	0.00123549784452788
1	52 8 12	0.1171875	0 0 1.25	0.00120215828957186
1	52 8 13	0.1171875	0 0 1.5625	0.00116083765421525
1	52 8 14	0.1171875	0 0 1.875	0.00111255416533227
1	52 8 15	0.1171875	0 0 2.1875	0.0010584179892203
1	52 8 16	0.1171875	0 0 2.5	0.000999575715680834
1	52 8 17	0.1171875	0 0 2.8125	0.000937161116893914
1	52 8 18	0.1171875	0 0 3.125	0.000872255024725266
1	52 8 19	0.1171875	0 0 3.4375	0.000805855581728934
1	52 8 20	0.1171875	0 0 3.75	0.000738858774610027
1	52 8 21	0.1171875	0 0 4.0625	0.000672048198914676
1	52 8 22	0.1171875	0 0 4.375	0.0006060924290001
1	52 8 23	0.1171875	0 0 4.6875	0.000541548193113022
1	52 8 24	0.1171875	0 0 5	0.000478867597335876
1	52 8 25	0.1171875	0 0 5.3125	0.000418527694163144
1	52 8 26	0.1171875	0 0 5.625	0.000360442270319581

2	52 8 8	0.234375	0 0 0	0.00127999999244924
2	52 8 10	0.234375	0 0 0.625	0.0012599874155789
2	52 8 12	0.234375	0 0 1.25	0.00120215828957186
2	52 8 14	0.234375	0 0 1.875	0.00111255416533227
2	52 8 16	0.234375	0 0 2.5	0.000999575715680834
2	52 8 18	0.234375	0 0 3.125	0.000872255024725266
2	52 8 20	0.234375	0 0 3.75	0.000738858774610027
2	52 8 22	0.234375	0 0 4.375	0.0006060924290001
2	52 8 24	0.234375	0 0 5	0.000478867597335876
2	52 8 26	0.234375	0 0 5.625	0.000360442270319581
2	52 8 28	0.234375	0 0 6.25	0.000252734868904787
2	52 8 30	0.234375	0 0 6.875	0.000156672260399524
2	52 8 32	0.234375	0 0 7.5	7.24981270549923e-05
2	52 8 34	0.234375	0 0 8.125	1e-07
2	52 8 36	0.234375	0 0 8.75	1e-07
2	52 8 38	0.234375	0 0 9.375	1e-07
2	52 8 40	0.234375	0 0 10	1e-07
2	52 8 42	0.234375	0 0 10.625	1.00030413926849e-07
2	52 8 44	0.234375	0 0 11.25	1e-07

2	52 8 8	0.234375	0 0 0	0.00127999999244924
2	52 8 9	0.234375	0 0 0.3125	0.00127496110228126
2	52 8 10	0.234375	0 0 0.625	0.0012599874155789
2	52 8 11	0.234375	0 0 0.9375	0.00123549784452788
2	52 8 12	0.234375	0 0 1.25	0.00120215828957186
2	52 8 13	0.234375	0 0 1.5625	0.00116083765421525
2	52 8 14	0.234375	0 0 1.875	0.00111255416533227
2	52 8 15	0.234375	0 0 2.1875	0.0010584179892203
2	52 8 16	0.234375	0 0 2.5	0.000999575715680834
2	52 8 17	0.234375	0 0 2.8125	0.000937161116893914
2	52 8 18	0.234375	0 0 3.125	0.000872255024725266
2	52 8 19	0.234375	0 0 3.4375	0.000805855581728934
2	52 8 20	0.234375	0 0 3.75	0.000738858774610027
2	52 8 21	0.234375	0 0 4.0625	0.000672048198914676
2	52 8 22	0.234375	0 0 4.375	0.0006060924290001
2	52 8 23	0.234375	0 0 4.6875	0.000541548193113022
2	52 8 24	0.234375	0 0 5	0.000478867597335876
2	52 8 25	0.234375	0 0 5.3125	0.000418527694163144
2	52 8 26	0.234375	0 0 5.625	0.000360442270319581

3	52 8 8	0.3515625	0 0 0	0.00127999999244924
3	52 8 9	0.3515625	0 0 0.3125	0.00127496110228126
3	52 8 10	0.3515625	0 0 0.625	0.0012599874155789
3	52 8 11	0.3515625	0 0 0.9375	0.00123549784452788
3	52 8 12	0.3515625	0 0 1.25	0.00120215828957186
3	52 8 13	0.3515625	0 0 1.5625	0.00116083765421525
3	52 8 14	0.3515625	0 0 1.875	0.00111255416533227
3	52 8 15	0.3515625	0 0 2.1875	0.0010584179892203
3	52 8 16	0.3515625	0 0 2.5	0.000999575715680834
3	52 8 17	0.3515625	0 0 2.8125	0.000937161116893914
3	52 8 18	0.3515625	0 0 3.125	0.000872255024725266
3	52 8 19	0.3515625	0 0 3.4375	0.000805855581728934
3	52 8 20	0.3515625	0 0 3.75	0.000738858774610027
3	52 8 21	0.3515625	0 0 4.0625	0.000672048198914676
3	52 8 22	0.3515625	0 0 4.375	0.0006060924290001
3	52 8 23	0.3515625	0 0 4.6875	0.000541548193113022
3	52 8 24	0.3515625	0 0 5	0.000478867597335876
3	52 8 25	0.3515625	0 0 5.3125	0.000418527694163144
3	52 8 26	0.3515625	0 0 5.625	0.000360442270319581

4	52 8 8	0.46875	0 0 0	0.00127999999244924
4	52 8 12	0.46875	0 0 1.25	0.00120215828957186
4	52 8 16	0.46875	0 0 2.5	0.000999575715680834
4	52 8 20	0.46875	0 0 3.75	0.000738858774610027
4	52 8 24	0.46875	0 0 5	0.000478867597335876
4	52 8 28	0.46875	0 0 6.25	0.000252734868904787
4	52 8 32	0.46875	0 0 7.5	7.24981270549923e-05
4	52 8 36	0.46875	0 0 8.75	1e-07
4	52 8 40	0.46875	0 0 10	1e-07
4	52 8 44	0.46875	0 0 11.25	1e-07
4	52 8 48	0.46875	0 0 12.5	1e-07
4	52 8 52	0.46875	0 0 13.75	1.02942326579132e-07
4	52 8 56	0.46875	0 0 15	1.02942326579132e-07
4	52 8 60	0.46875	0 0 16.25	1.02942326579132e-07

4	52 8 8	0.46875	0 0 0	0.00127999999244924
4	52 8 10	0.46875	0 0 0.625	0.0012599874155789
4	52 8 12	0.46875	0 0 1.25	0.00120215828957186
4	52 8 14	0.46875	0 0 1.875	0.00111255416533227
4	52 8 16	0.46875	0 0 2.5	0.000999575715680834
4	52 8 18	0.46875	0 0 3.125	0.000872255024725266
4	52 8 20	0.46875	0 0 3.75	0.000738858774610027
4	52 8 22	0.46875	0 0 4.375	0.0006060924290001
4	52 8 24	0.46875	0 0 5	0.000478867597335876
4	52 8 26	0.46875	0 0 5.625	0.000360442270319581
4	52 8 28	0.46875	0 0 6.25	0.000252734868904787
4	52 8 30	0.46875	0 0 6.875	0.000156672260399524
4	52 8 32	0.46875	0 0 7.5	7.24981270549923e-05
