# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# azz x (azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	-5.0792562102095162e-19
0	1 12 3	0	-2.2000000000000006 0 0	-6.4090836238709659e-19
0	2 12 3	0	-2.0000000000000004 0 0	-8.167529039964423e-19
0	3 12 3	0	-1.8000000000000005 0 0	-1.0518770427677231e-18
0	4 12 3	0	-1.6000000000000005 0 0	-1.3699283802466166e-18
0	5 12 3	0	-1.4000000000000004 0 0	-1.8053026257434213e-18
0	6 12 3	0	-1.2000000000000004 0 0	-2.4084362899705261e-18
0	7 12 3	0	-1.0000000000000002 0 0	-3.2536627798433264e-18
0	8 12 3	0	-0.80000000000000027 0 0	-4.4504970912786041e-18
0	9 12 3	0	-0.6000000000000002 0 0	-6.1586980607358752e-18
0	10 12 3	0	-0.40000000000000013 0 0	-8.6050569683530729e-18
0	11 12 3	0	-0.20000000000000007 0 0	-1.209250152870729e-17
0	12 12 3	0	0 0 0	-1.697402693656408e-17
0	13 12 3	0	0.20000000000000007 0 0	-2.3530261490168758e-17
0	14 12 3	0	0.40000000000000013 0 0	-3.1659769353443874e-17
0	15 12 3	0	0.6000000000000002 0 0	-4.037303206809964e-17
0	16 12 3	0	0.80000000000000027 0 0	-4.7470088854511202e-17
0	17 12 3	0	1.0000000000000002 0 0	-5.0262282764133389e-17
0	18 12 3	0	1.2000000000000004 0 0	-4.7470088878725651e-17
0	19 12 3	0	1.4000000000000004 0 0	-4.037303205796054e-17
0	20 12 3	0	1.6000000000000005 0 0	-3.1659769353951537e-17
0	21 12 3	0	1.8000000000000005 0 0	-2.3530261488875121e-17
0	22 12 3	0	2.0000000000000004 0 0	-1.6974026937816936e-17
0	23 12 3	0	2.2000000000000006 0 0	-1.2092501526959809e-17
0	24 12 3	0	2.4000000000000008 0 0	-8.6050569680970536e-18

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.00090288736794567708
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.0010777262876467341
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.0013183380970564337
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.0015729182615679088
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.0017045046012218149
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.0018674140744031041
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.002037214091590695
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0022155847554754275
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0023955006301623321
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0025665474741533635
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0027109022731837667
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0028000646526521729
1	12 12 3	0.10000000000000001	0 0 0	0.0027918360193004399
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0026335001851602261
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0022854169871443153
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0017807622433149315
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0012920864387251263
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0010836231006618039
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0012920498257631093
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.001780876041263003
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.0022873185742406702
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.0026208734934867854
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.0023359545179748456
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.0019193079428794187
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.0016243344381119392

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.0038239675577452421
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.0046032482330116134
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.0055766866812418303
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.006511125767143547
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.0070183305462864203
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.007705647364126017
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0083789020586219655
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0090767275860723102
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0097610111213381374
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.01039113419019929
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.010905978823180897
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.011222067074569421
2	12 12 3	0.20000000000000001	0 0 0	0.011234620229107248
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.010834425552849941
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0099656020314974024
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0087480202596236165
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0075998255521041343
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0071166379479604969
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.0075993188036438744
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.0087508673154108475
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.0099568712883144027
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.010790566564844353
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.00974325457672107
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.008119025117278706
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.0067416829076085887

# iteration 3   time 0.30000000000000004
# time level 0
