# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_hyy x (rhs_hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.00092410922361370578
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.0010101542602727308
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.0011072507875986765
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.0012338230025649988
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.0013097351778001993
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.0013684279237757941
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0014365482464478306
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0014997705600139849
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0015621892198614228
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0016282851246073597
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0017081792715136046
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0018196015480228568
1	12 12 3	0.10000000000000001	0 0 0	0.0019876998763096237
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0022377837893729812
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.002575215137038114
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0029551565960715485
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0032699364623310669
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0033938606181788088
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0032705302714201336
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.0029463362768904228
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.0026022561822323363
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.0022834541669574499
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.0019997704126737312
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.0017856131517321127
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.0016674952283313093

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.0040503617313320832
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.0044253372258551337
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.0048727881462247062
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.0054114168424697715
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.0060143724685459386
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.0063415874623834519
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0067643473768967018
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0072002189714503468
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0076200974143107595
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0080236656914946039
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0084132100763671201
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0088054895822953054
2	12 12 3	0.20000000000000001	0 0 0	0.0092363021785836982
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0097530838945169077
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.010382304931840702
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.011068294535010001
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.011634943551598952
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.01185927602654354
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.011625695215482464
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.011076778942391039
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.010507248158636247
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.0098592858129632512
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.008938077845623605
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.0080664463755683244
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.0073757175318073147

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.0089129178944406008
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.0097240493912762304
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.010736874480576435
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.012120086955429758
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.013926253483855087
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.014965055455849686
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.016286119269793779
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.017717791591203264
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.019151860245863832
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.020544181147782135
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.021851667681296275
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.023040174059673232
3	12 12 3	0.30000000000000004	0 0 0	0.024107610107652631
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.02509273309029034
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.026053788060384747
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.026982090561668462
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.027716446185647059
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.028001207979672503
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.027689238274280457
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.027068820409467793
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.026415607937895297
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.025161654801520435
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.023153669670812498
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.021024894804912021
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.019181028272754794

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.012287071969735766
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.013398896650802265
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.014953403304193646
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.017410415567255783
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.02089553328930616
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.023084213471740746
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.025815362884728889
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.028927073088680422
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.032219115217075073
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.03554606332179866
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.038772627694166062
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.041736985219870675
4	12 12 3	0.40000000000000002	0 0 0	0.044300207494485169
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.046396994089075896
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.048070900362662233
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.049393836655186221
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.050317487309884154
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.050647528597928176
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.050290429618927969
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.049655681712687867
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.048842683651309865
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.04621747433222264
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.042726269574130053
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.039021428769613939
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.035634927384144505

