# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_ayy x (rhs_ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.0063464890077037338
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0075133391415681625
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0094449491079331999
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.010898744433278882
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.012291823268775552
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.012705397698353379
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.013402451529406893
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.013976351106758229
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.01449442525256182
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.014957888004053147
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.015433667562989056
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.016080150786450868
1	12 12 3	0.10000000000000001	0 0 0	-0.017182666159169135
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.019125659428011983
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.022191442650566533
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.026113469681833881
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.029679180954688592
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.031154898279172991
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.029682068586740429
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.026095056570486046
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.022251889506380029
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.019204830683031495
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.015940965519357014
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.012911825332287742
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.010507572410074306

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.016008683843226502
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.019265623336522424
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.023341965200550506
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.027868765647669377
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.032486980510859083
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.034929380765651913
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.038353938142937145
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.041703639866573848
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.045024688197990492
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.048153809128196015
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.050943448025510103
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.053298002225023879
2	12 12 3	0.20000000000000001	0 0 0	-0.055259274179058404
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.057073770585600592
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.059131044460878898
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.061589568099280428
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.06388248077364575
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.064856655526896526
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.063892296274334473
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.061525634413535167
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.059480997515267954
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.056925850567148779
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.049153902949097134
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.040498235627184236
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.033419518847835526

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.018697425753935914
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.022453955368559955
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.02710189150608789
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.033328990245446055
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.041937055368048821
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.047211352144143945
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.054557028304006668
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.062516913229536786
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.070961088299763053
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.079582427779797557
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.087909306567477918
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.09538028479224045
3	12 12 3	0.30000000000000004	0 0 0	-0.1014734977999759
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.10591462285508867
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.10890407524915402
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.11096074634632579
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.11238369935996208
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.11293734851997876
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.11240468588257334
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.11080072070392855
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.11005772631825073
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.10456539836137831
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.092386539556033265
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.077581225490800682
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.064179766043771597

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0066372468315060587
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0078610816884356356
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.0099120735405299268
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.01503555383210569
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.025111627540918981
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.032637479365794683
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.042847569425752623
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.055450274511809117
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.069948607562258125
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.08611904145518548
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.10325995525549528
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.12024835921444614
4	12 12 3	0.40000000000000002	0 0 0	-0.13563680427027944
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.14799536178526562
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.15656884429505555
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.16163115880153966
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.1641362783446485
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.16488645880621092
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.16416087527064302
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.16140060389275124
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.15891327845625305
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.14473696045666343
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.12788339348757158
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.10953866752975581
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.091561883381153078

