# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_gammaty x (rhs_gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.0026488644659362448
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0029624351320844621
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0032033962466789822
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0039265089230864723
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.0052643919276268818
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.0070387609977075717
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0094858588936862203
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.012863318188856613
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.017497691324196232
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.023764731789585228
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.031985158976601785
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.042163419570899356
1	12 12 3	0.10000000000000001	0 0 0	-0.053488744512670071
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.063731955990809316
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.069349844040891812
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.067780668348825984
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.061475524561686382
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.057889659320520592
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.061473816301200045
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.067818643752672436
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.069420662224522672
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.062253341575214373
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.056492455319099084
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.050239853150135606
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.04715255900459607

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0028678290667989775
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.0031182986266993424
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0035946072328244031
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.0045497525163886122
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0059713881524084229
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.0079994119084685761
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.010807702291035951
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.014717752782131839
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.020153860809490946
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.027662601237097153
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.037871187292266836
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.051351787481270651
2	12 12 3	0.20000000000000001	0 0 0	-0.068350175248611894
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.08845446603979383
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.11042411486506733
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.13202232020296345
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.14916117761298858
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.15594853900111402
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.14916580308448493
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.1320813158293897
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.11017140239835807
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.08889147423049383
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.076506853225206936
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.06885900263392121
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.063393300989979418

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0031152632467160374
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.0034726521302302772
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0041562924880422418
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0052276376086720158
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0067236889123454876
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.0089977760893765
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.012153445058137468
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.016550704844528249
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.022678183483896695
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.03118249785529506
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.042867368536820286
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.058643197681926995
3	12 12 3	0.30000000000000004	0 0 0	-0.079433853391901232
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.10605504417237092
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.13873402643900148
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.1750694384681277
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.20647729845712395
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.21937381424179933
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.2065014392647489
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.17503304001742204
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.1384290543583134
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.11015965594077627
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.091448055208856197
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.080774931066679073
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.074195307704771632

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0032564096879473129
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0037491383817708085
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.0045524780896363994
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.0056670143024181293
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.0071981302220108477
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.0095655441389128452
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.012876664240418605
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.017446798219978309
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.023742243318519481
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.032337018190584738
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.043897558371920289
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.059113513868605208
4	12 12 3	0.40000000000000002	0 0 0	-0.078636178906106038
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.10301488301306259
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.13216972992631848
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.16345139651468216
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.18933432790235283
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.19963733487148755
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.18934792472150955
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.16324988170538166
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.13286193615576397
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.11023656484464155
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.090772043668778613
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.077497056756088936
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.069916792054776689

