# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_conf_fac x (rhs_conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.015107233512489701
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.012103454831748043
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0048099099017596186
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0020080285081082927
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.0022733400119614396
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.0024992749065530467
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0027386863952163906
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0029910771375304935
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0032478190034571797
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.0034975588121376848
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.0037240980081589474
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.0039070242035457725
1	12 12 3	0.10000000000000001	0 0 0	-0.0040248057575246665
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.0040618211980418756
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0040190926285467062
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.0039240309087820993
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0038289259946548988
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.003789131988284151
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0038287921755322881
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0039261104185157585
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0040140952658660276
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0040057695656850779
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.015044109910359987
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.041289412565699145
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.04865012656681246

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.013174735724681856
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.0081709046684181955
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0036944727638297593
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.00268619833921318
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0032170648090912909
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.0036254194962127102
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0040558036297447964
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.004513229047099822
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.0049987434881652998
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0054922823595517653
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.0059664459312710064
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.0063835475043162058
2	12 12 3	0.20000000000000001	0 0 0	-0.0066998013835139897
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.0068771961848027013
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.0069036797661085492
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.0068143533421969309
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.0066938604533648182
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0066389520627619884
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0066959303109716296
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.0068120968439613905
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.0068839385837385818
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.0066588254889197382
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.011383480191044891
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.027888805113797221
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.044314661189856101

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.009134161417782817
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.0046016157330038797
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0020722982854595538
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0018617230412147734
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0024789961998298196
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.0029738715277331357
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.0034850915097390123
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.0040350615220594247
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.0046561714225296881
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.0053342852940283063
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.0060416599827388291
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.0067335529294938988
3	12 12 3	0.30000000000000004	0 0 0	-0.0073477127551825417
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.0078157036223108906
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.0080891009506752504
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.0081742781072021171
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.0081488937291812405
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.0081231507701271573
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.0081550245825486849
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.0081536628717566815
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.0080287565074241788
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.0074223480926630427
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.0092442988435801655
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.018720543642946563
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.034185697556804694

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.005088910886521348
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0017069131984541275
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.00036654583846739189
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.0004592739691473442
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.00096326900558196999
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.0014253561702638796
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.0018830824633248389
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.0023737382797645477
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.0029701024126390437
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.0036911802488354801
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.004525888074409257
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.005441791317430545
4	12 12 3	0.40000000000000002	0 0 0	-0.0063737127419550366
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.0072251207355560143
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.0078921621861210971
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.0083114873624155049
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.0085036755892311262
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.0085545155986676662
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.0085101932495448649
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.0082517341102003993
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.0077607505659349468
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.0066802734925208961
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.0070562774784346458
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.012190526821457522
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.023838207103110184

