# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# hxy x (hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.00072056401706972913
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.00078519160095434268
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.00086226643973547187
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.00097536094980515639
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.0011556184261592398
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.0013750258046001627
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0016402650854231418
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0019588511281236226
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0023364068461875021
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0027730211040612341
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0032562565791780375
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0037492777693404113
1	12 12 3	0.10000000000000001	0 0 0	0.0041736251866710539
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0043914775703401236
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0042055659323588616
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0034131557069138289
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0019417149443939157
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	1.7846905518879675e-15
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0019417097100312836
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0034132302721816528
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0042053324252555044
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0043907611729342268
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.0040878629521046194
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.0036861322768851519
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.0033681701160121324

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.0014338318842740225
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.0015596710276139839
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.0017243902548641108
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.0019693175047902846
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.002326231711224471
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.0027639721393015971
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0032921727278600738
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0039257925909019975
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0046759738069013512
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0055432226138118984
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0065039892557752377
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0074878024075186725
2	12 12 3	0.20000000000000001	0 0 0	0.0083435189660055788
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0088021327523983041
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0084680285134581222
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0069130099996978674
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0039534131966392355
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	3.05020790596781e-09
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0039533895948152915
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.0069136745905528053
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.0084651375292668484
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.0088005905437365008
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.008345651321342528
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.0075975585770515844
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.0069011687971975927

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.0021512348562008738
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.0023457675474947617
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.0026122456296664284
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.002995838009158024
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.0035246534138091441
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.0041783412442644927
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.0049651670270709387
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.0059066981799892025
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.0070191477903011855
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.0083035343631807368
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.0097268145816827266
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.01118944725122786
3	12 12 3	0.30000000000000004	0 0 0	0.012476219995937529
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.013197024842661702
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.012758049195622154
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.010479979986585071
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.0060256030162192274
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	1.7933773546068e-08
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.006025674683520315
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.010481603428633267
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.012747584227792281
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.013205186546698692
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.012652620610380026
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.011650990833139346
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.010601683078402974

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.0028855668634262263
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.0031605540422755814
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.0035386215911150064
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.0040619079770832364
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.0047580236079621937
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.0056235457367643966
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.0066627187558074763
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.0079014093624498079
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.0093598227118464675
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.011038777889711237
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.012896569972082297
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.014808623316810854
4	12 12 3	0.40000000000000002	0 0 0	0.016504158804929524
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.017482776551234851
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.016957725559210025
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.013990335556112305
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.0080736127044377694
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	1.5189418045918141e-08
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.0080740312158778006
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.01399156546505665
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.016938076022775628
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.017530380142255018
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.016912272674570461
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.015729118038733496
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.014394314135895894

