# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_azz x (rhs_azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.018168105419269609
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.02155624313445368
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.026777427206705191
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.031084510361721732
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.032965535393332045
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.035902946029771718
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.038616101326880037
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.041414033075138322
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.044099499837312983
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.04650642615852215
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.048375748421054542
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.049348469105356445
1	12 12 3	0.10000000000000001	0 0 0	0.048959674990600187
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.046703780105936309
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.042299306614675028
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.036288100984993681
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0306608330161743
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.028296804648308218
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.030657947467591387
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.036306463863498534
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.042238408658454463
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.046607692493009882
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.04314868978201325
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.033893915781319089
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.029175112940923356

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.040313924126157794
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.048764252134279519
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.058406692742747297
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.066615330497059311
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.072180904988605007
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.080489934739253824
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.088403727866037105
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.096709078117129171
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.10491904176898682
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.1125746620918761
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.11902456810953704
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.12346356174157648
2	12 12 3	0.20000000000000001	0 0 0	0.12502873139652512
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.12302625751226602
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.1173794454955628
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.10930232166355489
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.10178698410412713
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.098661147486545892
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.10177700010832955
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.10936781554616921
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.11704469290683185
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.12279833739294232
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.11271999189714818
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.094714124326206225
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.078161313735835805

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.050991173852346125
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.061138086559208167
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.07097233451988734
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.079218745557527337
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.088869795340787802
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.10426824678980615
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.11996325395376226
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.13713431108880519
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.15526338284419655
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.17352619969597993
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.19070689618099204
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.2051892171144212
3	12 12 3	0.30000000000000004	0 0 0	0.21516815297257783
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.2191271615825649
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.21666918789764772
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.20945615403880685
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.20160871233948663
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.19819078443930924
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.20158695173179464
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.20961759119885073
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.2156091246455098
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.2194272306760896
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.20373978844987106
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.17528813795811285
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.14583940128302644

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.033277551718145996
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.038145159706614855
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.040503319357685273
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.043131379473626032
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.05398254077829108
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.073125591398506856
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.095222848844584915
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.12079771408917397
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.15012634577690884
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.18235278759864834
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.2159025820436373
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.24824871879271723
4	12 12 3	0.40000000000000002	0 0 0	0.27609670347790521
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.29609047149242568
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.30620341801989054
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.30731408280361172
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.30384530567195844
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.30173017727682749
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.30381814014254388
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.30755627764829402
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.30416554429622944
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.29783981810988736
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.27924571813484478
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.24630179968654498
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.20811794860221419

