# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# axy x (axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	-0.0038887391838552049
0	1 12 3	0	-2.2000000000000006 0 0	-0.00461823145924026
0	2 12 3	0	-2.0000000000000004 0 0	-0.0055174921111382225
0	3 12 3	0	-1.8000000000000005 0 0	-0.0066321262809876146
0	4 12 3	0	-1.6000000000000005 0 0	-0.0080204916256438087
0	5 12 3	0	-1.4000000000000004 0 0	-0.0097564322791068581
0	6 12 3	0	-1.2000000000000004 0 0	-0.011931296055862524
0	7 12 3	0	-1.0000000000000002 0 0	-0.014653194482891657
0	8 12 3	0	-0.80000000000000027 0 0	-0.018038931337706215
0	9 12 3	0	-0.6000000000000002 0 0	-0.022189048233133991
0	10 12 3	0	-0.40000000000000013 0 0	-0.027127611949323747
0	11 12 3	0	-0.20000000000000007 0 0	-0.032675871227197978
0	12 12 3	0	0 0 0	-0.038222110693243362
0	13 12 3	0	0.20000000000000007 0 0	-0.042388350751621721
0	14 12 3	0	0.40000000000000013 0 0	-0.042774877638841677
0	15 12 3	0	0.6000000000000002 0 0	-0.036364794435542101
0	16 12 3	0	0.80000000000000027 0 0	-0.021378627447642067
0	17 12 3	0	1.0000000000000002 0 0	2.5131141382066694e-17
0	18 12 3	0	1.2000000000000004 0 0	0.021378627458547336
0	19 12 3	0	1.4000000000000004 0 0	0.036364794426409663
0	20 12 3	0	1.6000000000000005 0 0	0.042774877639527621
0	21 12 3	0	1.8000000000000005 0 0	0.042388350749291349
0	22 12 3	0	2.0000000000000004 0 0	0.038222110696064571
0	23 12 3	0	2.2000000000000006 0 0	0.032675871222476019
0	24 12 3	0	2.4000000000000008 0 0	0.027127611948516657

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.0039538955472898756
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0046903675015849454
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0055888770251252976
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0066975610958056181
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.0080745514510819939
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.0098074835177517691
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.011974930832829104
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.014683641434652605
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.01804840853064343
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.02216759791355024
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.027063636208994449
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.032558059465048236
1	12 12 3	0.10000000000000001	0 0 0	-0.038043813981363375
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.042155251533835161
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.042514624413170402
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.036131252375110327
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.021238306504232213
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-1.0287212605564978e-11
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.021238316277479914
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.0361311025063717
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.042515879568396517
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.04214338752254658
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.03904101351031744
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.034309990566827833
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.028892240421951296

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0040990626129929434
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.0048535072588327581
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0057686178173398453
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.0068798056900809994
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0082355196596338859
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.009960981999325139
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.012110492859124312
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.014784965631169607
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.018093338305427642
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.022127284402579238
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.026903802429540418
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.032244280670498025
2	12 12 3	0.20000000000000001	0 0 0	-0.037554072694793245
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.04150255428313112
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.041776208909910913
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.035462663388512498
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.020834471764354958
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	3.010768407761676e-10
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.020834539246521663
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.035461632529471467
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.041781365898499297
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.041483019546812168
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.038948883919353861
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.035120088446250648
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.030326913916044466

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.00431445586894814
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.0050987194513288066
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0060370821368153169
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0071513602751517242
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0084917698593634013
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.010209967736627893
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.012340924820183482
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.014973101345750557
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.018206002867635882
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.022119865607117723
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.026721314987605306
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.031828639630604012
3	12 12 3	0.30000000000000004	0 0 0	-0.03686322430571666
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.04054669328649841
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.040667177237625481
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.034441303449621055
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.020211364040174189
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	2.6755781565411274e-09
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.020211558744800417
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.034438314239647168
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.040679379448899128
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.040539152665979697
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.038381976364566417
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.035259928971976731
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.031250687830675195

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0045763339904733415
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0053925508157591168
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.0063505984675528227
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.0074694829457525314
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.0088100048850170923
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.010525450840766646
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.012646297165497809
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.015241830841254819
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.01839881289013786
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.022181548816522616
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.026580409904448075
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.031404895206395146
4	12 12 3	0.40000000000000002	0 0 0	-0.036090716031677871
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.039421123051464162
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.03931568441685198
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.033167523055777505
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.019423496024570695
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	1.5604804193495601e-08
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.019423869674795192
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.033161292999906458
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.039339860895898686
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.039437708424686316
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.037604631206741554
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.035000282845919689
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.031703413539543306

