# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	-2.470246229790972e-14
0	1 12 3	0	-2.2000000000000006 0 0	-1.0130785099704546e-14
0	2 12 3	0	-2.0000000000000004 0 0	-2.4517425127138845e-15
0	3 12 3	0	-1.8000000000000005 0 0	3.7007434154171911e-16
0	4 12 3	0	-1.6000000000000005 0 0	3.7007434154171852e-16
0	5 12 3	0	-1.4000000000000004 0 0	-4.1633363423443365e-16
0	6 12 3	0	-1.2000000000000004 0 0	4.6259292692714852e-17
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	1.8503717077085941e-16
0	9 12 3	0	-0.6000000000000002 0 0	5.5511151231257807e-16
0	10 12 3	0	-0.40000000000000013 0 0	-1.8503717077085916e-16
0	11 12 3	0	-0.20000000000000007 0 0	-3.4694469519536137e-16
0	12 12 3	0	0 0 0	4.394632805807909e-16
0	13 12 3	0	0.20000000000000007 0 0	-1.8503717077085926e-16
0	14 12 3	0	0.40000000000000013 0 0	2.3129646346357426e-17
0	15 12 3	0	0.6000000000000002 0 0	2.3129646346357405e-16
0	16 12 3	0	0.80000000000000027 0 0	-1.8503717077085931e-16
0	17 12 3	0	1.0000000000000002 0 0	-1.3877787807814452e-16
0	18 12 3	0	1.2000000000000004 0 0	2.3129646346357426e-17
0	19 12 3	0	1.4000000000000004 0 0	2.3129646346357414e-17
0	20 12 3	0	1.6000000000000005 0 0	-1.8503717077085941e-16
0	21 12 3	0	1.8000000000000005 0 0	-3.4694469519536137e-16
0	22 12 3	0	2.0000000000000004 0 0	-2.0816681711721685e-16
0	23 12 3	0	2.2000000000000006 0 0	4.8572257327350579e-16
0	24 12 3	0	2.4000000000000008 0 0	1.9891495857867381e-15

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.00040885178066091369
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.00045332992563138966
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.00049175170143664945
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.00051819542027357185
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.00046492565199054281
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.00048576719021637863
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.00056152691662105989
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.00063141206451979275
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.00070285437804483853
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00076992390583216171
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.00082417708629032725
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.00085427652771618613
1	12 12 3	0.10000000000000001	0 0 0	0.00084728448665342536
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.00079131852420685355
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.00067802721991926465
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.00050342215922818717
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0002708403291380766
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	2.2425394050230344e-12
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.00027133785569579462
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.00049087974784902311
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.00070153760917749026
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0011116709132109692
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.0011205028535628539
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.0010357509536501285
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.00092182996813000063

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.001350594560306826
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.001481895559783787
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.0016043380533314361
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.0016584028568304612
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.0015952300024837894
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.0015262487976646743
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0017637491096252817
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0020075184952804415
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0022522099050324273
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0024862125521362675
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.00268060384616116
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.002796288435030268
2	12 12 3	0.20000000000000001	0 0 0	0.0027879973569186396
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0026135006217254796
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0022432878810536572
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0016654143766377165
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.00089504848048227188
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-4.346959955933303e-07
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.00089044916627963576
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.0016162058118739441
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.0025832084745633296
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.0035617891743379877
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.0037733358341720379
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.0035294561453175664
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.0031904316649707916

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.0021933386049741324
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.0023899794433574445
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.0025592270891428722
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.0026567900835451821
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.0026373652097809786
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.0023548603779158113
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.0026267131602010618
