# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_hxx x (rhs_hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.0018358185248819341
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.0020032458600661128
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.0022076166864692394
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.0024370817681569489
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.0026523056859637721
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.0029176663008238417
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0031762001727894656
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.0034504925940497507
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.0037249803711378385
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0039827156528514278
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.004196060063565394
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0043238377135498014
1	12 12 3	0.10000000000000001	0 0 0	0.0043110595428197144
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0040989041329657873
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0036580482573782651
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0030522567549444695
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0024905205556302349
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.0022566675567567834
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0024893316779609565
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.0030699279342889458
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.003603565573405887
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.0040086137330891591
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.0037210589304320259
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.0034466381501139088
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.0030938058853759308

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.0062743932481159502
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.0068602888386385379
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.0075404181479949185
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.0081517861965746136
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.0085501414807410102
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.0095539346748605772
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.010419500633252341
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.01127747871856126
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.012134469557157824
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.012926883366752771
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.013577409572594495
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.013981450984366749
2	12 12 3	0.20000000000000001	0 0 0	0.014012729089380296
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.013551030235502599
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.012552358639837771
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.011176175641395071
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0098970558079638643
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0093616223794581767
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.009915496623085919
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.01116034165746501
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.012297508248529643
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.013296548029230219
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.012816688593636516
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.011733109380090092
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.010670240171416139

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.01333271140674259
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.014582056681945585
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.0158589872671662
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.016804837271458761
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.017467198958946016
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.019939907807124665
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.022097548574052953
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.024199970848117307
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.026308987884806519
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.028297775339360898
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.029983379523804591
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.031141265060660062
3	12 12 3	0.30000000000000004	0 0 0	0.031521964968663149
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.030916739939985449
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.029280768290931257
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.026932691203885119
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.024723985369434764
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.02380204706788374
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.024778633065038077
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.026762133130792551
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.028539080995792037
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.030546314402125678
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.029851927961557372
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.027628870008381681
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.025189753457434436

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.020157758098183032
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.021936381220491727
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.023464948819070474
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.024350707231556315
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.025255190377332339
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.029708365482706351
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.033898414406058452
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.03803612073162304
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.042252335404710711
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.046395241059631463
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.050112633184691821
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.052970012721705852
4	12 12 3	0.40000000000000002	0 0 0	0.054491411516984598
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.054290058086113868
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.052285137700641963
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.049005651013659071
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.045806668950537185
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.04447806167906599
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.045862027068042113
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.04848258054215597
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.050696272911901014
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.054065768760303654
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.053553319767364799
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.050209118802270421
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.046011512156044695

