# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_tracek x (rhs_tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.058949209737997089
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.066560260187868106
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.085600133661382319
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.10060573148349539
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.12477409861609245
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.14511274417561815
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.16893815112668223
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.19732732153988383
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.2308875944384812
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.27022890932870502
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.31568564918091663
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.36701144054875862
1	12 12 3	0.10000000000000001	0 0 0	-0.42294395715972444
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.48071897434079847
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.53576022460865425
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.58196325967200291
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.61292294635737188
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.6238267485484239
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.61292190196108198
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.58200147958933013
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.53627194167829462
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.46593377020944593
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.40240169960251282
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.31911663376240584
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.27769608750724395

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.013238309718663051
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.015742023504197785
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.019903809335739521
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.027054627833668812
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.043965455796106938
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.058265788364081042
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.07425497517819532
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.094781948019260362
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.12077410505639229
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.15332333735574846
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.19340304802914038
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.24148821431181736
2	12 12 3	0.20000000000000001	0 0 0	-0.29696342354195571
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.35734734952911573
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.41760468376260373
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.47017545644303255
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.50642047461219664
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.51938542844725311
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.50641909459052958
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.47030778155734992
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.41738280041663778
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.33844300399614541
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.2877559471251161
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.24086116443070332
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.20071482819577716

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.026972589139696038
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.032274979370863661
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.036859751599214285
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.037565082216647283
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.03394823590131095
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.028188149552055931
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.023927176417775836
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.016494470893162253
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.0042051642079796682
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.014609501097296494
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.041879315569279756
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.079346162040132756
3	12 12 3	0.30000000000000004	0 0 0	-0.12778688817491055
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.18578172966666204
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.24835595758445583
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.30637685768182127
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.34812298889046633
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.36339263703693386
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.34813110983582513
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.30664656234589477
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.24586623625637788
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.16786420153560211
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.12792084518312949
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.11013298524678666
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.094664435556657572

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.040241469311567621
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.047004358736641161
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.052209812786733166
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.056862023004024813
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.064733701389351625
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.067678786879841454
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.074897278192823394
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.082544259643298326
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.08788517399368416
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.088915510046679858
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.082837581398047117
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.066333197409727485
4	12 12 3	0.40000000000000002	0 0 0	0.036412804928769353
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.007883630912244647
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.06314617315109558
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.1197931970832158
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.16327189989853638
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.17969379086166481
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.16331578355844681
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.12007471958208073
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.057271856476247981
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.0057856495386161937
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.03437512344482839
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.033410843779001713
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.023566621929994432

