# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# hyy x (hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0.99999999999999989
0	1 12 3	0	-2.2000000000000006 0 0	1
0	2 12 3	0	-2.0000000000000004 0 0	1
0	3 12 3	0	-1.8000000000000005 0 0	1.0000000000000002
0	4 12 3	0	-1.6000000000000005 0 0	0.99999999999999978
0	5 12 3	0	-1.4000000000000004 0 0	1
0	6 12 3	0	-1.2000000000000004 0 0	1
0	7 12 3	0	-1.0000000000000002 0 0	1
0	8 12 3	0	-0.80000000000000027 0 0	1
0	9 12 3	0	-0.6000000000000002 0 0	0.99999999999999989
0	10 12 3	0	-0.40000000000000013 0 0	0.99999999999999967
0	11 12 3	0	-0.20000000000000007 0 0	1
0	12 12 3	0	0 0 0	0.99999999999999989
0	13 12 3	0	0.20000000000000007 0 0	0.99999999999999978
0	14 12 3	0	0.40000000000000013 0 0	1
0	15 12 3	0	0.6000000000000002 0 0	0.99999999999999978
0	16 12 3	0	0.80000000000000027 0 0	0.99999999999999989
0	17 12 3	0	1.0000000000000002 0 0	0.99999999999999989
0	18 12 3	0	1.2000000000000004 0 0	1
0	19 12 3	0	1.4000000000000004 0 0	0.99999999999999989
0	20 12 3	0	1.6000000000000005 0 0	1
0	21 12 3	0	1.8000000000000005 0 0	1
0	22 12 3	0	2.0000000000000004 0 0	1.0000000000000002
0	23 12 3	0	2.2000000000000006 0 0	1.0000000000000002
0	24 12 3	0	2.4000000000000008 0 0	1

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	1.0000157863866832
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	1.0000172553965798
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	1.0000189550461787
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	1.0000210057533541
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	1.0000219520653104
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	1.0000222717265064
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	1.000022662580218
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	1.0000229587303411
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	1.0000233831815837
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	1.0000243006732124
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	1.000026370949078
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	1.0000306324779566
1	12 12 3	0.10000000000000001	0 0 0	1.0000384542615306
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	1.0000511124059059
