# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_gammatz x (rhs_gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	8.0373333110082183e-06
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	8.1044711979743213e-06
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	9.6152791374325612e-06
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	1.1676085222457463e-05
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	1.7550968977294947e-05
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	2.6217278747586367e-05
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	3.9537700575216543e-05
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	6.0335028705555176e-05
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	9.2853471577621137e-05
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.0001435535123457077
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.00022167789121257248
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.00033926872918986788
1	12 12 3	0.10000000000000001	0 0 0	0.00050974971427422157
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.00074422405614490603
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0010441395746758437
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0013843889614978211
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0016833508148121189
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.001807808315074836
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.0016833026639914797
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.0013855190157070372
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.0010432643940355849
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.00071632721391353728
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.00059147945966115637
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.00049535185059694324
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.00048730999822743171

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	9.8755284548018935e-06
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	1.057004497195006e-05
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	1.2375679035500823e-05
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	1.6439297235364021e-05
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	2.3987183183082946e-05
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	3.6438714291675462e-05
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	5.5707584392713475e-05
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	8.6320119338848116e-05
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.00013521343648216242
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.00021336601878817156
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.00033737252478753326
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.00053033311864021627
2	12 12 3	0.20000000000000001	0 0 0	0.00081956854957453845
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0012261333149592778
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0017395564211839173
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0022849154269798996
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0027175215322270767
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0028839460292748422
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.0027176483839272672
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.0022862483374583484
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.0017291344317885299
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.0012318773703048533
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.00093351736361303879
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.00079263920978361836
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.00073553490869206054

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	3.5457758375107244e-06
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	4.1116838290745589e-06
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	6.0663332341539456e-06
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	9.4654557784316706e-06
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	1.3461532519376911e-05
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	2.1665774455477131e-05
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	3.5130704375948591e-05
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	5.7677014396468288e-05
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	9.5892639084544409e-05
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.0001607687809695216
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.00026994393115641318
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.00044876429731133315
3	12 12 3	0.30000000000000004	0 0 0	0.00072525207665972773
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.0011091015417091243
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.0015540272538384413
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.0019469204737003988
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.0021836286173231418
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.0022545594244984491
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.0021841324251707481
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.0019452234664842194
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.0015411018129119975
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.0011668851013674597
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.00082963967595572972
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.0006252010892239759
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.00055234376896081609

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-8.8242559363865051e-06
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-8.5735407106488974e-06
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-7.5287213325831029e-06
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-7.3467517558364604e-06
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-1.0128362107600266e-05
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-1.2937920293351421e-05
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-1.5342102071134436e-05
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-1.6730248170000799e-05
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-1.4627429172961388e-05
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-4.2856104500772745e-06
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	2.2347068353316e-05
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	7.512516193999193e-05
4	12 12 3	0.40000000000000002	0 0 0	0.00015570149256920673
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.00023433860587028469
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.00023730892848911782
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.00010436845566849943
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.00010003700633955695
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.00020064014947162288
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-9.9885600432440363e-05
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	9.909962388164568e-05
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.00024348376119640947
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.00030389827074450877
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.00013841551982846786
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-5.0694213962791108e-05
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.00013505557638073586

