# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_hxz x (rhs_hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-2.1830014885810862e-06
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-2.2488585392393548e-06
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-2.5748992520585409e-06
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-3.0982724198108757e-06
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-4.6561730245047342e-06
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-7.1995072245862724e-06
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-1.1245533665293495e-05
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-1.7755680835367069e-05
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-2.8247789923248566e-05
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-4.5056215078502903e-05
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-7.1469535159320209e-05
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.00011129007735835572
1	12 12 3	0.10000000000000001	0 0 0	-0.00016667400386858756
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00023243805693984716
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0002865467038661419
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.00028532643172248103
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.00018579170529283386
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	1.2404538994508822e-14
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.00018577984159598633
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.0002854930764600199
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.00028588153273848834
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.00023305614657401786
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.00020035072598595865
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.00017617104391348456
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.00016472572469598487

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-3.3047218479223829e-06
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-3.5167153104427479e-06
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-3.9902996822536644e-06
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-5.1997717656746521e-06
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-7.7906079815629928e-06
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-1.2175416393390624e-05
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-1.9215146375120935e-05
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-3.064457339775703e-05
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-4.9240877479992411e-05
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-7.9333009211571888e-05
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.00012716894803718715
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.00020035763463639776
2	12 12 3	0.20000000000000001	0 0 0	-0.00030433506868452685
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.00043208164892295103
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.0005445540769700814
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.00055525257209355504
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.00036854132025483893
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-4.9324242797747098e-09
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.00036854758753754926
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.00055568968026382698
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.00054219625103824965
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.0004352228769768539
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.00035440838594339791
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.00030859172409451681
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.00028276184729464728

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-2.9564704402757777e-06
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-3.1918574100576958e-06
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-3.8842694484213908e-06
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-5.4339222948903633e-06
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-8.1324541500637312e-06
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-1.3023525148814959e-05
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-2.1085119241266508e-05
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-3.4423750603215297e-05
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-5.6546809806424416e-05
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-9.302291609661101e-05
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.00015216072068771446
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.00024476895200837868
3	12 12 3	0.30000000000000004	0 0 0	-0.00038051156838848666
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.00055524171666400022
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.00072216414895062762
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.0007598149398719931
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.00051635049780258296
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-1.169291810773946e-08
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.00051650367876820275
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.00076008146170800214
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.00071729618232707236
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.00056729405164578138
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.00044230597151064227
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.00036822141184782327
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.00033076751265021106

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-1.1157906254351506e-06
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-1.374853864930308e-06
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-2.1533147743785579e-06
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-3.4905985623118476e-06
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-5.3631242638557777e-06
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-9.1978638112054163e-06
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-1.5987704959675973e-05
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-2.7702882608750195e-05
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-4.7881571708777607e-05
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-8.2282078711195313e-05
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.0001398374663477627
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.00023307372802604004
4	12 12 3	0.40000000000000002	0 0 0	-0.00037568924432235576
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.00057025402117077397
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.00077295424328792297
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.00084389941159555132
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.00058816697561400668
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	2.6329186897254163e-08
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.00058846817827765867
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.00084280045191599258
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.00076848025601923835
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.0005992869310316014
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.0004469129343870058
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.00034792652190679299
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.00029731690852808571

