# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_axy x (rhs_axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.0010049006550220927
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0012375402457702985
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0011876938141143999
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0012764247092189962
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.0010736498535845337
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.001018192498157308
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.00088332709060914231
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.00063601579930770312
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.00023664342161642792
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00035882841862221063
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.0011846893453233624
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.0022381007974021246
1	12 12 3	0.10000000000000001	0 0 0	0.0034303990239752061
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0045207383983118243
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0050751068858660917
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0045711407061563561
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0027524938547240823
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-6.2024249789859655e-10
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0027522729482324661
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.004574293209045008
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0050535201495867594
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0047246144266196973
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.0020278576091971416
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.014539989252751222
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.014144257179917834

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0018155835282291073
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.002070944460447725
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0022580595986421382
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.0023176013061678435
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0021079534250708588
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.0020279067777432581
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0018315656825473418
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0014297329760220613
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.00074558675847533279
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.00031141527635166833
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0018186197092275988
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0037883287216764656
2	12 12 3	0.20000000000000001	0 0 0	0.0060715762641461559
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0082227147662778024
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0094042367154390898
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0085774882319196825
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0052032087715518059
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	9.4288164040250433e-09
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0052023348511349397
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.0085907362366671423
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.009351930330902614
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.0082377550929917769
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.0041835917243631098
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.0050282355643310852
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.011694555105082487

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0024243717310344242
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.0027463375654284542
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0029718629919269672
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0030164228220847028
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0029264720461025869
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.0028719454554633765
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.0027176725430519415
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.0023047927643563568
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.0015219047051617991
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.00023139159580152059
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.0016989338947453489
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.004324856038374709
3	12 12 3	0.30000000000000004	0 0 0	0.0074864139472382097
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.010601723734563414
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.012492752993663975
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.011626084448393482
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.007136922774468115
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	5.5642861674880908e-08
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.0071353332321388912
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.011651555777424627
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.012400873702684093
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.01042102286518224
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.0072340735523597002
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.00086956994527757415
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.0068477315798740916

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0027120030598725038
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0029997775572347183
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.0031593080341093629
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.0032180634973608376
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.0032963507816618619
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.0032925865547594173
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.0032425945553709755
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.0029309405219655887
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.0022148144122170138
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.00091620723861478856
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.0011565031853650568
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.0041254397930751627
4	12 12 3	0.40000000000000002	0 0 0	0.0078733162970959607
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.011766511757145773
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.014374097554851358
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.013711152634508108
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.00854309964843342
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	2.5800694070637538e-07
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.0085413851925498774
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.013750409249925613
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.014220453208444261
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.011530451765110679
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.0084255247171648937
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.0038678926276466599
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.0026837197234556992

