# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# gammaty x (gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	2.3129646346357414e-17
0	10 12 3	0	-0.40000000000000013 0 0	4.625929269271479e-17
0	11 12 3	0	-0.20000000000000007 0 0	2.3129646346357426e-17
0	12 12 3	0	0 0 0	5.0885221961986318e-16
0	13 12 3	0	0.20000000000000007 0 0	2.3129646346357407e-17
0	14 12 3	0	0.40000000000000013 0 0	3.7007434154171881e-16
0	15 12 3	0	0.6000000000000002 0 0	2.3129646346357407e-17
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	4.6259292692714827e-17
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.00027095578923771644
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.00029418763651568641
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0003215163590001112
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.00037788975300113802
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.00050453724100936188
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.00067358177571746186
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.00090653717147323536
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0012263721990842837
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0016621463415216644
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.0022448137876430662
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.0029945048212278022
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.0038896964135278962
1	12 12 3	0.10000000000000001	0 0 0	-0.0048090747901030021
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.005460807514612925
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0053988726025014791
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.0043379644953408375
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0027644928442076269
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0019796086659573863
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0027644646007066813
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0043385868047600192
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0054114003572959058
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0053669276477351299
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.004921361143560999
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.0044354175896763751
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.0040565816976434431

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0005490280772167404
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.00059226220047702558
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.00066007393082626975
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.00080177546978056884
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0010651101444074029
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.001423651735629577
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0019190253378026465
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0026027844753416375
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.0035417242783326083
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0048131662679284631
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.0064851281172053519
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.0085657802901214861
2	12 12 3	0.20000000000000001	0 0 0	-0.010906916448710561
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.013086811828481973
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.014424303728041219
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.014399643302208904
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.013411594343663178
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.012808834575501655
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.013411608115380638
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.014404462928868617
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.014435469177149989
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.012917187869626208
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.011597306697715658
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.010499771589913474
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.0095873018412551535

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0008501756728205483
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.00092278825822302056
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0010514541353706529
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0012950239956279136
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0017045007150806616
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.0022805017472986699
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.0030772429723080396
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.0041815056934214187
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.0057071621317416627
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.0077939091743896771
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.010586256118501796
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.014175459447240293
3	12 12 3	0.30000000000000004	0 0 0	-0.018487568180762148
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.023147164982389428
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.02745794351458955
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.030682710233346854
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.032495383974738612
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.033047234111349369
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.032496705373829204
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.030690743475281529
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.027432047903340147
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.023194025306430686
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.020237195536398044
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.018254358480536984
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.016721096725285985

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0011721646889923231
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.001288352292831722
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.0014927702643291018
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.0018460324584912778
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.0024078517061960052
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.0032194367701099259
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.0043438446555961255
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.0059032668681748236
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.0080607863313349945
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.011020067666346209
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.015004398275806519
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.020194443068446841
4	12 12 3	0.40000000000000002	0 0 0	-0.026611241770295394
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.03397350459108904
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.041622518915181345
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.048567373400098264
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.053579263324408641
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.055436823483473119
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.053583114424437736
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.048564217405827934
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.041596186915517142
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.034620097011081687
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.029626125841375354
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.026419552903120858
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.024188436252051176

