# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_axx x (rhs_axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.011906476718748839
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.014145620012922439
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.017455864447954297
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.020345139036511535
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.020899291680503803
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.02352420622978043
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.025693724062861027
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.02815389796968993
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.030688510711905072
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.033206735296556433
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.035499766917531532
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.037218541172994293
1	12 12 3	0.10000000000000001	0 0 0	-0.037823618809315396
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.036611217439237988
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.032997402471893776
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.027277810334496149
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.021519474953917702
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.019022842977821489
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.021513689207881905
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.027314889615163651
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.032873342328712876
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.036452776475491028
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.034097974444911854
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.026709233491058776
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.023385103851665485

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.024512435588197309
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.029747949779700758
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.035369655451679999
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.039122448934950149
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.040161799704796039
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.046170987370144211
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.050848206288444574
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.056064672247849875
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.061321931018596496
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.066379026690476822
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.070817943058230734
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.074059486864780824
2	12 12 3	0.20000000000000001	0 0 0	-0.075379570110294059
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.074031239348123445
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.069601969729055399
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.062759984900772656
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.056037205027457959
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.053158184131251479
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.056017548473607286
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.062889795575610197
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.068905299224607072
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.07400910935829158
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.06939926680873866
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.058949176788649638
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.048683103644618274

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.032958057062762454
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.039485504786170689
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.044836441964734693
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.047037718277280031
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.048315272819496727
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.058827832646130028
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.067626553263887154
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.07738405710132383
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.087723618619835894
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.098135263566904732
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.10788378440730587
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.1159412121373144
3	12 12 3	0.30000000000000004	0 0 0	-0.12109958300811025
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.12226277818535018
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.11897994791167603
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.11226932330421109
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.10525386457750655
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.10220351032230621
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.10521253347461794
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.11258731595891647
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.11671685361098201
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.12401020052997527
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.11800336950919132
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.10304464318836588
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.086124133398743904

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.027814233291126377
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.031689011853573548
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.032242914042573519
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.030036836612054984
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.031305028824062171
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.043827897737142213
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.056822610695165962
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.071164243114404988
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.087643934252993091
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.10558124638834603
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.12397673713561848
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.14122145495351088
4	12 12 3	0.40000000000000002	0 0 0	-0.15524395774938637
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.16401096528069384
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.1663944130088546
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.16328114800573251
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.1581392097218508
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.15565472261032534
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.15809099083177017
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.16372849440821025
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.16183144530352608
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.16917331769278796
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.16436352142432664
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.14756676715577174
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.12558433272024269

