# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# ayy x (ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	5.0792562102095162e-19
0	1 12 3	0	-2.2000000000000006 0 0	6.4090836238709659e-19
0	2 12 3	0	-2.0000000000000004 0 0	8.167529039964423e-19
0	3 12 3	0	-1.8000000000000005 0 0	1.0518770427677231e-18
0	4 12 3	0	-1.6000000000000005 0 0	1.3699283802466166e-18
0	5 12 3	0	-1.4000000000000004 0 0	1.8053026257434213e-18
0	6 12 3	0	-1.2000000000000004 0 0	2.4084362899705261e-18
0	7 12 3	0	-1.0000000000000002 0 0	3.2536627798433264e-18
0	8 12 3	0	-0.80000000000000027 0 0	4.4504970912786041e-18
0	9 12 3	0	-0.6000000000000002 0 0	6.1586980607358752e-18
0	10 12 3	0	-0.40000000000000013 0 0	8.6050569683530729e-18
0	11 12 3	0	-0.20000000000000007 0 0	1.209250152870729e-17
0	12 12 3	0	0 0 0	1.697402693656408e-17
0	13 12 3	0	0.20000000000000007 0 0	2.3530261490168758e-17
0	14 12 3	0	0.40000000000000013 0 0	3.1659769353443874e-17
0	15 12 3	0	0.6000000000000002 0 0	4.037303206809964e-17
0	16 12 3	0	0.80000000000000027 0 0	4.7470088854511202e-17
0	17 12 3	0	1.0000000000000002 0 0	5.0262282764133389e-17
0	18 12 3	0	1.2000000000000004 0 0	4.7470088878725651e-17
0	19 12 3	0	1.4000000000000004 0 0	4.037303205796054e-17
0	20 12 3	0	1.6000000000000005 0 0	3.1659769353951537e-17
0	21 12 3	0	1.8000000000000005 0 0	2.3530261488875121e-17
0	22 12 3	0	2.0000000000000004 0 0	1.6974026937816936e-17
0	23 12 3	0	2.2000000000000006 0 0	1.2092501526959809e-17
0	24 12 3	0	2.4000000000000008 0 0	8.6050569680970536e-18

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.00021414343371178591
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.00025497965197376758
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.00031434181341870429
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.00037470902872910404
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.00040700560898877515
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.00041686759141488025
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.00042784072067518508
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.00043527395781217616
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.00044202293391714303
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.00045300910116384009
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.00047924531280561653
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.00054094978530815421
1	12 12 3	0.10000000000000001	0 0 0	-0.00066968829256526963
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00090348777952695158
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0012643446986217138
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.0017128970274871466
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0021119490292651785
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0022753000897214712
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0021119855912219844
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0017127823859605473
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0012624649966662539
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.00091543242357182756
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.00068510466682962143
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.00053676791581082014
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.00043151830000032237

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0013477704120139328
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.0016191958652144009
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0019705087161003255
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.0023572002572819929
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0026558635074952802
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.0028089363570580586
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.00300834125044865
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0031939507871221744
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.0033718889976819392
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0035398662096736847
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.0037061024706967847
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.0038957668065423873
2	12 12 3	0.20000000000000001	0 0 0	-0.0041589997224045086
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.004567526344100555
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.0051779041316960756
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.0059443809549070414
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.0066379056878104652
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0069247411049360328
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0066384045207115326
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.0059416179277760632
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.0051871608162550615
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.0045942141208426936
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.0037642279095344813
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.0030308305125226198
