# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0.76800740280082824
0	1 12 3	0	-2.2000000000000006 0 0	0.75727916459075617
0	2 12 3	0	-2.0000000000000004 0 0	0.74558551898294489
0	3 12 3	0	-1.8000000000000005 0 0	0.73280638009029742
0	4 12 3	0	-1.6000000000000005 0 0	0.71880619704238558
0	5 12 3	0	-1.4000000000000004 0 0	0.70343392299687824
0	6 12 3	0	-1.2000000000000004 0 0	0.68652501441180558
0	7 12 3	0	-1.0000000000000002 0 0	0.66790737340724882
0	8 12 3	0	-0.80000000000000027 0 0	0.64741462933292016
0	9 12 3	0	-0.6000000000000002 0 0	0.62491264537341729
0	10 12 3	0	-0.40000000000000013 0 0	0.60034904779493248
0	11 12 3	0	-0.20000000000000007 0 0	0.57384086198318485
0	12 12 3	0	0 0 0	0.545819714368591
0	13 12 3	0	0.20000000000000007 0 0	0.5172482015020059
0	14 12 3	0	0.40000000000000013 0 0	0.48987994854482436
0	15 12 3	0	0.6000000000000002 0 0	0.46641923046104938
0	16 12 3	0	0.80000000000000027 0 0	0.45025467260487217
0	17 12 3	0	1.0000000000000002 0 0	0.44444444444444442
0	18 12 3	0	1.2000000000000004 0 0	0.45025467260487229
0	19 12 3	0	1.4000000000000004 0 0	0.46641923046104955
0	20 12 3	0	1.6000000000000005 0 0	0.48987994854482453
0	21 12 3	0	1.8000000000000005 0 0	0.5172482015020059
0	22 12 3	0	2.0000000000000004 0 0	0.545819714368591
0	23 12 3	0	2.2000000000000006 0 0	0.57384086198318485
0	24 12 3	0	2.4000000000000008 0 0	0.6003490477949327

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.76726736206470325
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.75700490715882274
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.7459707194916636
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.73379849282623055
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.71993810047706219
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.70469672650685311
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.68793606095600834
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.6694830552940374
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.64917063650731144
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.62686211870190645
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.60249984442422233
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.57619198578653075
1	12 12 3	0.10000000000000001	0 0 0	0.54835754833646244
