# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# hyz x (hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.00024460274166462003
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.00026605784080368486
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.00029106963740764682
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.00033731806572626381
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.00043137580820693661
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.00055767466818270749
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.00072787892794210439
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.00095903999157960203
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.001274773720223929
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.00170706665640976
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.0022971930781634348
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.0030933845111163526
1	12 12 3	0.10000000000000001	0 0 0	-0.0041402474961837483
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.0054519339878754021
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0069629600497878351
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.0084705298161269951
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0096277437251840216
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.01006766667731312
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0096277438278398152
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0084705285318276979
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0069628445587937701
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0054538806583986094
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.004665292252482761
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.0042536186425767147
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.003908362808324393

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.00043044692452467342
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.0004654010518249985
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.00051760522974356833
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.0006177796863072589
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.00079330837866503797
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.0010332118982838206
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0013586995785403754
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0018038668656537235
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.0024161950577366487
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0032604776604894725
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.0044210938986036881
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.0059979496245938738
2	12 12 3	0.20000000000000001	0 0 0	-0.0080858912994004276
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.010720811672918086
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.013778304564182815
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.016850367629304402
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.019222546839796462
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.020127521529889697
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.019222540995547998
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.016850350831008186
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.013777588846946019
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.010734928924882146
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.0088750713891154777
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.0079161271651684278
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.0073076643275222231

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0005224786173356875
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.00056779210776607613
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.00064755300423160632
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.00079320847737306523
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0010278710912917932
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.0013566578269220363
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.0018083449026792754
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.0024336553979626722
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.0033041955732027155
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.0045188080520534284
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.0062079646315835752
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.0085289523372326301
3	12 12 3	0.30000000000000004	0 0 0	-0.011636063948439926
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.015598822101599545
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.020243308627034055
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.024951713200468892
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.028612719319350301
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.030014768988858243
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.028612660773838144
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.024951699603095859
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.02024197819136829
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.015640671948120265
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.012589312754739377
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.010917290117805175
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.0099962487835722307

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.00050489424489979172
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.00055864157000396386
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.00065979126819047001
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.00083315264793316457
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.0010980654967738634
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.0014806733456706976
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.0020169004880905479
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.0027728527343799589
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.0038440800341990405
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.0053644515996941321
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.0075136142087574246
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.010512543470136814
4	12 12 3	0.40000000000000002	0 0 0	-0.014585205855119743
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.019847487275974598
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.026085433632959943
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.032467444483883452
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.037461839854332754
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.03938087084440739
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.037461629386105325
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.032467785556674691
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.026085187963227466
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.019933805347134941
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.015656198617210473
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.01316503586537536
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.011835233266113538

