# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_axz x (rhs_axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	9.5832261704821446e-06
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	1.2161058426129816e-05
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	1.4042728083452664e-05
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	1.9998842050173574e-05
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	3.0819368407431566e-05
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	4.8911723914127075e-05
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	7.8773100194637607e-05
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.00012857411007883464
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.00021215927601337927
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00035228535912258148
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.00058405863770570859
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.00095446524367202108
1	12 12 3	0.10000000000000001	0 0 0	0.0015057305321340693
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.0022172157978307895
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.0028846346587795353
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0030133372688718055
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0020301953051816016
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	6.2550625867979713e-12
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0020301704884387486
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0030136161500544387
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0028836550240333527
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0022219797443055679
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.0016368145333552433
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.0013388810189498526
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.0010758905319157091

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	4.1874308520605387e-06
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	5.0225340714668924e-06
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	7.0237450470256353e-06
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	1.1576617118353908e-05
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	1.8076281732597366e-05
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	3.0225593478291287e-05
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	5.1331003446964672e-05
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	8.7980867013471713e-05
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.00015189097252966196
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.00026289832662884633
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.00045269734098762817
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.00076592598508438015
2	12 12 3	0.20000000000000001	0 0 0	0.001248082195642951
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.001896135914856572
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0025434578060029556
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0027325780053786114
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0018795819812228883
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	8.6857588929704157e-09
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0018796148997020519
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.0027328687571591742
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.0025412662853256688
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.0019146065498764394
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.0013284681540206413
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.00096387148114734846
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.0007622886393095895

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-3.3033123905708244e-06
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-3.3382754296161699e-06
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-2.3356214988969956e-06
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-9.9009388372749288e-07
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-1.5824701368717093e-07
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	3.3095354727774494e-06
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	1.1699769598224642e-05
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	2.926548551767565e-05
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	6.457543055616716e-05
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.00013308221322517772
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.00026101345510699478
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.00048810445319867244
3	12 12 3	0.30000000000000004	0 0 0	0.00086097982906960528
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.0013954131133798381
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.0019745613965562285
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.0022127768867524207
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.0015649300085571645
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	1.2815753574675777e-08
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.0015651955229102569
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.0022120606716248214
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.001972831123458493
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.0014315497062813789
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.00091387314492139948
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.00054857384177303908
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.00035604577236286354

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-1.0807713527204618e-05
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-1.1670534827716778e-05
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-1.2569175229133381e-05
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-1.5003216076137169e-05
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-1.9951996424468485e-05
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-2.6260636732065842e-05
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-3.226051728597109e-05
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-3.6270345439334421e-05
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-3.3351676737833408e-05
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-1.3128685030763062e-05
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	4.3898927200455159e-05
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.00017012659064702561
4	12 12 3	0.40000000000000002	0 0 0	0.00040890231207346402
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.00078879391105355701
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.0012442641771031504
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.0014939202278781048
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.0010987664728076168
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-4.9795029317041325e-08
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.0010991202272373818
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.0014909509919887758
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.0012492184543250922
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.00083779744047906516
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.00043603576319593671
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.00012096387863806363
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	6.112795690167667e-05

