# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_hyz x (rhs_hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.0021769653882736527
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0024405763042202287
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0026238159246930329
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0031732224999010935
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.0040722433027819546
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.0052922319298544986
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0069438129401789041
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.009197746155857665
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.012291186882128331
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.016547035742246016
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.022384667652654539
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.030298851102265309
1	12 12 3	0.10000000000000001	0 0 0	-0.040756249720266063
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.053926819537865607
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.069181645485188972
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.084485714103980036
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.096290408562436619
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.10079138438930002
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.096290414478526334
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.084485637151464621
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.069178892654445379
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.053969500343314755
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.043831869996764208
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.040677745815043298
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.036099074322755068

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0014360837303706026
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.0015658386356958
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0018251658916125838
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.0023518559345634522
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0030712729703711379
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.0041032306587689676
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0055339790982974063
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0075326390700150847
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.010339368280205907
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.014288043793103699
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.019823133910393177
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.027486694527098551
2	12 12 3	0.20000000000000001	0 0 0	-0.037821907234168749
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.051099186392069548
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.066771689554476321
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.08276606701918468
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.095270235428221856
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.10007397133485509
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.095270034621683611
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.08276579573089593
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.0667642718135322
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.051287916874677091
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.039584340373122556
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.03365255999640078
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.030662581744259503

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.00039697888559503522
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.00049037254056340782
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.00073937570631774302
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0011226660989366356
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0015808269908758688
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.0023110566870379666
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.0033856120498729166
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.0049658363543732507
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.0072930466329121698
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.010713329142665498
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.015703112350963035
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.022866778021023569
3	12 12 3	0.30000000000000004	0 0 0	-0.03284759506440077
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.046041986180578261
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.061997844284694043
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.078592014650241196
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.091732612975915659
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.096813251337956957
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.091731583090017096
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.07859297711134379
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.061997425228508707
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.046400319613935995
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.03411097665826511
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.026445103005880179
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.022889003728976533

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.00071049412940052241
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.00064221689516883438
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.00047823375254214053
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.00030240547357461751
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.00015458560336631478
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.00018311584351426462
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.00078687552002918533
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.0018007165575307117
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.0034599379007252359
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.0061162523914947307
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.010273372927422452
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.016596397356275432
4	12 12 3	0.40000000000000002	0 0 0	-0.025829706772733791
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.038496791294659376
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.054244992041941741
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.070935753634908713
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.0843024109242409
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.089496285969652534
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.08430059857014191
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.0709437458724715
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.054272935352628351
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.03901321744956554
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.026754313156305536
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.018275375879593797
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.013774727327251443

