# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0.75261160874088839
0	1 12 3	0	-2.2000000000000006 0 0	0.74139572703763112
0	2 12 3	0	-2.0000000000000004 0 0	0.72919397066344427
0	3 12 3	0	-1.8000000000000005 0 0	0.71588740168029619
0	4 12 3	0	-1.6000000000000005 0 0	0.70134261547205368
0	5 12 3	0	-1.4000000000000004 0 0	0.68541208547721588
0	6 12 3	0	-1.2000000000000004 0 0	0.66793663865619146
0	7 12 3	0	-1.0000000000000002 0 0	0.64875197048893096
0	8 12 3	0	-0.80000000000000027 0 0	0.6277025519167454
0	9 12 3	0	-0.6000000000000002 0 0	0.60466868244164862
0	10 12 3	0	-0.40000000000000013 0 0	0.57961620063037889
0	11 12 3	0	-0.20000000000000007 0 0	0.55268338928968985
0	12 12 3	0	0 0 0	0.52432367174333216
0	13 12 3	0	0.20000000000000007 0 0	0.49551670235016404
0	14 12 3	0	0.40000000000000013 0 0	0.46802010796409915
0	15 12 3	0	0.6000000000000002 0 0	0.44452032158863286
0	16 12 3	0	0.80000000000000027 0 0	0.42836499187276628
0	17 12 3	0	1.0000000000000002 0 0	0.42256505216369306
0	18 12 3	0	1.2000000000000004 0 0	0.42836499194560257
0	19 12 3	0	1.4000000000000004 0 0	0.4445203215514214
0	20 12 3	0	1.6000000000000005 0 0	0.46802010796660093
0	21 12 3	0	1.8000000000000005 0 0	0.49551670234108341
0	22 12 3	0	2.0000000000000004 0 0	0.52432367175623262
0	23 12 3	0	2.2000000000000006 0 0	0.55268338926306737
0	24 12 3	0	2.4000000000000008 0 0	0.57961620062463071

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.75095207599911074
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.74015288510541943
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.72855826765548404
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.71577146447663842
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.70121295732287592
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.68527063136120281
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.66778262671929267
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.64858492611243734
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.62752243348819947
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.60447606642885776
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.57941251554583961
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.55247110833523738
1	12 12 3	0.10000000000000001	0 0 0	0.52410633336844559
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.49529855907628212
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.46780522491329102
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.44431120075348712
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.42816132387275352
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.42236362220563489
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.42816132617583785
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.44431116605781329
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.46780523528416035
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.49530090232791207
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.52213826010704456
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.54843416802597478
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.57421847142354576

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.74945935254473661
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.73918980112309185
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.72808578532655621
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.71550879546357637
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.70090728744373032
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.68493223000660097
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.66740941895936978
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.6481750855079369
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.62707471743839016
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.60399091206384736
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.57889265064283346
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.55192224364828291
2	12 12 3	0.20000000000000001	0 0 0	0.52353744140004776
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.49472115676807199
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.46723107675774317
