# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# axz x (axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	8.6347355573561767e-19
0	1 12 3	0	-2.2000000000000006 0 0	1.0254533798193544e-18
0	2 12 3	0	-2.0000000000000004 0 0	1.2251293559946635e-18
0	3 12 3	0	-1.8000000000000005 0 0	1.4726278598748121e-18
0	4 12 3	0	-1.6000000000000005 0 0	1.7809068943206016e-18
0	5 12 3	0	-1.4000000000000004 0 0	2.1663631508921051e-18
0	6 12 3	0	-1.2000000000000004 0 0	2.6492799189675784e-18
0	7 12 3	0	-1.0000000000000002 0 0	3.2536627798433264e-18
0	8 12 3	0	-0.80000000000000027 0 0	4.005447382150743e-18
0	9 12 3	0	-0.6000000000000002 0 0	4.926958448588701e-18
0	10 12 3	0	-0.40000000000000013 0 0	6.0235398778471499e-18
0	11 12 3	0	-0.20000000000000007 0 0	7.2555009172243729e-18
0	12 12 3	0	0 0 0	8.4870134682820369e-18
0	13 12 3	0	0.20000000000000007 0 0	9.412104596067499e-18
0	14 12 3	0	0.40000000000000013 0 0	9.4979308060331562e-18
0	15 12 3	0	0.6000000000000002 0 0	8.0746064136199228e-18
0	16 12 3	0	0.80000000000000027 0 0	4.7470088854511131e-18
0	17 12 3	0	1.0000000000000002 0 0	-5.5802343594961045e-33
0	18 12 3	0	1.2000000000000004 0 0	-4.7470088878725694e-18
0	19 12 3	0	1.4000000000000004 0 0	-8.0746064115921142e-18
0	20 12 3	0	1.6000000000000005 0 0	-9.4979308061854664e-18
0	21 12 3	0	1.8000000000000005 0 0	-9.4121045955500525e-18
0	22 12 3	0	2.0000000000000004 0 0	-8.487013468908471e-18
0	23 12 3	0	2.2000000000000006 0 0	-7.2555009161758874e-18
0	24 12 3	0	2.4000000000000008 0 0	-6.0235398776679399e-18

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	1.1741578649182768e-06
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	1.3897834549284711e-06
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	1.662228729622074e-06
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	2.203826889257855e-06
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	3.398421037190072e-06
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	5.3497557109367063e-06
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	8.5478300865540381e-06
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	1.3844503591021111e-05
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	2.2673486862165703e-05
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	3.7376017309924039e-05
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	6.1533528170464174e-05
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	9.9874791708995264e-05
1	12 12 3	0.10000000000000001	0 0 0	0.00015648582633227747
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.00022877391861729333
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.00029531719208206306
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.00030604119159839346
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.00020487677601164781
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	1.0439742027766273e-13
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.00020487656167623313
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.00030604264387228011
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0002953102755317919
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.00022894323094508313
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.00017717305577780927
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.00014458662865170189
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.00012107880791430552

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	1.9075866004740905e-06
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	2.2281460691138895e-06
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	2.748661259974839e-06
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	3.827813581776227e-06
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	5.900853481038406e-06
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	9.3917088326334858e-06
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.5178360032093075e-05
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	2.485772215564181e-05
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	4.1151571479800954e-05
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	6.8544813221674421e-05
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.00011397702360024556
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.00018677677095443884
2	12 12 3	0.20000000000000001	0 0 0	0.00029542188347988981
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.00043609734370622541
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.00056870320197396429
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.00059529523715856039
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.00040165148320179682
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	2.8821721154527042e-10
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.00040165132253753525
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.00059531357825117815
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.00056859343501977134
