# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# axx x (axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	2.7313751968230483e-35
0	4 12 3	0	-1.6000000000000005 0 0	-1.0197142872908445e-35
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	5.774609258704495e-35
0	10 12 3	0	-0.40000000000000013 0 0	1.4361879911770599e-34
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	-2.2916773136554446e-34
0	13 12 3	0	0.20000000000000007 0 0	-4.0169049989188966e-34
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	1.8656651858128529e-34
0	16 12 3	0	0.80000000000000027 0 0	5.9515817287407932e-34
0	17 12 3	0	1.0000000000000002 0 0	3.8849430836203357e-34
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	-9.3387937696543927e-34
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	4.5833546291654852e-34
0	23 12 3	0	2.2000000000000006 0 0	2.4930586056296363e-34
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.00069505628970876121
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.00083095539285827507
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0010148105662279787
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0012130026904290201
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.0013189197483413858
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.001482093484173874
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0016564749376787699
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0018515847871050743
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0020626456364345722
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.0022823806775901533
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.0024942466768843766
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.0026669994141413351
1	12 12 3	0.10000000000000001	0 0 0	-0.0027483255937798658
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.0026655634107410372
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.0023531656599098507
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.0018300604159707226
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.0012912772882587855
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0010556973800330965
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.001291203917077789
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.0018302935508816543
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.0023568744029079706
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.0026416226135790081
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.0023173488842242931
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.0018569012791795013
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.0015274394442615251

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0024922100882241328
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.003004860902466142
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0036337414052676461
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.00419119148665828
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0044136023746520784
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.0049691077781493925
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0054745310239790223
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0060346583562871231
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.0066146152499468296
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0071908700708688466
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.007716800262708874
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.0081165313061253661
2	12 12 3	0.20000000000000001	0 0 0	-0.0082765424810589891
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.0080531597224518438
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.00733143765111695
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.0061774088171202488
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.0050140066064920576
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0045096293400193905
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0050130035940853176
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.0061830531456622314
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.0073127994032744469
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.0079869609122177245
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.0072556696997679226
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.0060057666040659154
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.0049068674375332896

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0055461121065693677
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.0066893722861164689
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0079406534425044539
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0088650233551944273
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.009204614988454568
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.010591310236140867
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.011757291873195031
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.013051072038544758
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.014384594610602338
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.015697791210950038
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.016886991313001535
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.017798508870476563
3	12 12 3	0.30000000000000004	0 0 0	-0.018226655234652382
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.017941220017390302
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.01678942331550394
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.0149248466294164
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.013054189774816786
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.012246363118449418
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.013050154893660206
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.014952027291501963
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.016634576016209164
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.017939450778813988
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.016623062723220807
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.014079866630251065
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.011598023143181467

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0088251841829393753
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.010558652248805287
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.01218085562509752
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.013135598346398275
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.013602861958189659
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.016205824652227904
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.018476540184931656
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.020994075756247087
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.023672894108223926
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.026390580022653539
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.028954388627717112
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.031078983978516231
4	12 12 3	0.40000000000000002	0 0 0	-0.032398934702825372
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.03253593442482465
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.031268821717980656
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.028856036241575254
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.02634044605139851
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.025243023342143185
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.02633153093601999
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.028923833634878666
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.03077557757804128
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.032865482259035447
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.030991927695056161
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.026776756706050377
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.022284187784833275

