# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# tracek x (tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.0072733706051976441
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0086679804545430235
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.010584526752696454
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.012803381490558449
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.015087783068691078
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.017251064922005795
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.019805119338417162
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.022797950007325898
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.026287795467106287
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.030323359868371105
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.034924171618922938
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.040051854246457422
1	12 12 3	0.10000000000000001	0 0 0	-0.045570667678790672
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.0512051834788632
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.056516894171268012
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.060935967808920237
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.063877093628437645
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.064909030684355482
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.063877076239429981
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.06093660480032026
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.05655673486314957
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.050428546002475809
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.042197443334543991
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.034530543121423611
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.028902449059047687

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.010851566631089448
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.013031847663930528
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.015824685960226448
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.019303631181877764
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.023699916026059083
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.027600303543456269
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.032190239095599517
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.037677894064665568
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.044197978772966211
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.051882375427767996
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.060812528406131688
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.070956785430453501
2	12 12 3	0.20000000000000001	0 0 0	-0.082080178394337164
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.093640586136560761
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.10471787073476556
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.11406359784817671
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.12035026234824336
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.12256914749704112
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.12035012706673913
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.11407085856431182
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.10479223828116313
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.091211592823288806
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.076975218311443216
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.06363557775564696
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.052811754285423784

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0097728753505008075
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.011741044759830812
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.014332026967410493
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.018110516135369598
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.023515529978944148
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.028431164917527642
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.034052648231557708
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.040982543986506595
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.049480798287894326
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.059818794263987306
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.072221622516626477
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.086763152237104277
3	12 12 3	0.30000000000000004	0 0 0	-0.10320680523195547
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.12080241916977691
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.13811606457716413
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.15305632505135003
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.1632775914678557
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.16691880325945724
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.16327761136022029
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.15308370800764784
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.13806903835005618
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.11653166080950225
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.097667247664301571
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.081435970147768544
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.067714102915720109

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0058562442741972708
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0070854870202637886
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.0090570961001196406
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.012488722280851275
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.017569197348026682
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.022602116086335614
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.028025171135138003
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.034925347405756341
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.043781282622002461
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.055054253077944308
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.069211072361630266
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.086578539974401056
4	12 12 3	0.40000000000000002	0 0 0	-0.10710023301994344
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.12998516874975885
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.15335553180613404
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.17415984963900527
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.18872344411511394
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.19397624776670075
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.18872564860236618
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.1742178172503881
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.15289455714534314
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.12413717994516048
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.10178776865225163
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.084914393763444757
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.071072091496932999

