# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_ayz x (rhs_ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	-0.002194616559502227
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	-0.0025499141530536673
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	-0.0030861725143513249
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	-0.0037758481414072562
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	-0.0047294395584048937
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	-0.0057197912131037787
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0069376502542971607
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0084243453614966397
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.010224269953708355
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.012376268831491085
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.014900183587411478
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.017776638215730112
1	12 12 3	0.10000000000000001	0 0 0	-0.02091905560922758
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.024143243371605564
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.027153434530213263
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.029585578502750433
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.031132542910279185
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.031654993522418386
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.031132437834954077
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.029587157873837654
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.027209547024600621
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.023064045659639126
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.019699207714108363
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.019171627125990038
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.020534535136738016

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	-0.0039590168452763507
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	-0.0046971507984633013
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	-0.0057177849720698223
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	-0.0070763850473139402
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	-0.0087578082024320787
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	-0.010680325739946478
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.013041130433515942
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0159431387333504
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.019480112973965638
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.023736754786865009
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.028761162691081546
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.034523495968250169
2	12 12 3	0.20000000000000001	0 0 0	-0.040858295380500967
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.047401659282283522
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.053555946046392335
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.058569556823561138
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.061784963079001026
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.062877030863160974
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.06178556600545651
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.058573258662086763
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.053602929334564835
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.04598287230535817
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.038274003127904584
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.033042084450933595
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.030966447094625472

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0051087827190638415
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.0061231892536806358
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0074855374076777809
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.009231748913792602
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.011406319771635436
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.014116763788085145
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.017462664027112617
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.021627054364444256
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.026765681080775795
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.033024164022021373
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.040496787189667462
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.049161547765130105
3	12 12 3	0.30000000000000004	0 0 0	-0.058789096472445929
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.068842954125998487
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.07841103111375948
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.08630805186507319
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.091439692153247681
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.093198803676844091
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.091441179572401915
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.086315174529427011
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.078380004122721905
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.067325076936399136
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.056168127491057651
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.047062444437421067
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.041334287752311398

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0054362912585366619
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0065591492262107925
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.0080088080110046513
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.0098448855983409907
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.012262361631166315
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.015525890200378416
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.019623402717323227
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.024817837854767606
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.031348526514888161
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.039445349810566729
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.049276543305706778
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.060855293943880964
4	12 12 3	0.40000000000000002	0 0 0	-0.073908939115146774
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.087732931671688386
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.10108070925648549
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.11227049642712959
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.11965600871823011
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.12221574260092223
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.11965652768948468
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.11228049531470038
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.10089893421783248
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.086291069107966301
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.072223123792886104
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.060177611498672845
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.051285232204640339

