# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_hxy x (rhs_hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.0071001013907049659
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.0078276868055598865
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.0085450571091428198
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.0098155935287900734
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.011609105675376494
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.013800197524722415
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.016445194674346044
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.019619919998402329
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.023380427691647578
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.027729279153994622
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.032547494224006573
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.037479041553045905
1	12 12 3	0.10000000000000001	0 0 0	0.041761206276403728
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.04404088826749461
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.04233995802616896
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.034535674564566562
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.019736621513336883
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	5.1611964169316826e-14
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.01973630740364558
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.034540148522782754
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.042324123029967617
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.044031333224566274
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.0421877841964126
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.037466676856057667
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.034969789593933064

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.007128351960961744
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.0077826390210270976
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.0087030870612017416
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.010079900223063067
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.011825748330086296
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.013999238272725657
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.016610356860014695
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.019730824756818269
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.02341424158438463
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.027665827810374317
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.032382379290770709
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.037248588877628323
2	12 12 3	0.20000000000000001	0 0 0	0.041576613789400745
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.044099572303050748
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.04283088227972881
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.035387619165734463
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.020448873549532568
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	9.2255604276288868e-08
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.02044893255636223
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.035397358651389245
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.042777516115642157
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.044127719687790001
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.043072889818848513
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.039817185286690482
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.036240372747019134

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.0072406559420537765
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.0079811114659087967
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.0090476588238355329
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.010451755535779417
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.012148043419093686
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.014289433051493829
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.016847151231715034
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.019877741855381235
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.023427526005596645
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.02749910808966426
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.032002547175036852
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.036667331713484519
3	12 12 3	0.30000000000000004	0 0 0	0.040893937940090608
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.043521833817662073
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.042586448623380374
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.035518241992948951
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.020684317720458183
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	1.6872085771720315e-07
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.020686736373585753
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.035523284147662107
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.042493176895795182
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.043742165318600722
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.042994029887525251
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.040783907167479046
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.037544939696929708

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.0074544891178987957
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.0083104955993386544
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.0094561102102462234
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.01085062109451356
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.012501748306923889
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.014591385877248812
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.01707563231585536
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.019980141060302357
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.023336569275265191
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.027135837794270253
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.031291027916331676
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.035566910655144821
4	12 12 3	0.40000000000000002	0 0 0	0.039444892381059048
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.041875898889966789
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.040986951583756259
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.034237256015619791
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.019965737410197571
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-4.7551612438036246e-07
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.019969734953748496
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.034217899809433433
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.040927251042257064
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.042492587987916081
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.04208154878026165
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.040561766667755794
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.038034776415084771

