# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# rhs_gammatx x (rhs_gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 12 3	0	-2.4000000000000008 0 0	0
0	1 12 3	0	-2.2000000000000006 0 0	0
0	2 12 3	0	-2.0000000000000004 0 0	0
0	3 12 3	0	-1.8000000000000005 0 0	0
0	4 12 3	0	-1.6000000000000005 0 0	0
0	5 12 3	0	-1.4000000000000004 0 0	0
0	6 12 3	0	-1.2000000000000004 0 0	0
0	7 12 3	0	-1.0000000000000002 0 0	0
0	8 12 3	0	-0.80000000000000027 0 0	0
0	9 12 3	0	-0.6000000000000002 0 0	0
0	10 12 3	0	-0.40000000000000013 0 0	0
0	11 12 3	0	-0.20000000000000007 0 0	0
0	12 12 3	0	0 0 0	0
0	13 12 3	0	0.20000000000000007 0 0	0
0	14 12 3	0	0.40000000000000013 0 0	0
0	15 12 3	0	0.6000000000000002 0 0	0
0	16 12 3	0	0.80000000000000027 0 0	0
0	17 12 3	0	1.0000000000000002 0 0	0
0	18 12 3	0	1.2000000000000004 0 0	0
0	19 12 3	0	1.4000000000000004 0 0	0
0	20 12 3	0	1.6000000000000005 0 0	0
0	21 12 3	0	1.8000000000000005 0 0	0
0	22 12 3	0	2.0000000000000004 0 0	0
0	23 12 3	0	2.2000000000000006 0 0	0
0	24 12 3	0	2.4000000000000008 0 0	0

# iteration 1   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 12 3	0.10000000000000001	-2.4000000000000008 0 0	0.0068308339488626904
1	1 12 3	0.10000000000000001	-2.2000000000000006 0 0	0.0078915588422746943
1	2 12 3	0.10000000000000001	-2.0000000000000004 0 0	0.0078305004130256196
1	3 12 3	0.10000000000000001	-1.8000000000000005 0 0	0.0088000282018390677
1	4 12 3	0.10000000000000001	-1.6000000000000005 0 0	0.0080386445795201968
1	5 12 3	0.10000000000000001	-1.4000000000000004 0 0	0.0079592247802103729
1	6 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.0093615874388317238
1	7 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.010591475864346233
1	8 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.011864200742282999
1	9 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.013072883556640677
1	10 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.014067858133850336
1	11 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.014646083553046097
1	12 12 3	0.10000000000000001	0 0 0	0.01457404182343219
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.013636194858707073
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.011684329533180552
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.0086615185896275811
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.0046500876895451812
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	3.8123246872308039e-11
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0046656105571400829
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	-0.008284292484991844
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	-0.013006848874062815
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	-0.018835180921150711
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	-0.01787759548082693
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	-0.018997065023316724
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	-0.015755078545152051

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.0091879902136719951
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.010008063732518288
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.010582089628568162
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.01117966023524147
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.011392729795877911
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.0099273503972617978
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.011123377689408022
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.013050108920835968
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.014915550778753459
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.016760211719950617
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.018371603034359283
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.019448465691582404
2	12 12 3	0.20000000000000001	0 0 0	0.019631126601393576
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.018571565301844718
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.016023590015615451
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.011909357106919836
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0063916108348733144
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	-7.5112571762004072e-06
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0062362896203057251
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	-0.011789570506234979
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	-0.021107765395414212
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.025329640543835654
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.026649843504617896
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.026235781238505965
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.024091861575235168

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.0063218574874386911
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.0067268786283877597
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.0070474131721751125
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.0074527902412125872
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.0073969861308242797
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.0053850609795734212
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.0041657389790215691
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.0054594506605365207
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.0068338394999950345
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.0082736046920727328
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.0097339265014515508
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.011006647991592684
3	12 12 3	0.30000000000000004	0 0 0	0.011796999262985329
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.011762580381717007
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.010593191169883763
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.0081161440218174997
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.0044262098422858413
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	3.8397538391096461e-05
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.0040708090523751761
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.0098450571118706021
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.018683688163854632
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.019658188146002356
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.020662558956119174
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.02136995689196991
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.020561549253243841

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.0033354661158217645
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.0034614083141847325
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.0035309416379156891
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.0031697269181128994
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.0016962786855944886
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.00014595479747870935
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.0043804136759640795
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.0054631158970665662
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.005601722366089976
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.0056738313413252153
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.0053927057228094401
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.0046353621444014557
4	12 12 3	0.40000000000000002	0 0 0	-0.0033960389780143311
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.0018418822195837613
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.00036113927644156247
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.00054518923065210566
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.00059857903533211962
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.0001865384974450471
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.00056329124822978563
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.005541814396674896
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.0090283632639979999
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.0091189250878824322
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.00952246518337449
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.010884705047479496
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.01175036471922055

