
#Time = 0.0000000000000
-6.9282032302755		0.0196257516812
-6.4951905283833		0.0111747565826
-6.0621778264911		0.0000000000000
-5.6291651245989		-0.0145943503809
-5.1961524227066		-0.0333289016154
-4.7631397208144		-0.0567538203921
-4.3301270189222		-0.0848423171004
-3.8971143170300		-0.1163065763180
-3.4641016151378		-0.1477680074638
-3.0310889132455		-0.1734013005078
-2.5980762113533		-0.1861238313462
-2.1650635094611		-0.1806927674950
-1.7320508075689		-0.1568500868785
-1.2990381056767		-0.1196888552795
-0.8660254037844		-0.0769318615578
-0.4330127018922		-0.0355698104856
0.0000000000000		0.0000000000000
0.4330127018922		0.0280700151446
0.8660254037844		0.0487905016674

#Time = 0.0625000000000
-6.9282032302755		0.0195809580000
-6.4951905283833		0.0111462769100
-6.0621778264911		-0.0000000000000
-5.6291651245989		-0.0146018042147
-5.1961524227066		-0.0333459277857
-4.7631397208144		-0.0567846232265
-4.3301270189222		-0.0848901119022
-3.8971143170300		-0.1163706867817
-3.4641016151378		-0.1478425452676
-3.0310889132455		-0.1734782734552
-2.5980762113533		-0.1862004783703
-2.1650635094611		-0.1807720976896
-1.7320508075689		-0.1569306994241
-1.2990381056767		-0.1197597080498
-0.8660254037844		-0.0769827472468
-0.4330127018922		-0.0355947862067
0.0000000000000		0.0000000000000
0.4330127018922		0.0278952967008
0.8660254037844		0.0484674344798

#Time = 0.1250000000000
-6.9282032302755		0.0195349755073
-6.4951905283833		0.0111201128332
-6.0621778264911		0.0000000000000
-5.6291651245989		-0.0146177502845
-5.1961524227066		-0.0333841228301
-4.7631397208144		-0.0568513402731
-4.3301270189222		-0.0849926540177
-3.8971143170300		-0.1165102470592
-3.4641016151378		-0.1480111087885
-3.0310889132455		-0.1736601506080
-2.5980762113533		-0.1863802002552
-2.1650635094611		-0.1809406798950
-1.7320508075689		-0.1570815351841
-1.2990381056767		-0.1198840949515
-0.8660254037844		-0.0770728432618
-0.4330127018922		-0.0356338430205
0.0000000000000		0.0000000000000
0.4330127018922		0.0277718223554
0.8660254037844		0.0481421661270

#Time = 0.1875000000000
-6.9282032302755		0.0194881092152
-6.4951905283833		0.0110973128735
-6.0621778264911		0.0000000000000
-5.6291651245989		-0.0146389921029
-5.1961524227066		-0.0334412516548
-4.7631397208144		-0.0569497497999
-4.3301270189222		-0.0851419660977
-3.8971143170300		-0.1167130379901
-3.4641016151378		-0.1482569068667
-3.0310889132455		-0.1739263879714
-2.5980762113533		-0.1866412443395
-2.1650635094611		-0.1811785518438
-1.7320508075689		-0.1572870401616
-1.2990381056767		-0.1200530101019
-0.8660254037844		-0.0771938874937
-0.4330127018922		-0.0356750268490
0.0000000000000		0.0000000000000
0.4330127018922		0.0276750359596
0.8660254037844		0.0478468218744
