
#Time = 0.0000000000000
-4.0000000000000		0.8149437622474
-3.7500000000000		0.8057460732757
-3.5000000000000		0.7955535605492
-3.2500000000000		0.7841876958778
-3.0000000000000		0.7714217473947
-2.7500000000000		0.7569620121645
-2.5000000000000		0.7404187147278
-2.2500000000000		0.7212585990011
-2.0000000000000		0.6987226553341
-1.7500000000000		0.6716708780667
-1.5000000000000		0.6382534733129
-1.2500000000000		0.5950859896699
-1.0000000000000		0.5345224838248
-0.7500000000000		0.4285714285714
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		0.4285714285714
1.0000000000000		0.5345224838248
1.2500000000000		0.5950859896699
1.5000000000000		0.6382534733129
1.7500000000000		0.6716708780667
2.0000000000000		0.6987226553341
2.2500000000000		0.7212585990011
2.5000000000000		0.7404187147278
2.7500000000000		0.7569620121645
3.0000000000000		0.7714217473947
3.2500000000000		0.7841876958778
3.5000000000000		0.7955535605492
3.7500000000000		0.8057460732757
4.0000000000000		0.8149437622474

#Time = 0.0625000000000
-4.0000000000000		0.8159903956730
-3.7500000000000		0.8077102181559
-3.5000000000000		0.7998689907706
-3.2500000000000		0.7872247967771
-3.0000000000000		0.7726899980113
-2.7500000000000		0.7558671911882
-2.5000000000000		0.7361188389300
-2.2500000000000		0.7125298483901
-2.0000000000000		0.6837186667063
-1.7500000000000		0.6474659483800
-1.5000000000000		0.5998848984299
-1.2500000000000		0.5341173122017
-1.0000000000000		0.5345224838248
-0.7500000000000		0.4285714285714
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		0.4285714285714
1.0000000000000		0.5345224838248
1.2500000000000		0.5341173122017
1.5000000000000		0.5998848984299
1.7500000000000		0.6474659483800
2.0000000000000		0.6837186667063
2.2500000000000		0.7125298483901
2.5000000000000		0.7361188389300
2.7500000000000		0.7558671911882
3.0000000000000		0.7726899980113
3.2500000000000		0.7872247967771
3.5000000000000		0.7998689907706
3.7500000000000		0.8077102181559
4.0000000000000		0.8159903956730

#Time = 0.1250000000000
-4.0000000000000		0.8173983786232
-3.7500000000000		0.8106236570588
-3.5000000000000		0.8035865095178
-3.2500000000000		0.7899519277453
-3.0000000000000		0.7738280096619
-2.7500000000000		0.7548455070612
-2.5000000000000		0.7321827551651
-2.2500000000000		0.7045894472875
-2.0000000000000		0.6701611390142
-1.7500000000000		0.6258197935715
-1.5000000000000		0.5662242377326
-1.2500000000000		0.4852634541681
-1.0000000000000		0.5345224838248
-0.7500000000000		0.4285714285714
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		0.4285714285714
1.0000000000000		0.5345224838248
1.2500000000000		0.4852634541681
1.5000000000000		0.5662242377326
1.7500000000000		0.6258197935715
2.0000000000000		0.6701611390142
2.2500000000000		0.7045894472875
2.5000000000000		0.7321827551651
2.7500000000000		0.7548455070612
3.0000000000000		0.7738280096619
3.2500000000000		0.7899519277453
3.5000000000000		0.8035865095178
3.7500000000000		0.8106236570588
4.0000000000000		0.8173983786232

#Time = 0.1875000000000
-4.0000000000000		0.8194100960466
-3.7500000000000		0.8137815512481
-3.5000000000000		0.8066520622634
-3.2500000000000		0.7923453460647
-3.0000000000000		0.7748370147643
-2.7500000000000		0.7538806357322
-2.5000000000000		0.7285607846752
-2.2500000000000		0.6973388616849
-2.0000000000000		0.6578668372605
-1.7500000000000		0.6063884687477
-1.5000000000000		0.5366688647388
-1.2500000000000		0.4469070868936
-1.0000000000000		0.5345224838248
-0.7500000000000		0.4285714285714
-0.5000000000000		1.0000000000000
-0.2500000000000		1.0000000000000
0.0000000000000		1.0000000000000
0.2500000000000		1.0000000000000
0.5000000000000		1.0000000000000
0.7500000000000		0.4285714285714
1.0000000000000		0.5345224838248
1.2500000000000		0.4469070868936
1.5000000000000		0.5366688647388
1.7500000000000		0.6063884687477
2.0000000000000		0.6578668372605
2.2500000000000		0.6973388616849
2.5000000000000		0.7285607846752
2.7500000000000		0.7538806357322
3.0000000000000		0.7748370147643
3.2500000000000		0.7923453460647
3.5000000000000		0.8066520622634
3.7500000000000		0.8137815512481
4.0000000000000		0.8194100960466
