
#Time = 0.0000000000000
-0.5000000000000		10.5712141893162
-0.2500000000000		-1.0902184895313
0.0000000000000		0.0231693426875
0.2500000000000		-1.0902184895313
0.5000000000000		10.5712141893162
0.7500000000000		-18.4241384040798
1.0000000000000		1.1671051629348
1.2500000000000		-0.0086592351229
1.5000000000000		-0.0000164252091
1.7500000000000		0.0014492373380
2.0000000000000		0.0012635759096
2.2500000000000		0.0008724406424
2.5000000000000		0.0005654113492
2.7500000000000		0.0003613630327
3.0000000000000		0.0002321113310
3.2500000000000		0.0001510271584
3.5000000000000		0.0000998629273
3.7500000000000		0.0000998629273
4.0000000000000		0.0000998629273

#Time = 0.0625000000000
-0.5000000000000		10.5719921186863
-0.2500000000000		-1.0902184895313
0.0000000000000		0.0231693426875
0.2500000000000		-1.0902184895313
0.5000000000000		10.5719921186863
0.7500000000000		-18.4424547844931
1.0000000000000		1.0481591932577
1.2500000000000		-0.0182743007510
1.5000000000000		-0.0130283834840
1.7500000000000		0.0014103359847
2.0000000000000		0.0011673678661
2.2500000000000		0.0009328484086
2.5000000000000		0.0006390222054
2.7500000000000		0.0004308899729
3.0000000000000		0.0003599344879
3.2500000000000		0.0003029606182
3.5000000000000		-0.0040357214848
3.7500000000000		-0.0040357214848
4.0000000000000		-0.0040357214848

#Time = 0.1250000000000
-0.5000000000000		10.5745079365671
-0.2500000000000		-1.0902184895313
0.0000000000000		0.0231693426875
0.2500000000000		-1.0902184895313
0.5000000000000		10.5745079365671
0.7500000000000		-18.4959761343080
1.0000000000000		0.7366168455986
1.2500000000000		0.0465326770272
1.5000000000000		-0.0500019865360
1.7500000000000		0.0030418284907
2.0000000000000		0.0008632802611
2.2500000000000		0.0008637915843
2.5000000000000		0.0006463781198
2.7500000000000		0.0004618835902
3.0000000000000		0.0004101227179
3.2500000000000		0.0001436115248
3.5000000000000		-0.0090857774560
3.7500000000000		-0.0090857774560
4.0000000000000		-0.0090857774560

#Time = 0.1875000000000
-0.5000000000000		10.5780742868786
-0.2500000000000		-1.0902184895313
0.0000000000000		0.0231693426875
0.2500000000000		-1.0902184895313
0.5000000000000		10.5780742868786
0.7500000000000		-18.5704607009284
1.0000000000000		0.2801695600419
1.2500000000000		0.1898392087367
1.5000000000000		-0.1022027979441
1.7500000000000		0.0056163864018
2.0000000000000		0.0003307276077
2.2500000000000		0.0006500715468
2.5000000000000		0.0005732984903
2.7500000000000		0.0003588330751
3.0000000000000		0.0002927686259
3.2500000000000		0.0000187232038
3.5000000000000		-0.0138389518948
3.7500000000000		-0.0138389518948
4.0000000000000		-0.0138389518948
