# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	16 16 16	0	-22.275 -22.275 -22.275	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	32 32 32	0	-19.075 -19.075 -19.075	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	48 48 48	0	-15.875 -15.875 -15.875	1 0 0 1 0 1 0 0 0 1.64011322711301e-06 0 0 0 0 0.0181842604469173 0 0 0 0
0	0 0 0 0	64 64 64	0	-12.675 -12.675 -12.675	1 0 0 1 0 1 0 0 0 4.03586745626419e-06 0 0 0 0 0.0227751585479142 0 0 0 0
0	0 0 0 0	80 80 80	0	-9.475 -9.475 -9.475	1 0 0 1 0 1 0 0 0 1.2924444692174e-05 0 0 0 0 0.0304670326749142 0 0 0 0
0	0 0 0 0	96 96 96	0	-6.275 -6.275 -6.275	1 0 0 1 0 1 0 0 0 6.71852358931093e-05 0 0 0 0 0.0460040055131174 0 0 0 0
0	0 0 0 0	112 112 112	0	-3.075 -3.075 -3.075	1 0 0 1 0 1 0 0 0 0.00116505998559625 0 0 0 0 0.093878092551157 0 0 0 0
0	0 0 0 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0 0 0 0	144 144 144	0	3.325 3.325 3.325	1 0 0 1 0 1 0 0 0 0.000852240499204984 0 0 0 0 0.0868195893518221 0 0 0 0
0	0 0 0 0	160 160 160	0	6.525 6.525 6.525	1 0 0 1 0 1 0 0 0 5.74654355768523e-05 0 0 0 0 0.0442413999379022 0 0 0 0
