# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	1
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	1
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	1
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	1.00084771948433
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	1.00478253287294
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	1.01006204205495
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	1.01884408162977
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	1.03794764555896
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	1.08182812855231
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	1.03574042670182
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	1.01800159605206
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	1.00966182335004

0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	1.01884408162977
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	1.03794764555896
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	1.08182812855231
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	1.03574042670182
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	1.01800159605206
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	1.00966182335004
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	1.00459250834491
0	0	0 1 0	128 128 208	0	0.125 0.125 16.125	1.00081489234958
0	0	0 1 0	128 128 224	0	0.125 0.125 19.325	1
0	0	0 1 0	128 128 240	0	0.125 0.125 22.525	1
0	0	0 1 0	128 128 256	0	0.125 0.125 25.725	1


0	0	1 0 0	128 128 24	0	0.125 0.125 -20.675	1
0	0	1 0 0	128 128 32	0	0.125 0.125 -19.075	1
0	0	1 0 0	128 128 40	0	0.125 0.125 -17.475	1
0	0	1 0 0	128 128 48	0	0.125 0.125 -15.875	1.00084771948433
0	0	1 0 0	128 128 56	0	0.125 0.125 -14.275	1.00272373303798
0	0	1 0 0	128 128 64	0	0.125 0.125 -12.675	1.00478253287294
0	0	1 0 0	128 128 72	0	0.125 0.125 -11.075	1.00716294319095
0	0	1 0 0	128 128 80	0	0.125 0.125 -9.475	1.01006204205495
0	0	1 0 0	128 128 88	0	0.125 0.125 -7.875	1.01378400115355
0	0	1 0 0	128 128 96	0	0.125 0.125 -6.275	1.01884408162977
0	0	1 0 0	128 128 104	0	0.125 0.125 -4.675	1.02621150609707
0	0	1 0 0	128 128 112	0	0.125 0.125 -3.075	1.03794764555896
0	0	1 0 0	128 128 120	0	0.125 0.125 -1.475	1.05870487905663
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	1.08182812855231
0	0	1 0 0	128 128 136	0	0.125 0.125 1.725	1.05467754293541
0	0	1 0 0	128 128 144	0	0.125 0.125 3.325	1.03574042670182
0	0	1 0 0	128 128 152	0	0.125 0.125 4.925	1.02490534615238

0	0	1 1 0	128 128 112	0	0.125 0.125 -3.075	1.03794764555896
0	0	1 1 0	128 128 120	0	0.125 0.125 -1.475	1.05870487905663
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	1.08182812855231
0	0	1 1 0	128 128 136	0	0.125 0.125 1.725	1.05467754293541
0	0	1 1 0	128 128 144	0	0.125 0.125 3.325	1.03574042670182
0	0	1 1 0	128 128 152	0	0.125 0.125 4.925	1.02490534615238
0	0	1 1 0	128 128 160	0	0.125 0.125 6.525	1.01800159605206
0	0	1 1 0	128 128 168	0	0.125 0.125 8.125	1.01321093226595
0	0	1 1 0	128 128 176	0	0.125 0.125 9.725	1.00966182335004
0	0	1 1 0	128 128 184	0	0.125 0.125 11.325	1.00688230480811
0	0	1 1 0	128 128 192	0	0.125 0.125 12.925	1.00459250834491
0	0	1 1 0	128 128 200	0	0.125 0.125 14.525	1.00261438372559
0	0	1 1 0	128 128 208	0	0.125 0.125 16.125	1.00081489234958
0	0	1 1 0	128 128 216	0	0.125 0.125 17.725	1
0	0	1 1 0	128 128 224	0	0.125 0.125 19.325	1
0	0	1 1 0	128 128 232	0	0.125 0.125 20.925	1


0	0	2 0 0	128 128 36	0	0.125 0.125 -18.275	1
0	0	2 0 0	128 128 40	0	0.125 0.125 -17.475	1
0	0	2 0 0	128 128 44	0	0.125 0.125 -16.675	1
0	0	2 0 0	128 128 48	0	0.125 0.125 -15.875	1.00084771948433
0	0	2 0 0	128 128 52	0	0.125 0.125 -15.075	1.00176929988409
0	0	2 0 0	128 128 56	0	0.125 0.125 -14.275	1.00272373303798
0	0	2 0 0	128 128 60	0	0.125 0.125 -13.475	1.00372268377485
0	0	2 0 0	128 128 64	0	0.125 0.125 -12.675	1.00478253287294
0	0	2 0 0	128 128 68	0	0.125 0.125 -11.875	1.00592197131892
0	0	2 0 0	128 128 72	0	0.125 0.125 -11.075	1.00716294319095
0	0	2 0 0	128 128 76	0	0.125 0.125 -10.275	1.00853199972369
0	0	2 0 0	128 128 80	0	0.125 0.125 -9.475	1.01006204205495
0	0	2 0 0	128 128 84	0	0.125 0.125 -8.675	1.01179473142099
0	0	2 0 0	128 128 88	0	0.125 0.125 -7.875	1.01378400115355
0	0	2 0 0	128 128 92	0	0.125 0.125 -7.075	1.01610135164389
0	0	2 0 0	128 128 96	0	0.125 0.125 -6.275	1.01884408162977
0	0	2 0 0	128 128 100	0	0.125 0.125 -5.475	1.02214847956667
0	0	2 0 0	128 128 104	0	0.125 0.125 -4.675	1.02621150609707
0	0	2 0 0	128 128 108	0	0.125 0.125 -3.875	1.03132720753357
0	0	2 0 0	128 128 112	0	0.125 0.125 -3.075	1.03794764555896
0	0	2 0 0	128 128 116	0	0.125 0.125 -2.275	1.0467689560156
0	0	2 0 0	128 128 120	0	0.125 0.125 -1.475	1.05870487905663
0	0	2 0 0	128 128 124	0	0.125 0.125 -0.675	1.07356775791621
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	1.08182812855231
0	0	2 0 0	128 128 132	0	0.125 0.125 0.925	1.06895932148922
0	0	2 0 0	128 128 136	0	0.125 0.125 1.725	1.05467754293541
0	0	2 0 0	128 128 140	0	0.125 0.125 2.525	1.04378751725683

0	0	2 1 0	128 128 120	0	0.125 0.125 -1.475	1.05870487905663
0	0	2 1 0	128 128 124	0	0.125 0.125 -0.675	1.07356775791621
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	1.08182812855231
0	0	2 1 0	128 128 132	0	0.125 0.125 0.925	1.06895932148922
0	0	2 1 0	128 128 136	0	0.125 0.125 1.725	1.05467754293541
0	0	2 1 0	128 128 140	0	0.125 0.125 2.525	1.04378751725683
0	0	2 1 0	128 128 144	0	0.125 0.125 3.325	1.03574042670182
0	0	2 1 0	128 128 148	0	0.125 0.125 4.125	1.02965095721005
0	0	2 1 0	128 128 152	0	0.125 0.125 4.925	1.02490534615238
0	0	2 1 0	128 128 156	0	0.125 0.125 5.725	1.02110845284447
