# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	-4.3180364477547e+42
0	0 0 0 0	16 16 16	0	-22.275 -22.275 -22.275	-4.3180364477547e+42
0	0 0 0 0	32 32 32	0	-19.075 -19.075 -19.075	-4.3180364477547e+42
0	0 0 0 0	48 48 48	0	-15.875 -15.875 -15.875	1.64011322711301e-06
0	0 0 0 0	64 64 64	0	-12.675 -12.675 -12.675	4.03586745626419e-06
0	0 0 0 0	80 80 80	0	-9.475 -9.475 -9.475	1.2924444692174e-05
0	0 0 0 0	96 96 96	0	-6.275 -6.275 -6.275	6.71852358931094e-05
0	0 0 0 0	112 112 112	0	-3.075 -3.075 -3.075	0.00116505998559625
0	0 0 0 0	128 128 128	0	0.125 0.125 0.125	426.666666635719
0	0 0 0 0	144 144 144	0	3.325 3.325 3.325	-4.3180364477547e+42
0	0 0 0 0	160 160 160	0	6.525 6.525 6.525	-4.3180364477547e+42
0	0 0 0 0	176 176 176	0	9.725 9.725 9.725	-4.3180364477547e+42
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.275 -6.275 -6.275	-4.3180364477547e+42
0	0 0 1 0	112 112 112	0	-3.075 -3.075 -3.075	-4.3180364477547e+42
0	0 0 1 0	128 128 128	0	0.125 0.125 0.125	-4.3180364477547e+42
0	0 0 1 0	144 144 144	0	3.325 3.325 3.325	0.000852240499204984
0	0 0 1 0	160 160 160	0	6.525 6.525 6.525	5.74654355768523e-05
0	0 0 1 0	176 176 176	0	9.725 9.725 9.725	1.16458268026456e-05
0	0 0 1 0	192 192 192	0	12.925 12.925 12.925	3.7325579567739e-06
0	0 0 1 0	208 208 208	0	16.125 16.125 16.125	1.54074183081558e-06
0	0 0 1 0	224 224 224	0	19.325 19.325 19.325	-4.3180364477547e+42
0	0 0 1 0	240 240 240	0	22.525 22.525 22.525	-4.3180364477547e+42
0	0 0 1 0	256 256 256	0	25.725 25.725 25.725	-4.3180364477547e+42


0	0 1 0 0	24 24 24	0	-20.675 -20.675 -20.675	-4.3180364477547e+42
0	0 1 0 0	32 32 32	0	-19.075 -19.075 -19.075	-4.3180364477547e+42
0	0 1 0 0	40 40 40	0	-17.475 -17.475 -17.475	-4.3180364477547e+42
0	0 1 0 0	48 48 48	0	-15.875 -15.875 -15.875	1.64011322711301e-06
0	0 1 0 0	56 56 56	0	-14.275 -14.275 -14.275	2.5085588811563e-06
0	0 1 0 0	64 64 64	0	-12.675 -12.675 -12.675	4.03586745626419e-06
0	0 1 0 0	72 72 72	0	-11.075 -11.075 -11.075	6.92394847491138e-06
0	0 1 0 0	80 80 80	0	-9.475 -9.475 -9.475	1.2924444692174e-05
0	0 1 0 0	88 88 88	0	-7.875 -7.875 -7.875	2.70848551371808e-05
0	0 1 0 0	96 96 96	0	-6.275 -6.275 -6.275	6.71852358931093e-05
0	0 1 0 0	104 104 104	0	-4.675 -4.675 -4.675	0.000218073204859468
0	0 1 0 0	112 112 112	0	-3.075 -3.075 -3.075	0.00116505998559625
0	0 1 0 0	120 120 120	0	-1.475 -1.475 -1.475	0.0220069920064715
0	0 1 0 0	128 128 128	0	0.125 0.125 0.125	426.666666635719
0	0 1 0 0	136 136 136	0	1.725 1.725 1.725	-4.3180364477547e+42
0	0 1 0 0	144 144 144	0	3.325 3.325 3.325	-4.3180364477547e+42
0	0 1 0 0	152 152 152	0	4.925 4.925 4.925	-4.3180364477547e+42
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.075 -3.075 -3.075	-4.3180364477547e+42
0	0 1 1 0	120 120 120	0	-1.475 -1.475 -1.475	-4.3180364477547e+42
0	0 1 1 0	128 128 128	0	0.125 0.125 0.125	-4.3180364477547e+42
0	0 1 1 0	136 136 136	0	1.725 1.725 1.725	0.0117644700739262
0	0 1 1 0	144 144 144	0	3.325 3.325 3.325	0.000852240499204984
0	0 1 1 0	152 152 152	0	4.925 4.925 4.925	0.000177053219229616
0	0 1 1 0	160 160 160	0	6.525 6.525 6.525	5.74654355768521e-05
0	0 1 1 0	168 168 168	0	8.125 8.125 8.125	2.39020575843512e-05
0	0 1 1 0	176 176 176	0	9.725 9.725 9.725	1.16458268026456e-05
0	0 1 1 0	184 184 184	0	11.325 11.325 11.325	6.33251058237871e-06
0	0 1 1 0	192 192 192	0	12.925 12.925 12.925	3.7325579567739e-06
0	0 1 1 0	200 200 200	0	14.525 14.525 14.525	2.34026050135451e-06
0	0 1 1 0	208 208 208	0	16.125 16.125 16.125	1.54074183081558e-06
0	0 1 1 0	216 216 216	0	17.725 17.725 17.725	-4.3180364477547e+42
0	0 1 1 0	224 224 224	0	19.325 19.325 19.325	-4.3180364477547e+42
0	0 1 1 0	232 232 232	0	20.925 20.925 20.925	-4.3180364477547e+42


0	0 2 0 0	36 36 36	0	-18.275 -18.275 -18.275	-4.3180364477547e+42
0	0 2 0 0	40 40 40	0	-17.475 -17.475 -17.475	-4.3180364477547e+42
0	0 2 0 0	44 44 44	0	-16.675 -16.675 -16.675	-4.3180364477547e+42
0	0 2 0 0	48 48 48	0	-15.875 -15.875 -15.875	1.64011322711301e-06
0	0 2 0 0	52 52 52	0	-15.075 -15.075 -15.075	2.01697020926193e-06
0	0 2 0 0	56 56 56	0	-14.275 -14.275 -14.275	2.5085588811563e-06
0	0 2 0 0	60 60 60	0	-13.475 -13.475 -13.475	3.15946589363075e-06
0	0 2 0 0	64 64 64	0	-12.675 -12.675 -12.675	4.03586745626419e-06
0	0 2 0 0	68 68 68	0	-11.875 -11.875 -11.875	5.23834736279388e-06
0	0 2 0 0	72 72 72	0	-11.075 -11.075 -11.075	6.92394847491138e-06
0	0 2 0 0	76 76 76	0	-10.275 -10.275 -10.275	9.34547639270977e-06
0	0 2 0 0	80 80 80	0	-9.475 -9.475 -9.475	1.2924444692174e-05
0	0 2 0 0	84 84 84	0	-8.675 -8.675 -8.675	1.83929264044224e-05
0	0 2 0 0	88 88 88	0	-7.875 -7.875 -7.875	2.70848551371808e-05
0	0 2 0 0	92 92 92	0	-7.075 -7.075 -7.075	4.15741128112002e-05
0	0 2 0 0	96 96 96	0	-6.275 -6.275 -6.275	6.71852358931093e-05
0	0 2 0 0	100 100 100	0	-5.475 -5.475 -5.475	0.000115929048913935
0	0 2 0 0	104 104 104	0	-4.675 -4.675 -4.675	0.000218073204859468
0	0 2 0 0	108 108 108	0	-3.875 -3.875 -3.875	0.000461999961740592
0	0 2 0 0	112 112 112	0	-3.075 -3.075 -3.075	0.00116505998559625
0	0 2 0 0	116 116 116	0	-2.275 -2.275 -2.275	0.0038886885647169
0	0 2 0 0	120 120 120	0	-1.475 -1.475 -1.475	0.0220069920064713
0	0 2 0 0	124 124 124	0	-0.675 -0.675 -0.675	0.501780379507796
0	0 2 0 0	128 128 128	0	0.125 0.125 0.125	426.666666635719
0	0 2 0 0	132 132 132	0	0.925 0.925 0.925	-4.3180364477547e+42
0	0 2 0 0	136 136 136	0	1.725 1.725 1.725	-4.3180364477547e+42
0	0 2 0 0	140 140 140	0	2.525 2.525 2.525	-4.3180364477547e+42
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.475 -1.475 -1.475	-4.3180364477547e+42
0	0 2 1 0	124 124 124	0	-0.675 -0.675 -0.675	-4.3180364477547e+42
0	0 2 1 0	128 128 128	0	0.125 0.125 0.125	-4.3180364477547e+42
0	0 2 1 0	132 132 132	0	0.925 0.925 0.925	0.142285890415131
0	0 2 1 0	136 136 136	0	1.725 1.725 1.725	0.0117644700739263
