# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	0.0196266128452296
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	0.0224459822810701
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	0.0262111942309079
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	0.0314941104139031
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	0.0394438957185406
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	0.052761266512365
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	0.0796496746568819
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	0.162333598230408
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	0.150163861866546
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	0.0766002458144124
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	0.0514053896775737

0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	0.0796496746568819
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	0.162333598230408
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	0.150163861866546
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	0.0766002458144124
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	0.0514053896775737
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	0.0386811017949663
0	0	0 1 0	128 128 208	0	0.125 0.125 16.125	0.0310058887712748
0	0	0 1 0	128 128 224	0	0.125 0.125 19.325	0.0258721387749563
0	0	0 1 0	128 128 240	0	0.125 0.125 22.525	0.0221968747102758
0	0	0 1 0	128 128 256	0	0.125 0.125 25.725	0.0194358870770579


0	0	1 0 0	128 128 24	0	0.125 0.125 -20.675	0.0241829129021092
0	0	1 0 0	128 128 32	0	0.125 0.125 -19.075	0.0262111942309079
0	0	1 0 0	128 128 40	0	0.125 0.125 -17.475	0.0286108394115295
0	0	1 0 0	128 128 48	0	0.125 0.125 -15.875	0.0314941104139031
0	0	1 0 0	128 128 56	0	0.125 0.125 -14.275	0.035023584285287
0	0	1 0 0	128 128 64	0	0.125 0.125 -12.675	0.0394438957185406
0	0	1 0 0	128 128 72	0	0.125 0.125 -11.075	0.045140976756329
0	0	1 0 0	128 128 80	0	0.125 0.125 -9.475	0.052761266512365
0	0	1 0 0	128 128 88	0	0.125 0.125 -7.875	0.0634760725426866
0	0	1 0 0	128 128 96	0	0.125 0.125 -6.275	0.0796496746568819
0	0	1 0 0	128 128 104	0	0.125 0.125 -4.675	0.106875491638827
0	0	1 0 0	128 128 112	0	0.125 0.125 -3.075	0.162333598230408
0	0	1 0 0	128 128 120	0	0.125 0.125 -1.475	0.336574443879744
