# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	0 0
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	0 0
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	0 0
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	-4.69866885950436e-06 0
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	-2.54064590445307e-06 0
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	1.80599361263661e-06 0
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	2.88579681813008e-06 0
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	3.84591267164436e-06 0
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	6.67616812426966e-06 0
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	3.36975477918834e-06 0
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	2.24572534947335e-06 0

0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	2.88579681813008e-06 0
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	3.84591267164436e-06 0
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	6.67616812426966e-06 0
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	3.36975477918834e-06 0
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	2.24572534947335e-06 0
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	-5.74879517682715e-06 0
0	0	0 1 0	128 128 208	0	0.125 0.125 16.125	-1.64177929469197e-06 0
0	0	0 1 0	128 128 224	0	0.125 0.125 19.325	0 0
0	0	0 1 0	128 128 240	0	0.125 0.125 22.525	0 0
0	0	0 1 0	128 128 256	0	0.125 0.125 25.725	0 0


0	0	1 0 0	128 128 24	0	0.125 0.125 -20.675	0 0
0	0	1 0 0	128 128 32	0	0.125 0.125 -19.075	0 0
0	0	1 0 0	128 128 40	0	0.125 0.125 -17.475	0 0
0	0	1 0 0	128 128 48	0	0.125 0.125 -15.875	-4.69866885950436e-06 0
0	0	1 0 0	128 128 56	0	0.125 0.125 -14.275	-5.46137472939007e-06 0
0	0	1 0 0	128 128 64	0	0.125 0.125 -12.675	-2.54064590445307e-06 0
0	0	1 0 0	128 128 72	0	0.125 0.125 -11.075	2.33094713483739e-07 0
0	0	1 0 0	128 128 80	0	0.125 0.125 -9.475	1.80599361263661e-06 0
0	0	1 0 0	128 128 88	0	0.125 0.125 -7.875	2.57292531280612e-06 0
0	0	1 0 0	128 128 96	0	0.125 0.125 -6.275	2.88579681813008e-06 0
0	0	1 0 0	128 128 104	0	0.125 0.125 -4.675	2.68065021742951e-06 0
0	0	1 0 0	128 128 112	0	0.125 0.125 -3.075	3.84591267164436e-06 0
0	0	1 0 0	128 128 120	0	0.125 0.125 -1.475	6.74918956186481e-06 0
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0	1 0 0	128 128 136	0	0.125 0.125 1.725	8.50109503686657e-06 0
0	0	1 0 0	128 128 144	0	0.125 0.125 3.325	6.67616812426966e-06 0
0	0	1 0 0	128 128 152	0	0.125 0.125 4.925	4.63791202341809e-06 0

0	0	1 1 0	128 128 112	0	0.125 0.125 -3.075	3.84591267164436e-06 0
0	0	1 1 0	128 128 120	0	0.125 0.125 -1.475	6.74918956186481e-06 0
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0	1 1 0	128 128 136	0	0.125 0.125 1.725	8.50109503686657e-06 0
0	0	1 1 0	128 128 144	0	0.125 0.125 3.325	6.67616812426966e-06 0
0	0	1 1 0	128 128 152	0	0.125 0.125 4.925	4.63791202341809e-06 0
0	0	1 1 0	128 128 160	0	0.125 0.125 6.525	3.36975477918834e-06 0
0	0	1 1 0	128 128 168	0	0.125 0.125 8.125	2.67863708180372e-06 0
0	0	1 1 0	128 128 176	0	0.125 0.125 9.725	2.24572534947335e-06 0
0	0	1 1 0	128 128 184	0	0.125 0.125 11.325	8.82422498562255e-08 0
0	0	1 1 0	128 128 192	0	0.125 0.125 12.925	-5.74879517682715e-06 0
0	0	1 1 0	128 128 200	0	0.125 0.125 14.525	-7.72812399457058e-06 0
0	0	1 1 0	128 128 208	0	0.125 0.125 16.125	-1.64177929469197e-06 0
0	0	1 1 0	128 128 216	0	0.125 0.125 17.725	0 0
0	0	1 1 0	128 128 224	0	0.125 0.125 19.325	0 0
0	0	1 1 0	128 128 232	0	0.125 0.125 20.925	0 0


0	0	2 0 0	128 128 36	0	0.125 0.125 -18.275	0 0
0	0	2 0 0	128 128 40	0	0.125 0.125 -17.475	0 0
0	0	2 0 0	128 128 44	0	0.125 0.125 -16.675	0 0
0	0	2 0 0	128 128 48	0	0.125 0.125 -15.875	-4.69866885950436e-06 0
0	0	2 0 0	128 128 52	0	0.125 0.125 -15.075	-5.84342358837686e-06 0
0	0	2 0 0	128 128 56	0	0.125 0.125 -14.275	-5.46137472939007e-06 0
0	0	2 0 0	128 128 60	0	0.125 0.125 -13.475	-4.15969853721376e-06 0
0	0	2 0 0	128 128 64	0	0.125 0.125 -12.675	-2.54064590445307e-06 0
0	0	2 0 0	128 128 68	0	0.125 0.125 -11.875	-1.01176644507668e-06 0
0	0	2 0 0	128 128 72	0	0.125 0.125 -11.075	2.33094713483739e-07 0
0	0	2 0 0	128 128 76	0	0.125 0.125 -10.275	1.1568346636524e-06 0
0	0	2 0 0	128 128 80	0	0.125 0.125 -9.475	1.80599361263661e-06 0
0	0	2 0 0	128 128 84	0	0.125 0.125 -8.675	2.25371120628758e-06 0
0	0	2 0 0	128 128 88	0	0.125 0.125 -7.875	2.57292531280612e-06 0
0	0	2 0 0	128 128 92	0	0.125 0.125 -7.075	2.80213650653743e-06 0
0	0	2 0 0	128 128 96	0	0.125 0.125 -6.275	2.88579681813008e-06 0
0	0	2 0 0	128 128 100	0	0.125 0.125 -5.475	2.77672542951357e-06 0
0	0	2 0 0	128 128 104	0	0.125 0.125 -4.675	2.68065021742951e-06 0
0	0	2 0 0	128 128 108	0	0.125 0.125 -3.875	2.95535156234164e-06 0
0	0	2 0 0	128 128 112	0	0.125 0.125 -3.075	3.84591267164436e-06 0
0	0	2 0 0	128 128 116	0	0.125 0.125 -2.275	5.25554227444412e-06 0
0	0	2 0 0	128 128 120	0	0.125 0.125 -1.475	6.74918956186481e-06 0
0	0	2 0 0	128 128 124	0	0.125 0.125 -0.675	7.89889393109505e-06 0
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0	2 0 0	128 128 132	0	0.125 0.125 0.925	1.41473457502331e-05 0
0	0	2 0 0	128 128 136	0	0.125 0.125 1.725	8.50109503686657e-06 0
0	0	2 0 0	128 128 140	0	0.125 0.125 2.525	7.83813545238285e-06 0

0	0	2 1 0	128 128 120	0	0.125 0.125 -1.475	6.74918956186481e-06 0
0	0	2 1 0	128 128 124	0	0.125 0.125 -0.675	7.89889393109505e-06 0
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0	2 1 0	128 128 132	0	0.125 0.125 0.925	1.41473457502331e-05 0
0	0	2 1 0	128 128 136	0	0.125 0.125 1.725	8.50109503686657e-06 0
0	0	2 1 0	128 128 140	0	0.125 0.125 2.525	7.83813545238285e-06 0
0	0	2 1 0	128 128 144	0	0.125 0.125 3.325	6.67616812426966e-06 0
0	0	2 1 0	128 128 148	0	0.125 0.125 4.125	5.57066402817217e-06 0
0	0	2 1 0	128 128 152	0	0.125 0.125 4.925	4.63791202341809e-06 0
0	0	2 1 0	128 128 156	0	0.125 0.125 5.725	3.91018718287313e-06 0
0	0	2 1 0	128 128 160	0	0.125 0.125 6.525	3.36975477918834e-06 0
0	0	2 1 0	128 128 164	0	0.125 0.125 7.325	2.97293865294047e-06 0
0	0	2 1 0	128 128 168	0	0.125 0.125 8.125	2.67863708180372e-06 0
0	0	2 1 0	128 128 172	0	0.125 0.125 8.925	2.46774316204686e-06 0
0	0	2 1 0	128 128 176	0	0.125 0.125 9.725	2.24572534947335e-06 0
0	0	2 1 0	128 128 180	0	0.125 0.125 10.525	1.64393149873619e-06 0
0	0	2 1 0	128 128 184	0	0.125 0.125 11.325	8.82422498562255e-08 0
0	0	2 1 0	128 128 188	0	0.125 0.125 12.125	-2.62233499250782e-06 0
0	0	2 1 0	128 128 192	0	0.125 0.125 12.925	-5.74879517682715e-06 0
0	0	2 1 0	128 128 196	0	0.125 0.125 13.725	-7.84335266261492e-06 0
0	0	2 1 0	128 128 200	0	0.125 0.125 14.525	-7.72812399457058e-06 0
0	0	2 1 0	128 128 204	0	0.125 0.125 15.325	-5.32221477560304e-06 0
0	0	2 1 0	128 128 208	0	0.125 0.125 16.125	-1.64177929469197e-06 0
0	0	2 1 0	128 128 212	0	0.125 0.125 16.925	0 0
0	0	2 1 0	128 128 216	0	0.125 0.125 17.725	0 0
0	0	2 1 0	128 128 220	0	0.125 0.125 18.525	0 0


