# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	1.09082594027776e-05 1.09082594027776e-05 -0.00222310326628607 -1.09077341773712e-05 -5.35204689139742e-08 -5.25225406434021e-10
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	1.62270672542435e-05 1.62270672542435e-05 -0.0028916633847062 -1.62260453419931e-05 -9.10523815144098e-08 -1.02191225047689e-09
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	2.56505591935462e-05 2.56505591935462e-05 -0.00391427533293515 -2.56483564607406e-05 -1.68068513069054e-07 -2.20273280569413e-09
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	4.39702736290542e-05 4.39702736290542e-05 -0.00558422475088988 -4.39648223181654e-05 -3.46158241438746e-07 -5.45131088898197e-09
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	8.44274226812162e-05 8.44274226812162e-05 -0.00856094065987532 -8.44110050339563e-05 -8.32374716078164e-07 -1.64176472604432e-08
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	0.000195069921234028 0.000195069921234028 -0.0147863000295393 -0.000195002054774749 -2.57213880666368e-06 -6.78664592808782e-08
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	0.000628376966856459 0.000628376966856459 -0.0315445237361943 -0.00062787885587379 -1.25025856649888e-05 -4.98110982684997e-07
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	0.00446133838785496 0.00446133838785496 -0.109748924341232 -0.00444666679357761 -0.00018046060961132 -1.46715942778127e-05
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	0.00361659516248226 0.00361659516248226 0.0962014313220281 -0.00360641559942641 0.000135388188642788 -1.01795630561748e-05
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	0.000562896615225789 0.000562896615225789 0.0293832033147862 -0.000562483910217265 1.07716007224711e-05 -4.12705008536901e-07
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	0.000181010245271601 0.000181010245271601 0.0140825970821306 -0.000180950464879361 2.32545725813932e-06 -5.97803922419768e-08

