# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	0 0
0	0 0 0 0	16 16 16	0	-22.275 -22.275 -22.275	0 0
0	0 0 0 0	32 32 32	0	-19.075 -19.075 -19.075	0 0
0	0 0 0 0	48 48 48	0	-15.875 -15.875 -15.875	-3.21318535584703e-07 0
0	0 0 0 0	64 64 64	0	-12.675 -12.675 -12.675	-1.98083930989187e-06 0
0	0 0 0 0	80 80 80	0	-9.475 -9.475 -9.475	6.68103764493013e-07 0
0	0 0 0 0	96 96 96	0	-6.275 -6.275 -6.275	2.49676127556867e-06 0
0	0 0 0 0	112 112 112	0	-3.075 -3.075 -3.075	2.81525495607175e-06 0
0	0 0 0 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0 0 0 0	144 144 144	0	3.325 3.325 3.325	4.63230755564671e-06 0
0	0 0 0 0	160 160 160	0	6.525 6.525 6.525	1.80798893286206e-06 0
0	0 0 0 0	176 176 176	0	9.725 9.725 9.725	7.69310135888971e-07 0
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.275 -6.275 -6.275	2.49676127556867e-06 0
0	0 0 1 0	112 112 112	0	-3.075 -3.075 -3.075	2.81525495607175e-06 0
0	0 0 1 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0 0 1 0	144 144 144	0	3.325 3.325 3.325	4.63230755564671e-06 0
0	0 0 1 0	160 160 160	0	6.525 6.525 6.525	1.80798893286206e-06 0
0	0 0 1 0	176 176 176	0	9.725 9.725 9.725	7.69310135888971e-07 0
0	0 0 1 0	192 192 192	0	12.925 12.925 12.925	-3.90429299206063e-06 0
0	0 0 1 0	208 208 208	0	16.125 16.125 16.125	3.71125742460107e-08 0
0	0 0 1 0	224 224 224	0	19.325 19.325 19.325	0 0
0	0 0 1 0	240 240 240	0	22.525 22.525 22.525	0 0
0	0 0 1 0	256 256 256	0	25.725 25.725 25.725	0 0


0	0 1 0 0	24 24 24	0	-20.675 -20.675 -20.675	0 0
0	0 1 0 0	32 32 32	0	-19.075 -19.075 -19.075	0 0
0	0 1 0 0	40 40 40	0	-17.475 -17.475 -17.475	0 0
0	0 1 0 0	48 48 48	0	-15.875 -15.875 -15.875	-3.21318535584703e-07 0
0	0 1 0 0	56 56 56	0	-14.275 -14.275 -14.275	-1.86963783434085e-06 0
0	0 1 0 0	64 64 64	0	-12.675 -12.675 -12.675	-1.98083930989187e-06 0
0	0 1 0 0	72 72 72	0	-11.075 -11.075 -11.075	-7.3114432705876e-07 0
0	0 1 0 0	80 80 80	0	-9.475 -9.475 -9.475	6.68103764493013e-07 0
0	0 1 0 0	88 88 88	0	-7.875 -7.875 -7.875	1.73931206620093e-06 0
0	0 1 0 0	96 96 96	0	-6.275 -6.275 -6.275	2.49676127556867e-06 0
0	0 1 0 0	104 104 104	0	-4.675 -4.675 -4.675	2.57304999191996e-06 0
0	0 1 0 0	112 112 112	0	-3.075 -3.075 -3.075	2.81525495607175e-06 0
0	0 1 0 0	120 120 120	0	-1.475 -1.475 -1.475	6.13557282410238e-06 0
0	0 1 0 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0 1 0 0	136 136 136	0	1.725 1.725 1.725	7.39380123952749e-06 0
0	0 1 0 0	144 144 144	0	3.325 3.325 3.325	4.63230755564671e-06 0
0	0 1 0 0	152 152 152	0	4.925 4.925 4.925	2.78013084384795e-06 0
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.075 -3.075 -3.075	2.81525495607175e-06 0
0	0 1 1 0	120 120 120	0	-1.475 -1.475 -1.475	6.13557282410238e-06 0
0	0 1 1 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0 1 1 0	136 136 136	0	1.725 1.725 1.725	7.39380123952749e-06 0
0	0 1 1 0	144 144 144	0	3.325 3.325 3.325	4.63230755564671e-06 0
0	0 1 1 0	152 152 152	0	4.925 4.925 4.925	2.78013084384795e-06 0
0	0 1 1 0	160 160 160	0	6.525 6.525 6.525	1.80798893286206e-06 0
0	0 1 1 0	168 168 168	0	8.125 8.125 8.125	1.22174073406407e-06 0
0	0 1 1 0	176 176 176	0	9.725 9.725 9.725	7.69310135888971e-07 0
0	0 1 1 0	184 184 184	0	11.325 11.325 11.325	-1.53586786986913e-06 0
0	0 1 1 0	192 192 192	0	12.925 12.925 12.925	-3.90429299206063e-06 0
0	0 1 1 0	200 200 200	0	14.525 14.525 14.525	-9.1968803064191e-07 0
0	0 1 1 0	208 208 208	0	16.125 16.125 16.125	3.71125742460107e-08 0
0	0 1 1 0	216 216 216	0	17.725 17.725 17.725	0 0
0	0 1 1 0	224 224 224	0	19.325 19.325 19.325	0 0
0	0 1 1 0	232 232 232	0	20.925 20.925 20.925	0 0


0	0 2 0 0	36 36 36	0	-18.275 -18.275 -18.275	0 0
