# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 0 128	0	0.125 -25.475 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 16 128	0	0.125 -22.275 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 32 128	0	0.125 -19.075 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 48 128	0	0.125 -15.875 0.125	1 0 0 1 0 1 0 0 0 8.85551320443061e-06 0 0 0 0 0.0314941104139031 0 0 0 0
0	0	0 0 0	128 64 128	0	0.125 -12.675 0.125	1 0 0 1 0 1 0 0 0 2.1789445056007e-05 0 0 0 0 0.0394438957185406 0 0 0 0
0	0	0 0 0	128 80 128	0	0.125 -9.475 0.125	1 0 0 1 0 1 0 0 0 6.97677074437804e-05 0 0 0 0 0.052761266512365 0 0 0 0
0	0	0 0 0	128 96 128	0	0.125 -6.275 0.125	1 0 0 1 0 1 0 0 0 0.000362512342029864 0 0 0 0 0.0796496746568819 0 0 0 0
0	0	0 0 0	128 112 128	0	0.125 -3.075 0.125	1 0 0 1 0 1 0 0 0 0.00627053210644145 0 0 0 0 0.162333598230408 0 0 0 0
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0	0 0 0	128 144 128	0	0.125 3.325 0.125	1 0 0 1 0 1 0 0 0 0.00458909053901706 0 0 0 0 0.150163861866546 0 0 0 0
