1	1.000400675189e+00
2	1.000809995160e+00
3	1.001201860836e+00
4	1.001583585314e+00
5	1.001952771617e+00
6	1.002309833877e+00
7	1.002654665548e+00
8	1.002984517401e+00
9	1.003298169691e+00
10	1.003593865711e+00
11	1.003870954868e+00
12	1.004128957047e+00
13	1.004367912517e+00
14	1.004588304050e+00
15	1.004790830211e+00
16	1.004976456245e+00
17	1.005146198309e+00
18	1.005301178826e+00
19	1.005442496345e+00
20	1.005571238263e+00
21	1.005688438696e+00
22	1.005795075596e+00
23	1.005892061566e+00
24	1.005980243053e+00
25	1.006060400698e+00
26	1.006133251777e+00
27	1.006199453418e+00
28	1.006259606389e+00
29	1.006314259053e+00
30	1.006363911354e+00
31	1.006409018686e+00
32	1.006449995588e+00
33	1.006487219220e+00
34	1.006521032601e+00
35	1.006551747614e+00
36	1.006579647766e+00
37	1.006604990728e+00
38	1.006628010661e+00
39	1.006648920337e+00
40	1.006667913080e+00
41	1.006685164533e+00
42	1.006700834267e+00
43	1.006715067244e+00
44	1.006727995157e+00
45	1.006739737633e+00
46	1.006750403343e+00
47	1.006760091003e+00
48	1.006768890280e+00
49	1.006776882627e+00
50	1.006784142030e+00
51	1.006790735694e+00
52	1.006796724663e+00
53	1.006802164386e+00
54	1.006807105229e+00
55	1.006811592939e+00
56	1.006815669071e+00
57	1.006819371368e+00
58	1.006822734112e+00
59	1.006825788444e+00
60	1.006828562647e+00
61	1.006831082412e+00
62	1.006833371074e+00
63	1.006835449827e+00
64	1.006837337923e+00
65	1.006839052848e+00
66	1.006840610483e+00
67	1.006842025255e+00
68	1.006843310266e+00
69	1.006844477418e+00
70	1.006845537520e+00
71	1.006846500390e+00
72	1.006847374946e+00
73	1.006848169288e+00
74	1.006848890773e+00
75	1.006849546084e+00
76	1.006850141290e+00
77	1.006850681903e+00
78	1.006851172931e+00
79	1.006851618922e+00
80	1.006852024006e+00
81	1.006852391936e+00
82	1.006852726118e+00
83	1.006853029650e+00
84	1.006853305341e+00
85	1.006853555745e+00
86	1.006853783182e+00
87	1.006853989759e+00
88	1.006854177388e+00
89	1.006854347807e+00
90	1.006854502596e+00
91	1.006854643187e+00
92	1.006854770882e+00
93	1.006854886866e+00
94	1.006854992211e+00
95	1.006855087894e+00
96	1.006855174800e+00
97	1.006855253736e+00
98	1.006855325431e+00
99	1.006855390551e+00
100	1.006855449697e+00
101	1.006855503419e+00
102	1.006855552213e+00
103	1.006855596531e+00
104	1.006855636785e+00
105	1.006855673346e+00
106	1.006855706555e+00
107	1.006855736717e+00
108	1.006855764112e+00
109	1.006855788995e+00
110	1.006855811596e+00
111	1.006855832123e+00
112	1.006855850768e+00
113	1.006855867703e+00
114	1.006855883084e+00
115	1.006855897055e+00
116	1.006855909744e+00
117	1.006855921269e+00
118	1.006855931737e+00
119	1.006855941245e+00
120	1.006855949881e+00
121	1.006855957725e+00
122	1.006855964850e+00
123	1.006855971320e+00
124	1.006855977198e+00
125	1.006855982536e+00
126	1.006855987385e+00
127	1.006855991789e+00
128	1.006855995789e+00
129	1.006855999422e+00
130	1.006856002722e+00
131	1.006856005719e+00
132	1.006856008441e+00
133	1.006856010914e+00
134	1.006856013160e+00
135	1.006856015200e+00
136	1.006856017052e+00
137	1.006856018735e+00
138	1.006856020264e+00
139	1.006856021652e+00
140	1.006856022913e+00
141	1.006856024058e+00
142	1.006856025098e+00
143	1.006856026043e+00
144	1.006856026901e+00
145	1.006856027681e+00
146	1.006856028389e+00
147	1.006856029032e+00
148	1.006856029616e+00
149	1.006856030146e+00
150	1.006856030628e+00
151	1.006856031066e+00
152	1.006856031463e+00
153	1.006856031824e+00
154	1.006856032152e+00
155	1.006856032450e+00
156	1.006856032720e+00
157	1.006856032966e+00
158	1.006856033189e+00
159	1.006856033392e+00
160	1.006856033576e+00
161	1.006856033743e+00
162	1.006856033895e+00
163	1.006856034033e+00
164	1.006856034158e+00
165	1.006856034272e+00
166	1.006856034375e+00
167	1.006856034469e+00
168	1.006856034555e+00
169	1.006856034632e+00
170	1.006856034702e+00
171	1.006856034766e+00
172	1.006856034824e+00
173	1.006856034877e+00
174	1.006856034925e+00
175	1.006856034968e+00
176	1.006856035008e+00
177	1.006856035044e+00
178	1.006856035076e+00
179	1.006856035106e+00
180	1.006856035133e+00
181	1.006856035157e+00
182	1.006856035179e+00
183	1.006856035200e+00
184	1.006856035218e+00
185	1.006856035235e+00
186	1.006856035250e+00
187	1.006856035263e+00
188	1.006856035276e+00
189	1.006856035287e+00
190	1.006856035297e+00
191	1.006856035307e+00
192	1.006856035315e+00
193	1.006856035323e+00
194	1.006856035330e+00
195	1.006856035336e+00
196	1.006856035342e+00
197	1.006856035347e+00
198	1.006856035352e+00
199	1.006856035356e+00
1	1.007569082936e+00
2	1.007463420475e+00
3	1.007372823433e+00
4	1.007290826185e+00
5	1.007214674673e+00
6	1.007142837524e+00
7	1.007074374771e+00
8	1.007008659906e+00
9	1.006945257995e+00
10	1.006883854650e+00
1	1.004193517964e+00
2	1.004221223009e+00
3	1.004241764670e+00
4	1.004258309324e+00
5	1.004272188342e+00
6	1.004284136150e+00
7	1.004294602437e+00
8	1.004303886286e+00
9	1.004312199157e+00
10	1.004319697514e+00
1	1.004596950817e+00
2	1.004586499529e+00
3	1.004578495854e+00
4	1.004571865164e+00
5	1.004566133422e+00
6	1.004561043261e+00
7	1.004556438368e+00
8	1.004552215575e+00
9	1.004548302691e+00
10	1.004544646970e+00
1	1.004301378700e+00
2	1.004302821843e+00
3	1.004303871078e+00
4	1.004304700812e+00
5	1.004305386092e+00
6	1.004305967722e+00
7	1.004306470543e+00
8	1.004306911006e+00
9	1.004307300663e+00
10	1.004307647990e+00
