# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	1.08084806434739 0 0 1.08084806434739 0 1.08084806434739
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	1.09285235081395 0 0 1.09285235081395 0 1.09285235081395
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	1.13577969489835 0 0 1.13577969489835 0 1.13577969489835
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	1.18899142563364 0 0 1.18899142563364 0 1.18899142563364
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	1.27598121596437 0 0 1.27598121596437 0 1.27598121596437
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	1.45609721471015 0 0 1.45609721471015 0 1.45609721471015
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	2.07554464058623 0 0 2.07554464058623 0 2.07554464058623
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	1.97787371253273 0 0 1.97787371253273 0 1.97787371253273
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	1.43557107202093 0 0 1.43557107202093 0 1.43557107202093
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	1.26756891462265 0 0 1.26756891462265 0 1.26756891462265

0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	1.45609721471015 0 0 1.45609721471015 0 1.45609721471015
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	2.07554464058623 0 0 2.07554464058623 0 2.07554464058623
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	1.97787371253273 0 0 1.97787371253273 0 1.97787371253273
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	1.43557107202093 0 0 1.43557107202093 0 1.43557107202093
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	1.26756891462265 0 0 1.26756891462265 0 1.26756891462265
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	1.18465771679025 0 0 1.18465771679025 0 1.18465771679025
0	0	0 1 0	128 128 208	0	0.125 0.125 16.125	1.13348840450152 0 0 1.13348840450152 0 1.13348840450152
0	0	0 1 0	128 128 224	0	0.125 0.125 19.325	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	0 1 0	128 128 240	0	0.125 0.125 22.525	1.09178769478843 0 0 1.09178769478843 0 1.09178769478843
0	0	0 1 0	128 128 256	0	0.125 0.125 25.725	1.08003958115846 0 0 1.08003958115846 0 1.08003958115846


0	0	1 0 0	128 128 24	0	0.125 0.125 -20.675	1.1002974432277 0 0 1.1002974432277 0 1.1002974432277
