# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	-0.000579872462352678 -0.000579872462352678 -0.000579872462352678 0.000289936231176339 -0.000144968115588169 0.000289936231176339
0	0 0 0 0	16 16 16	0	-22.275 -22.275 -22.275	-0.000756011561455352 -0.000756011561455352 -0.000756011561455352 0.000378005780727676 -0.000189002890363838 0.000378005780727676
0	0 0 0 0	32 32 32	0	-19.075 -19.075 -19.075	-0.00102653210812139 -0.00102653210812139 -0.00102653210812139 0.000513266054060696 -0.000256633027030348 0.000513266054060696
0	0 0 0 0	48 48 48	0	-15.875 -15.875 -15.875	-0.00147321180619422 -0.00147321180619422 -0.00147321180619422 0.000736605903097113 -0.000368302951548556 0.000736605903097113
0	0 0 0 0	64 64 64	0	-12.675 -12.675 -12.675	-0.00228837098473562 -0.00228837098473562 -0.00228837098473562 0.00114418549236781 -0.000572092746183904 0.00114418549236781
0	0 0 0 0	80 80 80	0	-9.475 -9.475 -9.475	-0.00401754769470078 -0.00401754769470078 -0.00401754769470078 0.0020087738473504 -0.00100438692367519 0.0020087738473504
0	0 0 0 0	96 96 96	0	-6.275 -6.275 -6.275	-0.00879460077670197 -0.00879460077670197 -0.00879460077670197 0.00439730038835101 -0.00219865019417548 0.00439730038835101
0	0 0 0 0	112 112 112	0	-3.075 -3.075 -3.075	-0.0325857990124496 -0.0325857990124496 -0.0325857990124496 0.0162928995062252 -0.00814644975311219 0.0162928995062252
0	0 0 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0 0 0 0	144 144 144	0	3.325 3.325 3.325	0.0283247673946219 0.0283247673946219 0.0283247673946219 -0.0141623836973113 0.00708119184865531 -0.0141623836973113
0	0 0 0 0	160 160 160	0	6.525 6.525 6.525	0.00816943607233711 0.0081694360723371 0.0081694360723371 -0.00408471803616858 0.00204235901808426 -0.00408471803616858
0	0 0 0 0	176 176 176	0	9.725 9.725 9.725	0.00382069431086356 0.00382069431086356 0.00382069431086356 -0.00191034715543178 0.000955173577715888 -0.00191034715543178
#
#
#
#
#

#
#
#
#
#
#
