# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	0.0113317030262929
0	0 0 0 0	16 16 16	0	-22.275 -22.275 -22.275	0.0129596020020118
0	0 0 0 0	32 32 32	0	-19.075 -19.075 -19.075	0.0151336898870151
0	0 0 0 0	48 48 48	0	-15.875 -15.875 -15.875	0.0181842604469173
0	0 0 0 0	64 64 64	0	-12.675 -12.675 -12.675	0.0227751585479142
0	0 0 0 0	80 80 80	0	-9.475 -9.475 -9.475	0.0304670326749142
0	0 0 0 0	96 96 96	0	-6.275 -6.275 -6.275	0.0460040055131174
0	0 0 0 0	112 112 112	0	-3.075 -3.075 -3.075	0.093878092551157
0	0 0 0 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0 0 0 0	144 144 144	0	3.325 3.325 3.325	0.0868195893518221
0	0 0 0 0	160 160 160	0	6.525 6.525 6.525	0.0442413999379022
0	0 0 0 0	176 176 176	0	9.725 9.725 9.725	0.0296838184673329
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.275 -6.275 -6.275	0.0460040055131174
0	0 0 1 0	112 112 112	0	-3.075 -3.075 -3.075	0.093878092551157
0	0 0 1 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0 0 1 0	144 144 144	0	3.325 3.325 3.325	0.0868195893518221
0	0 0 1 0	160 160 160	0	6.525 6.525 6.525	0.0442413999379022
0	0 0 1 0	176 176 176	0	9.725 9.725 9.725	0.0296838184673329
0	0 0 1 0	192 192 192	0	12.925 12.925 12.925	0.0223346332375097
0	0 0 1 0	208 208 208	0	16.125 16.125 16.125	0.0179023339283605
0	0 0 1 0	224 224 224	0	19.325 19.325 19.325	0.0149379112338842
0	0 0 1 0	240 240 240	0	22.525 22.525 22.525	0.0128157662417231
0	0 0 1 0	256 256 256	0	25.725 25.725 25.725	0.011221579576086


0	0 1 0 0	24 24 24	0	-20.675 -20.675 -20.675	0.0139625216249003
0	0 1 0 0	32 32 32	0	-19.075 -19.075 -19.075	0.0151336898870151
0	0 1 0 0	40 40 40	0	-17.475 -17.475 -17.475	0.0165193210068562
0	0 1 0 0	48 48 48	0	-15.875 -15.875 -15.875	0.0181842604469173
0	0 1 0 0	56 56 56	0	-14.275 -14.275 -14.275	0.0202224262413179
0	0 1 0 0	64 64 64	0	-12.675 -12.675 -12.675	0.0227751585479142
0	0 1 0 0	72 72 72	0	-11.075 -11.075 -11.075	0.0260654749069808
0	0 1 0 0	80 80 80	0	-9.475 -9.475 -9.475	0.0304670326749142
0	0 1 0 0	88 88 88	0	-7.875 -7.875 -7.875	0.0366571599485476
0	0 1 0 0	96 96 96	0	-6.275 -6.275 -6.275	0.0460040055131174
0	0 1 0 0	104 104 104	0	-4.675 -4.675 -4.675	0.0617486918919381
0	0 1 0 0	112 112 112	0	-3.075 -3.075 -3.075	0.093878092551157
0	0 1 0 0	120 120 120	0	-1.475 -1.475 -1.475	0.195711955657485
0	0 1 0 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0 1 0 0	136 136 136	0	1.725 1.725 1.725	0.167347904112926
0	0 1 0 0	144 144 144	0	3.325 3.325 3.325	0.0868195893518221
0	0 1 0 0	152 152 152	0	4.925 4.925 4.925	0.0586142405268651
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.075 -3.075 -3.075	0.093878092551157
0	0 1 1 0	120 120 120	0	-1.475 -1.475 -1.475	0.195711955657485
0	0 1 1 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0 1 1 0	136 136 136	0	1.725 1.725 1.725	0.167347904112926
0	0 1 1 0	144 144 144	0	3.325 3.325 3.325	0.0868195893518221
0	0 1 1 0	152 152 152	0	4.925 4.925 4.925	0.0586142405268651
0	0 1 1 0	160 160 160	0	6.525 6.525 6.525	0.0442413999379022
0	0 1 1 0	168 168 168	0	8.125 8.125 8.125	0.0355292473347461
0	0 1 1 0	176 176 176	0	9.725 9.725 9.725	0.0296838184673329
0	0 1 1 0	184 184 184	0	11.325 11.325 11.325	0.0254900781099172
0	0 1 1 0	192 192 192	0	12.925 12.925 12.925	0.0223346332375097
0	0 1 1 0	200 200 200	0	14.525 14.525 14.525	0.0198743638275258
0	0 1 1 0	208 208 208	0	16.125 16.125 16.125	0.0179023339283605
0	0 1 1 0	216 216 216	0	17.725 17.725 17.725	0.0162863263523167
0	0 1 1 0	224 224 224	0	19.325 19.325 19.325	0.0149379112338842
0	0 1 1 0	232 232 232	0	20.925 20.925 20.925	0.0137957053569803


0	0 2 0 0	36 36 36	0	-18.275 -18.275 -18.275	0.0157961769956122
0	0 2 0 0	40 40 40	0	-17.475 -17.475 -17.475	0.0165193210068562
0	0 2 0 0	44 44 44	0	-16.675 -16.675 -16.675	0.017311852149614
0	0 2 0 0	48 48 48	0	-15.875 -15.875 -15.875	0.0181842604469173
0	0 2 0 0	52 52 52	0	-15.075 -15.075 -15.075	0.0191492626596891
0	0 2 0 0	56 56 56	0	-14.275 -14.275 -14.275	0.0202224262413179
0	0 2 0 0	60 60 60	0	-13.475 -13.475 -13.475	0.021423015554346
0	0 2 0 0	64 64 64	0	-12.675 -12.675 -12.675	0.0227751585479142
0	0 2 0 0	68 68 68	0	-11.875 -11.875 -11.875	0.0243094850185105
0	0 2 0 0	72 72 72	0	-11.075 -11.075 -11.075	0.0260654749069808
0	0 2 0 0	76 76 76	0	-10.275 -10.275 -10.275	0.0280949036102007
0	0 2 0 0	80 80 80	0	-9.475 -9.475 -9.475	0.0304670326749142
0	0 2 0 0	84 84 84	0	-8.675 -8.675 -8.675	0.0332766725757709
0	0 2 0 0	88 88 88	0	-7.875 -7.875 -7.875	0.0366571599485476
0	0 2 0 0	92 92 92	0	-7.075 -7.075 -7.075	0.0408021391653444
0	0 2 0 0	96 96 96	0	-6.275 -6.275 -6.275	0.0460040055131174
