# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 128 128	0	-25.475 0.125 0.125	-0.00444599245069648 2.18154683547423e-05 2.18154683547423e-05 0.00222299622534824 -5.35204689139742e-08 0.00222299622534824
0	0	0 0 0	16 128 128	0	-22.275 0.125 0.125	-0.00578296255988633 3.24520906839861e-05 3.24520906839861e-05 0.00289148127994317 -9.10523815144098e-08 0.00289148127994317
0	0	0 0 0	32 128 128	0	-19.075 0.125 0.125	-0.00782787839181802 5.12967129214811e-05 5.12967129214811e-05 0.00391393919590901 -1.68068513069054e-07 0.00391393919590901
0	0	0 0 0	48 128 128	0	-15.875 0.125 0.125	-0.0111644952975695 8.79094117918855e-05 8.79094117918855e-05 0.00558224764878474 -3.46078589509282e-07 0.00558224764878474
0	0	0 0 0	64 128 128	0	-12.675 0.125 0.125	-0.0170982464940642 0.000168621760296491 0.000168621760296491 0.00854912324703214 -8.31387387195135e-07 0.00854912324703214
0	0	0 0 0	80 128 128	0	-9.475 0.125 0.125	-0.0294936799444166 0.000389098680005496 0.000389098680005496 0.0147468399722084 -2.56616735556921e-06 0.0147468399722084
0	0	0 0 0	96 128 128	0	-6.275 0.125 0.125	-0.0627777751944076 0.00125055329072525 0.00125055329072525 0.0313888875972042 -1.24507693639147e-05 0.0313888875972042
0	0	0 0 0	112 128 128	0	-3.075 0.125 0.125	-0.217050976555071 0.00882321042906793 0.00882321042906793 0.108525488277541 -0.000179037693476194 0.108525488277541
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	0 0 0	144 128 128	0	3.325 0.125 0.125	0.190476701906999 0.0071607782671804 0.0071607782671804 -0.0952383509535036 0.000134411130960674 -0.0952383509535036
0	0	0 0 0	160 128 128	0	6.525 0.125 0.125	0.0584958610200602 0.00112061036436897 0.00112061036436897 -0.0292479305100304 1.07298779495604e-05 -0.0292479305100304
0	0	0 0 0	176 128 128	0	9.725 0.125 0.125	0.0280940464285913 0.00036110599522611 0.00036110599522611 -0.0140470232142957 2.32034926828188e-06 -0.0140470232142957
0	0	0 0 0	192 128 128	0	12.925 0.125 0.125	0.0164743176841848 0.000159326089789021 0.000159326089789021 -0.00823715884209242 7.70363583846373e-07 -0.00823715884209242
0	0	0 0 0	208 128 128	0	16.125 0.125 0.125	0.01083209395544 8.39697205848065e-05 8.39697205848065e-05 -0.00541604697772003 3.25444476488404e-07 -0.00541604697772003
0	0	0 0 0	224 128 128	0	19.325 0.125 0.125	0.00763173182179307 4.93643714216886e-05 4.93643714216886e-05 -0.00381586591089654 1.59645233355334e-07 -0.00381586591089654
0	0	0 0 0	240 128 128	0	22.525 0.125 0.125	0.0056580797177462 3.13988885557503e-05 3.13988885557503e-05 -0.0028290398588731 8.7119649372929e-08 -0.0028290398588731
0	0	0 0 0	256 128 128	0	25.725 0.125 0.125	0.0043616381923852 2.11935772224743e-05 2.11935772224743e-05 -0.0021808190961926 5.14894966925135e-08 -0.0021808190961926

0	0	0 1 0	0 128 128	0	-25.475 0.125 0.125	-0.00444599245069648 2.18154683547423e-05 2.18154683547423e-05 0.00222299622534824 -5.35204689139742e-08 0.00222299622534824
0	0	0 1 0	16 128 128	0	-22.275 0.125 0.125	-0.00578296255988633 3.24520906839861e-05 3.24520906839861e-05 0.00289148127994317 -9.10523815144098e-08 0.00289148127994317
0	0	0 1 0	32 128 128	0	-19.075 0.125 0.125	-0.00782787839181802 5.12967129214811e-05 5.12967129214811e-05 0.00391393919590901 -1.68068513069054e-07 0.00391393919590901
0	0	0 1 0	48 128 128	0	-15.875 0.125 0.125	-0.0111644952975695 8.79094117918855e-05 8.79094117918855e-05 0.00558224764878474 -3.46078589509282e-07 0.00558224764878474
0	0	0 1 0	64 128 128	0	-12.675 0.125 0.125	-0.0170982464940642 0.000168621760296491 0.000168621760296491 0.00854912324703214 -8.31387387195135e-07 0.00854912324703214
0	0	0 1 0	80 128 128	0	-9.475 0.125 0.125	-0.0294936799444166 0.000389098680005496 0.000389098680005496 0.0147468399722084 -2.56616735556921e-06 0.0147468399722084
0	0	0 1 0	96 128 128	0	-6.275 0.125 0.125	-0.0627777751944076 0.00125055329072525 0.00125055329072525 0.0313888875972042 -1.24507693639147e-05 0.0313888875972042
0	0	0 1 0	112 128 128	0	-3.075 0.125 0.125	-0.217050976555071 0.00882321042906793 0.00882321042906793 0.108525488277541 -0.000179037693476194 0.108525488277541
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	0 1 0	144 128 128	0	3.325 0.125 0.125	0.190476701906999 0.0071607782671804 0.0071607782671804 -0.0952383509535036 0.000134411130960674 -0.0952383509535036
0	0	0 1 0	160 128 128	0	6.525 0.125 0.125	0.0584958610200602 0.00112061036436897 0.00112061036436897 -0.0292479305100304 1.07298779495604e-05 -0.0292479305100304
0	0	0 1 0	176 128 128	0	9.725 0.125 0.125	0.0280940464285913 0.00036110599522611 0.00036110599522611 -0.0140470232142957 2.32034926828188e-06 -0.0140470232142957
0	0	0 1 0	192 128 128	0	12.925 0.125 0.125	0.0164743176841848 0.000159326089789021 0.000159326089789021 -0.00823715884209242 7.70363583846373e-07 -0.00823715884209242
