1	1.831599686064e-04
2	3.581110566902e-04
3	5.215383597087e-04
4	6.749758886492e-04
5	8.191031989412e-04
6	9.542301681643e-04
7	1.080484627239e-03
8	1.197976910103e-03
9	1.306878177712e-03
10	1.407439263447e-03
11	1.499996868519e-03
12	1.584954055427e-03
13	1.662760444678e-03
14	1.733890638742e-03
15	1.798826172212e-03
16	1.858041794391e-03
17	1.911995305241e-03
18	1.961121656817e-03
19	2.005829279581e-03
20	2.046498736103e-03
21	2.083482440461e-03
22	2.117105342388e-03
23	2.147666071986e-03
24	2.175438401498e-03
25	2.200672843691e-03
26	2.223598300330e-03
27	2.244423693890e-03
28	2.263339545308e-03
29	2.280519474297e-03
30	2.296121610375e-03
31	2.310289909236e-03
32	2.323155373815e-03
33	2.334837182078e-03
34	2.345443725362e-03
35	2.355073562024e-03
36	2.363816291649e-03
37	2.371753355245e-03
38	2.378958766829e-03
39	2.385499781639e-03
40	2.391437505971e-03
41	2.396827453393e-03
42	2.401720051741e-03
43	2.406161105060e-03
44	2.410192214301e-03
45	2.413851160327e-03
46	2.417172252502e-03
47	2.420186645847e-03
48	2.422922629557e-03
49	2.425405889377e-03
50	2.427659746181e-03
51	2.429705372861e-03
52	2.431561991472e-03
53	2.433247052406e-03
54	2.434776397206e-03
55	2.436164406502e-03
56	2.437424134410e-03
57	2.438567430627e-03
58	2.439605051331e-03
59	2.440546759910e-03
60	2.441401418441e-03
61	2.442177070774e-03
62	2.442881017966e-03
63	2.443519886793e-03
64	2.444099691950e-03
65	2.444625892520e-03
66	2.445103443260e-03
67	2.445536841143e-03
68	2.445930167625e-03
69	2.446287127009e-03
70	2.446611081274e-03
71	2.446905081692e-03
72	2.447171897522e-03
73	2.447414042069e-03
74	2.447633796326e-03
75	2.447833230439e-03
76	2.448014223190e-03
77	2.448178479679e-03
78	2.448327547376e-03
79	2.448462830692e-03
80	2.448585604194e-03
81	2.448697024613e-03
82	2.448798141733e-03
83	2.448889908276e-03
84	2.448973188878e-03
85	2.449048768229e-03
86	2.449117358463e-03
87	2.449179605871e-03
88	2.449236096982e-03
89	2.449287364091e-03
90	2.449333890274e-03
91	2.449376113938e-03
92	2.449414432951e-03
93	2.449449208390e-03
94	2.449480767943e-03
95	2.449509408997e-03
96	2.449535401439e-03
97	2.449558990199e-03
98	2.449580397557e-03
99	2.449599825240e-03
100	2.449617456317e-03
101	2.449633456933e-03
102	2.449647977864e-03
103	2.449661155947e-03
104	2.449673115362e-03
105	2.449683968808e-03
106	2.449693818560e-03
107	2.449702757436e-03
108	2.449710869672e-03
109	2.449718231711e-03
110	2.449724912930e-03
111	2.449730976289e-03
112	2.449736478926e-03
113	2.449741472693e-03
114	2.449746004651e-03
115	2.449750117506e-03
116	2.449753850014e-03
117	2.449757237351e-03
118	2.449760311435e-03
119	2.449763101236e-03
120	2.449765633044e-03
121	2.449767930717e-03
122	2.449770015907e-03
123	2.449771908264e-03
124	2.449773625620e-03
125	2.449775184160e-03
126	2.449776598570e-03
127	2.449777882179e-03
128	2.449779047083e-03
129	2.449780104259e-03
130	2.449781063671e-03
131	2.449781934358e-03
132	2.449782724527e-03
133	2.449783441623e-03
134	2.449784092403e-03
135	2.449784683001e-03
136	2.449785218982e-03
137	2.449785705397e-03
138	2.449786146829e-03
139	2.449786547439e-03
140	2.449786911001e-03
141	2.449787240942e-03
142	2.449787540371e-03
143	2.449787812110e-03
144	2.449788058718e-03
145	2.449788282521e-03
146	2.449788485628e-03
147	2.449788669951e-03
148	2.449788837229e-03
149	2.449788989037e-03
150	2.449789126806e-03
151	2.449789251835e-03
152	2.449789365301e-03
153	2.449789468275e-03
154	2.449789561725e-03
155	2.449789646534e-03
156	2.449789723500e-03
157	2.449789793348e-03
158	2.449789856736e-03
159	2.449789914263e-03
160	2.449789966470e-03
161	2.449790013849e-03
162	2.449790056846e-03
