# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	1 0 0 1 0 1 0 0 0 8.85551320443061e-06 0 0 0 0 0.0314941104139031 0 0 0 0
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	1 0 0 1 0 1 0 0 0 2.1789445056007e-05 0 0 0 0 0.0394438957185406 0 0 0 0
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	1 0 0 1 0 1 0 0 0 6.97677074437804e-05 0 0 0 0 0.052761266512365 0 0 0 0
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	1 0 0 1 0 1 0 0 0 0.000362512342029864 0 0 0 0 0.0796496746568819 0 0 0 0
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	1 0 0 1 0 1 0 0 0 0.00627053210644145 0 0 0 0 0.162333598230408 0 0 0 0
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	1 0 0 1 0 1 0 0 0 0.00458909053901706 0 0 0 0 0.150163861866546 0 0 0 0
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	1 0 0 1 0 1 0 0 0 0.000310085586067535 0 0 0 0 0.0766002458144124 0 0 0 0
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	1 0 0 1 0 1 0 0 0 6.28666852486175e-05 0 0 0 0 0.0514053896775737 0 0 0 0

0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	1 0 0 1 0 1 0 0 0 0.000362512342029864 0 0 0 0 0.0796496746568819 0 0 0 0
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	1 0 0 1 0 1 0 0 0 0.00627053210644145 0 0 0 0 0.162333598230408 0 0 0 0
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	1 0 0 1 0 1 0 0 0 0.00458909053901706 0 0 0 0 0.150163861866546 0 0 0 0
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	1 0 0 1 0 1 0 0 0 0.000310085586067535 0 0 0 0 0.0766002458144124 0 0 0 0
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	1 0 0 1 0 1 0 0 0 6.28666852486175e-05 0 0 0 0 0.0514053896775737 0 0 0 0
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	1 0 0 1 0 1 0 0 0 2.01520425511191e-05 0 0 0 0 0.0386811017949663 0 0 0 0
