# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	1.04610309385684 0 0 1.04610309385684 0 1.04610309385684
0	0 0 0 0	16 16 16	0	-22.275 -22.275 -22.275	1.05285485024717 0 0 1.05285485024717 0 1.05285485024717
0	0 0 0 0	32 32 32	0	-19.075 -19.075 -19.075	1.06192284760911 0 0 1.06192284760911 0 1.06192284760911
0	0 0 0 0	48 48 48	0	-15.875 -15.875 -15.875	1.07475855343056 0 0 1.07475855343056 0 1.07475855343056
0	0 0 0 0	64 64 64	0	-12.675 -12.675 -12.675	1.09610331223026 0 0 1.09610331223026 0 1.09610331223026
0	0 0 0 0	80 80 80	0	-9.475 -9.475 -9.475	1.13882572828035 0 0 1.13882572828035 0 1.13882572828035
0	0 0 0 0	96 96 96	0	-6.275 -6.275 -6.275	1.23540412446372 0 0 1.23540412446372 0 1.23540412446372
0	0 0 0 0	112 112 112	0	-3.075 -3.075 -3.075	1.56048284179723 0 0 1.56048284179723 0 1.56048284179723
0	0 0 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0 0 0 0	144 144 144	0	3.325 3.325 3.325	1.51076503303739 0 0 1.51076503303739 0 1.51076503303739
0	0 0 0 0	160 160 160	0	6.525 6.525 6.525	1.22458801807171 0 0 1.22458801807171 0 1.22458801807171
0	0 0 0 0	176 176 176	0	9.725 9.725 9.725	1.13462723459003 0 0 1.13462723459003 0 1.13462723459003
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.275 -6.275 -6.275	1.23540412446372 0 0 1.23540412446372 0 1.23540412446372
0	0 0 1 0	112 112 112	0	-3.075 -3.075 -3.075	1.56048284179723 0 0 1.56048284179723 0 1.56048284179723
0	0 0 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0 0 1 0	144 144 144	0	3.325 3.325 3.325	1.51076503303739 0 0 1.51076503303739 0 1.51076503303739
