# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 0 128	0	0.125 -25.475 0.125	1.08084806434739 0 0 1.08084806434739 0 1.08084806434739
0	0	0 0 0	128 16 128	0	0.125 -22.275 0.125	1.09285235081395 0 0 1.09285235081395 0 1.09285235081395
0	0	0 0 0	128 32 128	0	0.125 -19.075 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	0 0 0	128 48 128	0	0.125 -15.875 0.125	1.13578702654672 0 0 1.13578702654672 0 1.13578702654672
0	0	0 0 0	128 64 128	0	0.125 -12.675 0.125	1.18904008943974 0 0 1.18904008943974 0 1.18904008943974
0	0	0 0 0	128 80 128	0	0.125 -9.475 0.125	1.27605831228675 0 0 1.27605831228675 0 1.27605831228675
0	0	0 0 0	128 96 128	0	0.125 -6.275 0.125	1.4561876751216 0 0 1.4561876751216 0 1.4561876751216
0	0	0 0 0	128 112 128	0	0.125 -3.075 0.125	2.07563795961048 0 0 2.07563795961048 0 2.07563795961048
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	0 0 0	128 144 128	0	0.125 3.325 0.125	1.97789192125294 0 0 1.97789192125294 0 1.97789192125294
0	0	0 0 0	128 160 128	0	0.125 6.525 0.125	1.43561495639032 0 0 1.43561495639032 0 1.43561495639032
0	0	0 0 0	128 176 128	0	0.125 9.725 0.125	1.26762271242034 0 0 1.26762271242034 0 1.26762271242034
0	0	0 0 0	128 192 128	0	0.125 12.925 0.125	1.18471176586287 0 0 1.18471176586287 0 1.18471176586287
0	0	0 0 0	128 208 128	0	0.125 16.125 0.125	1.13349846457309 0 0 1.13349846457309 0 1.13349846457309
0	0	0 0 0	128 224 128	0	0.125 19.325 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	0 0 0	128 240 128	0	0.125 22.525 0.125	1.09178769478843 0 0 1.09178769478843 0 1.09178769478843
0	0	0 0 0	128 256 128	0	0.125 25.725 0.125	1.08003958115846 0 0 1.08003958115846 0 1.08003958115846

0	0	0 1 0	128 0 128	0	0.125 -25.475 0.125	1.08084806434739 0 0 1.08084806434739 0 1.08084806434739
0	0	0 1 0	128 16 128	0	0.125 -22.275 0.125	1.09285235081395 0 0 1.09285235081395 0 1.09285235081395
0	0	0 1 0	128 32 128	0	0.125 -19.075 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	0 1 0	128 48 128	0	0.125 -15.875 0.125	1.13578702654672 0 0 1.13578702654672 0 1.13578702654672
0	0	0 1 0	128 64 128	0	0.125 -12.675 0.125	1.18904008943974 0 0 1.18904008943974 0 1.18904008943974
0	0	0 1 0	128 80 128	0	0.125 -9.475 0.125	1.27605831228675 0 0 1.27605831228675 0 1.27605831228675
0	0	0 1 0	128 96 128	0	0.125 -6.275 0.125	1.4561876751216 0 0 1.4561876751216 0 1.4561876751216
0	0	0 1 0	128 112 128	0	0.125 -3.075 0.125	2.07563795961048 0 0 2.07563795961048 0 2.07563795961048
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	0 1 0	128 144 128	0	0.125 3.325 0.125	1.97789192125294 0 0 1.97789192125294 0 1.97789192125294
0	0	0 1 0	128 160 128	0	0.125 6.525 0.125	1.43561495639032 0 0 1.43561495639032 0 1.43561495639032
