# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 128 128	0	-25.475 0.125 0.125	1.08084806434739 0 0 1.08084806434739 0 1.08084806434739
0	0	0 0 0	16 128 128	0	-22.275 0.125 0.125	1.09285235081395 0 0 1.09285235081395 0 1.09285235081395
0	0	0 0 0	32 128 128	0	-19.075 0.125 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	0 0 0	48 128 128	0	-15.875 0.125 0.125	1.13630256720329 0 0 1.13630256720329 0 1.13630256720329
0	0	0 0 0	64 128 128	0	-12.675 0.125 0.125	1.19181711833092 0 0 1.19181711833092 0 1.19181711833092
0	0	0 0 0	80 128 128	0	-9.475 0.125 0.125	1.28192652161475 0 0 1.28192652161475 0 1.28192652161475
0	0	0 0 0	96 128 128	0	-6.275 0.125 0.125	1.46824209805073 0 0 1.46824209805073 0 1.46824209805073
0	0	0 0 0	112 128 128	0	-3.075 0.125 0.125	2.10866684849381 0 0 2.10866684849381 0 2.10866684849381
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	0 0 0	144 128 128	0	3.325 0.125 0.125	2.00673323505986 0 0 2.00673323505986 0 2.00673323505986
0	0	0 0 0	160 128 128	0	6.525 0.125 0.125	1.44675711867099 0 0 1.44675711867099 0 1.44675711867099
0	0	0 0 0	176 128 128	0	9.725 0.125 0.125	1.27315588029613 0 0 1.27315588029613 0 1.27315588029613
0	0	0 0 0	192 128 128	0	12.925 0.125 0.125	1.18735476948817 0 0 1.18735476948817 0 1.18735476948817
0	0	0 0 0	208 128 128	0	16.125 0.125 0.125	1.13399205228148 0 0 1.13399205228148 0 1.13399205228148
0	0	0 0 0	224 128 128	0	19.325 0.125 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	0 0 0	240 128 128	0	22.525 0.125 0.125	1.09178769478843 0 0 1.09178769478843 0 1.09178769478843
0	0	0 0 0	256 128 128	0	25.725 0.125 0.125	1.08003958115846 0 0 1.08003958115846 0 1.08003958115846

0	0	0 1 0	0 128 128	0	-25.475 0.125 0.125	1.08084806434739 0 0 1.08084806434739 0 1.08084806434739
0	0	0 1 0	16 128 128	0	-22.275 0.125 0.125	1.09285235081395 0 0 1.09285235081395 0 1.09285235081395
0	0	0 1 0	32 128 128	0	-19.075 0.125 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	0 1 0	48 128 128	0	-15.875 0.125 0.125	1.13630256720329 0 0 1.13630256720329 0 1.13630256720329
0	0	0 1 0	64 128 128	0	-12.675 0.125 0.125	1.19181711833092 0 0 1.19181711833092 0 1.19181711833092
0	0	0 1 0	80 128 128	0	-9.475 0.125 0.125	1.28192652161475 0 0 1.28192652161475 0 1.28192652161475
0	0	0 1 0	96 128 128	0	-6.275 0.125 0.125	1.46824209805073 0 0 1.46824209805073 0 1.46824209805073
0	0	0 1 0	112 128 128	0	-3.075 0.125 0.125	2.10866684849381 0 0 2.10866684849381 0 2.10866684849381
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	0 1 0	144 128 128	0	3.325 0.125 0.125	2.00673323505986 0 0 2.00673323505986 0 2.00673323505986
0	0	0 1 0	160 128 128	0	6.525 0.125 0.125	1.44675711867099 0 0 1.44675711867099 0 1.44675711867099
0	0	0 1 0	176 128 128	0	9.725 0.125 0.125	1.27315588029613 0 0 1.27315588029613 0 1.27315588029613
0	0	0 1 0	192 128 128	0	12.925 0.125 0.125	1.18735476948817 0 0 1.18735476948817 0 1.18735476948817
0	0	0 1 0	208 128 128	0	16.125 0.125 0.125	1.13399205228148 0 0 1.13399205228148 0 1.13399205228148
0	0	0 1 0	224 128 128	0	19.325 0.125 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	0 1 0	240 128 128	0	22.525 0.125 0.125	1.09178769478843 0 0 1.09178769478843 0 1.09178769478843
0	0	0 1 0	256 128 128	0	25.725 0.125 0.125	1.08003958115846 0 0 1.08003958115846 0 1.08003958115846


0	0	1 0 0	24 128 128	0	-20.675 0.125 0.125	1.1002974432277 0 0 1.1002974432277 0 1.1002974432277
0	0	1 0 0	32 128 128	0	-19.075 0.125 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	1 0 0	40 128 128	0	-17.475 0.125 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	1 0 0	48 128 128	0	-15.875 0.125 0.125	1.13630256720329 0 0 1.13630256720329 0 1.13630256720329
0	0	1 0 0	56 128 128	0	-14.275 0.125 0.125	1.16139290822463 0 0 1.16139290822463 0 1.16139290822463
0	0	1 0 0	64 128 128	0	-12.675 0.125 0.125	1.19181711833092 0 0 1.19181711833092 0 1.19181711833092
0	0	1 0 0	72 128 128	0	-11.075 0.125 0.125	1.23041145751479 0 0 1.23041145751479 0 1.23041145751479
0	0	1 0 0	80 128 128	0	-9.475 0.125 0.125	1.28192652161475 0 0 1.28192652161475 0 1.28192652161475
0	0	1 0 0	88 128 128	0	-7.875 0.125 0.125	1.35511225473417 0 0 1.35511225473417 0 1.35511225473417
0	0	1 0 0	96 128 128	0	-6.275 0.125 0.125	1.46824209805073 0 0 1.46824209805073 0 1.46824209805073
0	0	1 0 0	104 128 128	0	-4.675 0.125 0.125	1.66715851540665 0 0 1.66715851540665 0 1.66715851540665
0	0	1 0 0	112 128 128	0	-3.075 0.125 0.125	2.10866684849381 0 0 2.10866684849381 0 2.10866684849381
0	0	1 0 0	120 128 128	0	-1.475 0.125 0.125	3.87169376684385 0 0 3.87169376684385 0 3.87169376684385
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	1 0 0	136 128 128	0	1.725 0.125 0.125	3.31584258203948 0 0 3.31584258203948 0 3.31584258203948
