# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 0 128	0	0.125 -25.475 0.125	1.09082594027776e-05 -0.00222310326628607 1.09082594027776e-05 -5.25225406434021e-10 -5.35204689139742e-08 -1.09077341773712e-05
0	0	0 0 0	128 16 128	0	0.125 -22.275 0.125	1.62270672542435e-05 -0.0028916633847062 1.62270672542435e-05 -1.02191225047689e-09 -9.10523815144098e-08 -1.62260453419931e-05
0	0	0 0 0	128 32 128	0	0.125 -19.075 0.125	2.56505591935462e-05 -0.00391427533293515 2.56505591935462e-05 -2.20273280569413e-09 -1.68068513069054e-07 -2.56483564607406e-05
0	0	0 0 0	128 48 128	0	0.125 -15.875 0.125	4.39701317119968e-05 -0.0055842067274236 4.39701317119968e-05 -5.45129329450424e-09 -3.46157124189411e-07 -4.39646804187025e-05
0	0	0 0 0	128 64 128	0	0.125 -12.675 0.125	8.44256949843109e-05 -0.00856076547140913 8.44256949843109e-05 -1.64173112947354e-08 -8.32357682617052e-07 -8.44092776730167e-05
0	0	0 0 0	128 80 128	0	0.125 -9.475 0.125	0.000195064028321238 -0.0147858533467498 0.000195064028321238 -6.78644090871893e-08 -2.572061104322e-06 -0.000194996163912153
0	0	0 0 0	128 96 128	0	0.125 -6.275 0.125	0.000628357448726084 -0.0315435439260494 0.000628357448726084 -4.98095510769892e-07 -1.25021973199191e-05 -0.00062785935321533
0	0	0 0 0	128 112 128	0	0.125 -3.075 0.125	0.00446123809762302 -0.109746457201526 0.00446123809762302 -1.46712644625274e-05 -0.000180456552883312 -0.00444656683316097
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	0 0 0	128 144 128	0	0.125 3.325 0.125	0.00361657851503042 0.0962009884998093 0.00361657851503042 -1.01795161989023e-05 0.000135387565441061 -0.00360639899883185
0	0	0 0 0	128 160 128	0	0.125 6.525 0.125	0.000562888011751835 0.0293827542134458 0.000562888011751835 -4.12698700634737e-07 1.07714360862239e-05 -0.000562475313051213
0	0	0 0 0	128 176 128	0	0.125 9.725 0.125	0.000181006404201312 0.0140822982468621 0.000181006404201312 -5.97791236912159e-08 2.32540791151384e-06 -0.000180946625077623
0	0	0 0 0	128 192 128	0	0.125 12.925 0.125	7.9766773807516e-05 0.00824788441169715 7.9766773807516e-05 -1.49172614506828e-08 7.71222416976211e-07 -7.97518565460658e-05
0	0	0 0 0	128 208 128	0	0.125 16.125 0.125	4.19990473078838e-05 0.005417877102717 4.19990473078838e-05 -5.04674925609976e-09 3.2551532700775e-07 -4.19940005586278e-05
0	0	0 0 0	128 224 128	0	0.125 19.325 0.125	2.46842509790637e-05 0.00381618520136325 2.46842509790637e-05 -2.06526821941067e-09 1.59645233355334e-07 -2.46821857108444e-05
0	0	0 0 0	128 240 128	0	0.125 22.525 0.125	1.57004111996218e-05 0.00282921409817185 1.57004111996218e-05 -9.66921746673937e-10 8.7119649372929e-08 -1.56994442778752e-05
0	0	0 0 0	128 256 128	0	0.125 25.725 0.125	1.05972889950728e-05 0.00218092207518599 1.05972889950728e-05 -5.00383835707635e-10 5.14894966925135e-08 -1.05967886112371e-05

0	0	0 1 0	128 0 128	0	0.125 -25.475 0.125	1.09082594027776e-05 -0.00222310326628607 1.09082594027776e-05 -5.25225406434021e-10 -5.35204689139742e-08 -1.09077341773712e-05
0	0	0 1 0	128 16 128	0	0.125 -22.275 0.125	1.62270672542435e-05 -0.0028916633847062 1.62270672542435e-05 -1.02191225047689e-09 -9.10523815144098e-08 -1.62260453419931e-05
0	0	0 1 0	128 32 128	0	0.125 -19.075 0.125	2.56505591935462e-05 -0.00391427533293515 2.56505591935462e-05 -2.20273280569413e-09 -1.68068513069054e-07 -2.56483564607406e-05
0	0	0 1 0	128 48 128	0	0.125 -15.875 0.125	4.39701317119968e-05 -0.0055842067274236 4.39701317119968e-05 -5.45129329450424e-09 -3.46157124189411e-07 -4.39646804187025e-05
0	0	0 1 0	128 64 128	0	0.125 -12.675 0.125	8.44256949843109e-05 -0.00856076547140913 8.44256949843109e-05 -1.64173112947354e-08 -8.32357682617052e-07 -8.44092776730167e-05
0	0	0 1 0	128 80 128	0	0.125 -9.475 0.125	0.000195064028321238 -0.0147858533467498 0.000195064028321238 -6.78644090871893e-08 -2.572061104322e-06 -0.000194996163912153
0	0	0 1 0	128 96 128	0	0.125 -6.275 0.125	0.000628357448726084 -0.0315435439260494 0.000628357448726084 -4.98095510769892e-07 -1.25021973199191e-05 -0.00062785935321533
0	0	0 1 0	128 112 128	0	0.125 -3.075 0.125	0.00446123809762302 -0.109746457201526 0.00446123809762302 -1.46712644625274e-05 -0.000180456552883312 -0.00444656683316097
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	0 1 0	128 144 128	0	0.125 3.325 0.125	0.00361657851503042 0.0962009884998093 0.00361657851503042 -1.01795161989023e-05 0.000135387565441061 -0.00360639899883185
0	0	0 1 0	128 160 128	0	0.125 6.525 0.125	0.000562888011751835 0.0293827542134458 0.000562888011751835 -4.12698700634737e-07 1.07714360862239e-05 -0.000562475313051213
0	0	0 1 0	128 176 128	0	0.125 9.725 0.125	0.000181006404201312 0.0140822982468621 0.000181006404201312 -5.97791236912159e-08 2.32540791151384e-06 -0.000180946625077623
0	0	0 1 0	128 192 128	0	0.125 12.925 0.125	7.9766773807516e-05 0.00824788441169715 7.9766773807516e-05 -1.49172614506828e-08 7.71222416976211e-07 -7.97518565460658e-05
0	0	0 1 0	128 208 128	0	0.125 16.125 0.125	4.19990473078838e-05 0.005417877102717 4.19990473078838e-05 -5.04674925609976e-09 3.2551532700775e-07 -4.19940005586278e-05
0	0	0 1 0	128 224 128	0	0.125 19.325 0.125	2.46842509790637e-05 0.00381618520136325 2.46842509790637e-05 -2.06526821941067e-09 1.59645233355334e-07 -2.46821857108444e-05
0	0	0 1 0	128 240 128	0	0.125 22.525 0.125	1.57004111996218e-05 0.00282921409817185 1.57004111996218e-05 -9.66921746673937e-10 8.7119649372929e-08 -1.56994442778752e-05
0	0	0 1 0	128 256 128	0	0.125 25.725 0.125	1.05972889950728e-05 0.00218092207518599 1.05972889950728e-05 -5.00383835707635e-10 5.14894966925135e-08 -1.05967886112371e-05


0	0	1 0 0	128 24 128	0	0.125 -20.675 0.125	2.02245056926812e-05 -0.00334513324156947 2.02245056926812e-05 -1.47839089343031e-09 -1.22262926882352e-07 -2.02230273017878e-05
0	0	1 0 0	128 32 128	0	0.125 -19.075 0.125	2.56505591935462e-05 -0.00391427533293516 2.56505591935462e-05 -2.20273280569413e-09 -1.68068513069055e-07 -2.56483564607406e-05
0	0	1 0 0	128 40 128	0	0.125 -17.475 0.125	3.32049693420959e-05 -0.004642054714025 3.32049693420959e-05 -3.39744220538311e-09 -2.37481210148697e-07 -3.32015718998906e-05
0	0	1 0 0	128 48 128	0	0.125 -15.875 0.125	4.39701317119968e-05 -0.0055842067274236 4.39701317119968e-05 -5.45129329450424e-09 -3.46157124189411e-07 -4.39646804187025e-05
0	0	1 0 0	128 56 128	0	0.125 -14.275 0.125	5.98436432931458e-05 -0.00683414406407725 5.98436432931458e-05 -9.17520810004572e-09 -5.23904382495585e-07 -5.9834468085046e-05
0	0	1 0 0	128 64 128	0	0.125 -12.675 0.125	8.44256949843109e-05 -0.00856076547140913 8.44256949843109e-05 -1.64173112947354e-08 -8.32357682617052e-07 -8.44092776730167e-05
0	0	1 0 0	128 72 128	0	0.125 -11.075 0.125	0.000124613584118276 -0.0110407635528792 0.000124613584118276 -3.17367168869343e-08 -1.40593655804679e-06 -0.00012458184740139
0	0	1 0 0	128 80 128	0	0.125 -9.475 0.125	0.000195064028321238 -0.0147858533467498 0.000195064028321238 -6.78644090871893e-08 -2.572061104322e-06 -0.000194996163912153
0	0	1 0 0	128 88 128	0	0.125 -7.875 0.125	0.000330655733944236 -0.0208313112384869 0.000330655733944236 -1.66493320218906e-07 -5.24453958672874e-06 -0.000330489240624023
0	0	1 0 0	128 96 128	0	0.125 -6.275 0.125	0.000628357448726084 -0.0315435439260494 0.000628357448726084 -4.98095510769892e-07 -1.25021973199191e-05 -0.00062785935321533
0	0	1 0 0	128 104 128	0	0.125 -4.675 0.125	0.00142723758268644 -0.0533786855924729 0.00142723758268644 -2.03635084855004e-06 -3.80797608666751e-05 -0.00142520123183796
0	0	1 0 0	128 112 128	0	0.125 -3.075 0.125	0.00446123809762302 -0.109746457201526 0.00446123809762302 -1.46712644625274e-05 -0.000180456552883312 -0.00444656683316097
0	0	1 0 0	128 120 128	0	0.125 -1.475 0.125	0.0295850428814368 -0.349103506000954 0.0295850428814368 -0.000415987667074941 -0.00245432723566364 -0.0291690552143751
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	1 0 0	128 136 128	0	0.125 1.725 0.125	0.0200407119577043 0.276561825016318 0.0200407119577043 -0.000207203390801689 0.00142970339648587 -0.0198335085669092
