# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	-4.3180364477547e+42
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	-4.3180364477547e+42
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	-4.3180364477547e+42
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	8.85551320443061e-06
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	2.1789445056007e-05
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	6.97677074437804e-05
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	0.000362512342029865
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	0.00627053210644146
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	426.666666635719
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	-4.3180364477547e+42
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	-4.3180364477547e+42
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	-4.3180364477547e+42

0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	-4.3180364477547e+42
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	-4.3180364477547e+42
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	-4.3180364477547e+42
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	0.00458909053901706
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	0.000310085586067535
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	6.28666852486174e-05
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	2.0152042551119e-05
0	0	0 1 0	128 128 208	0	0.125 0.125 16.125	8.31900594581803e-06
0	0	0 1 0	128 128 224	0	0.125 0.125 19.325	-4.3180364477547e+42
0	0	0 1 0	128 128 240	0	0.125 0.125 22.525	-4.3180364477547e+42
0	0	0 1 0	128 128 256	0	0.125 0.125 25.725	-4.3180364477547e+42


0	0	1 0 0	128 128 24	0	0.125 0.125 -20.675	-4.3180364477547e+42
0	0	1 0 0	128 128 32	0	0.125 0.125 -19.075	-4.3180364477547e+42
0	0	1 0 0	128 128 40	0	0.125 0.125 -17.475	-4.3180364477547e+42
0	0	1 0 0	128 128 48	0	0.125 0.125 -15.875	8.85551320443061e-06
0	0	1 0 0	128 128 56	0	0.125 0.125 -14.275	1.35441405788159e-05
0	0	1 0 0	128 128 64	0	0.125 0.125 -12.675	2.1789445056007e-05
0	0	1 0 0	128 128 72	0	0.125 0.125 -11.075	3.73797957753659e-05
0	0	1 0 0	128 128 80	0	0.125 0.125 -9.475	6.97677074437805e-05
0	0	1 0 0	128 128 88	0	0.125 0.125 -7.875	0.000146184517492065
0	0	1 0 0	128 128 96	0	0.125 0.125 -6.275	0.000362512342029865
0	0	1 0 0	128 128 104	0	0.125 0.125 -4.675	0.00117591154275283
0	0	1 0 0	128 128 112	0	0.125 0.125 -3.075	0.00627053210644146
0	0	1 0 0	128 128 120	0	0.125 0.125 -1.475	0.117131487989669
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	426.666666635719
0	0	1 0 0	128 128 136	0	0.125 0.125 1.725	-4.3180364477547e+42
0	0	1 0 0	128 128 144	0	0.125 0.125 3.325	-4.3180364477547e+42
0	0	1 0 0	128 128 152	0	0.125 0.125 4.925	-4.3180364477547e+42

0	0	1 1 0	128 128 112	0	0.125 0.125 -3.075	-4.3180364477547e+42
0	0	1 1 0	128 128 120	0	0.125 0.125 -1.475	-4.3180364477547e+42
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	-4.3180364477547e+42
0	0	1 1 0	128 128 136	0	0.125 0.125 1.725	0.0628611095586292
0	0	1 1 0	128 128 144	0	0.125 0.125 3.325	0.00458909053901706
