1	1.802438141857e-04
2	1.727880117482e-04
3	1.435697688964e-04
4	1.137966255815e-04
5	9.811796490710e-05
6	8.859052722601e-05
7	8.299030177318e-05
8	7.798651548804e-05
9	7.297512948131e-05
10	6.799984443698e-05
11	6.308270178318e-05
12	5.829864560435e-05
13	5.369174969652e-05
14	4.929650195046e-05
15	4.515673641867e-05
16	4.128101058141e-05
17	3.768187535234e-05
18	3.435411205666e-05
19	3.129270915641e-05
20	2.848448874460e-05
21	2.591504005956e-05
22	2.356819180591e-05
23	2.142758833826e-05
24	1.947707179643e-05
25	1.770112172374e-05
26	1.608504008926e-05
27	1.461507306020e-05
28	1.327844675491e-05
29	1.206336701578e-05
30	1.095898867783e-05
31	9.955370012598e-06
32	9.043417963546e-06
33	8.214829755588e-06
34	7.462033723364e-06
35	6.778131453339e-06
36	6.156842373112e-06
37	5.592451477729e-06
38	5.079760505690e-06
39	4.614042670815e-06
40	4.191000907999e-06
41	3.806729508008e-06
42	3.457678964926e-06
43	3.140623834698e-06
44	2.852633392482e-06
45	2.591044876452e-06
46	2.353439111498e-06
47	2.137618315893e-06
48	1.941585905697e-06
49	1.763528124062e-06
50	1.601797335582e-06
51	1.454896838154e-06
52	1.321467056932e-06
53	1.200272996442e-06
54	1.090192837270e-06
55	9.902075739480e-07
56	8.993915995842e-07
57	8.169041510913e-07
58	7.419815369406e-07
59	6.739300758358e-07
60	6.121196817301e-07
61	5.559780360317e-07
62	5.049852933780e-07
63	4.586692722971e-07
64	4.166010863050e-07
65	3.783911752690e-07
66	3.436857003358e-07
67	3.121632691576e-07
68	2.835319612542e-07
69	2.575266259232e-07
70	2.339064278496e-07
71	2.124526176158e-07
72	1.929665066378e-07
73	1.752676276584e-07
74	1.591920639359e-07
75	1.445909315813e-07
76	1.313290010273e-07
77	1.192834448769e-07
78	1.083427006086e-07
79	9.840543749679e-08
80	8.937961828057e-08
81	8.118164690452e-08
82	7.373559434665e-08
83	6.697249551144e-08
84	6.082971052278e-08
85	5.525034464258e-08
86	5.018272136873e-08
87	4.557990384743e-08
88	4.139926017219e-08
89	3.760206856459e-08
90	3.415315875532e-08
91	3.102058625525e-08
92	2.817533648562e-08
93	2.559105607495e-08
94	2.324380875742e-08
95	2.111185369784e-08
96	1.917544413866e-08
97	1.741664447297e-08
98	1.581916416509e-08
99	1.436820684940e-08
100	1.305033328958e-08
101	1.185333690490e-08
102	1.076613069066e-08
103	9.778644576401e-09
104	8.881732104726e-09
105	8.067085762638e-09
106	7.327159976953e-09
107	6.655101293494e-09
108	6.044684837322e-09
109	5.490256715420e-09
110	4.986681584159e-09
111	4.529295139435e-09
112	4.113860899306e-09
113	3.736530930512e-09
114	3.393810258438e-09
115	3.082524473408e-09
116	2.799790311459e-09
117	2.542988975726e-09
118	2.309741873671e-09
119	2.097888567593e-09
120	1.905466790689e-09
121	1.730694247331e-09
122	1.571952127686e-09
123	1.427770092772e-09
124	1.296812669243e-09
125	1.177866869204e-09
126	1.069830973023e-09
127	9.717043127091e-10
128	8.825779845701e-10
129	8.016264697957e-10
130	7.280999695006e-10
131	6.613174302046e-10
132	6.006602977677e-10
133	5.455667372151e-10
134	4.955264503050e-10
135	4.500759464469e-10
136	4.087942312792e-10
137	3.712989425969e-10
138	3.372427889406e-10
139	3.063103170821e-10
140	2.782150273435e-10
141	2.526966832768e-10
142	2.295189228160e-10
143	2.084670660538e-10
144	1.893461217453e-10
145	1.719789772403e-10
146	1.562047777487e-10
147	1.418774213690e-10
148	1.288641815228e-10
149	1.170445478602e-10
150	1.063090261432e-10
151	9.655818645922e-11
152	8.770170546981e-11
153	7.965755895731e-11
154	7.235123748250e-11
155	6.571506096299e-11
156	5.968756303978e-11
157	5.421292258941e-11
158	4.924042567296e-11
159	4.472400787936e-11
160	4.062184780519e-11
161	3.689594656568e-11
162	3.351178605395e-11
163	3.043802836574e-11
164	2.764620551031e-11
165	2.511044909756e-11
166	2.280727600489e-11
167	2.071535484281e-11
168	1.881530767721e-11
169	1.708953861476e-11
170	1.552205347284e-11
171	1.409835127130e-11
172	1.280522340807e-11
173	1.163070644916e-11
174	1.056392027819e-11
175	9.594982002211e-12
176	8.714912647426e-12
177	7.915566901775e-12
178	7.189533603174e-12
179	6.530101496311e-12
180	5.931147078372e-12
181	5.387137238776e-12
182	4.893014806971e-12
183	4.444221633474e-12
184	4.036590005632e-12
185	3.666343912075e-12
186	3.330064791036e-12
187	3.024622857539e-12
188	2.747203444834e-12
189	2.495223100859e-12
190	2.266357625880e-12
191	2.058480982498e-12
192	1.869675848541e-12
193	1.698183746234e-12
194	1.542426903035e-12
195	1.400950103531e-12
196	1.272457613526e-12
197	1.155739573319e-12
198	1.049732645567e-12
199	9.534531240690e-13
1	1.463908038284e-04
2	1.089745195442e-04
3	9.146149811350e-05
4	8.053444085064e-05
5	7.313592332010e-05
6	6.771361500922e-05
7	6.361920726296e-05
8	6.046607894025e-05
9	5.799245972094e-05
10	5.600401962799e-05
1	1.468604895702e-04
2	1.456002398742e-04
3	1.438380002736e-04
4	1.418451649121e-04
5	1.395349696336e-04
6	1.372661281501e-04
7	1.351496685723e-04
8	1.332308133617e-04
9	1.315307831973e-04
10	1.300336334604e-04
11	1.287033861048e-04
12	1.275199523989e-04
13	1.264672177432e-04
14	1.255281514786e-04
15	1.246975890012e-04
16	1.239651699531e-04
17	1.233179042618e-04
18	1.227373420905e-04
19	1.222123203368e-04
20	1.217432912735e-04
21	1.213188424393e-04
22	1.209348323892e-04
23	1.205882605437e-04
24	1.202739991384e-04
25	1.199895390813e-04
26	1.197348396521e-04
27	1.195075505669e-04
28	1.193026655105e-04
29	1.191167660755e-04
30	1.189483377638e-04
31	1.187979365486e-04
32	1.186643374261e-04
33	1.185464912933e-04
34	1.184425552827e-04
35	1.183483184334e-04
36	1.182632525267e-04
37	1.181872834136e-04
38	1.181198662536e-04
39	1.180591058849e-04
40	1.180048567614e-04
41	1.179560172412e-04
42	1.179120547658e-04
43	1.178726445889e-04
44	1.178379664434e-04
45	1.178068751133e-04
46	1.177790877024e-04
47	1.177546556350e-04
48	1.177331039052e-04
49	1.177137397378e-04
50	1.176964665626e-04
51	1.176812196904e-04
52	1.176675193084e-04
53	1.176551191950e-04
54	1.176438659292e-04
55	1.176337498265e-04
56	1.176247126900e-04
57	1.176165657520e-04
58	1.176091867168e-04
59	1.176024901227e-04
60	1.175964128509e-04
61	1.175909378503e-04
62	1.175859987221e-04
63	1.175815226342e-04
64	1.175774604954e-04
65	1.175737740225e-04
66	1.175704284732e-04
67	1.175673923183e-04
68	1.175646369446e-04
69	1.175621363853e-04
70	1.175598804949e-04
71	1.175578332556e-04
72	1.175559753416e-04
73	1.175542926567e-04
74	1.175527656748e-04
75	1.175513799539e-04
76	1.175501340482e-04
77	1.175490047523e-04
78	1.175479798912e-04
79	1.175470498070e-04
80	1.175462057349e-04
81	1.175454397206e-04
82	1.175447445456e-04
83	1.175441136588e-04
84	1.175435411149e-04
85	1.175430215185e-04
86	1.175425499732e-04
87	1.175421220353e-04
88	1.175417336720e-04
89	1.175413812237e-04
90	1.175410613689e-04
91	1.175407710936e-04
92	1.175405076622e-04
93	1.175402685923e-04
94	1.175400516310e-04
95	1.175398547338e-04
96	1.175396760451e-04
97	1.175395138812e-04
98	1.175393667137e-04
99	1.175392331560e-04
100	1.175391119493e-04
