# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	16 16 16	0	-22.275 -22.275 -22.275	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	32 32 32	0	-19.075 -19.075 -19.075	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	48 48 48	0	-15.875 -15.875 -15.875	-5.02457788028325e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	64 64 64	0	-12.675 -12.675 -12.675	-7.86419039557856e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	80 80 80	0	-9.475 -9.475 -9.475	-0.000154421985230172 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	96 96 96	0	-6.275 -6.275 -6.275	-0.000270064888565325 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	112 112 112	0	-3.075 -3.075 -3.075	-0.000509400599038643 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	144 144 144	0	3.325 3.325 3.325	-0.00059760874649309 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	160 160 160	0	6.525 6.525 6.525	-0.000310913405078902 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	176 176 176	0	9.725 9.725 9.725	-0.000198969519259834 -4.3180364477547e+42 -4.3180364477547e+42
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.275 -6.275 -6.275	-0.000270064888565325 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	112 112 112	0	-3.075 -3.075 -3.075	-0.000509400599038643 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	144 144 144	0	3.325 3.325 3.325	-0.00059760874649309 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	160 160 160	0	6.525 6.525 6.525	-0.000310913405078902 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	176 176 176	0	9.725 9.725 9.725	-0.000198969519259834 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	192 192 192	0	12.925 12.925 12.925	-0.000117547644582332 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	208 208 208	0	16.125 16.125 16.125	-4.26662693379737e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	224 224 224	0	19.325 19.325 19.325	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	240 240 240	0	22.525 22.525 22.525	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	256 256 256	0	25.725 25.725 25.725	0 -4.3180364477547e+42 -4.3180364477547e+42


0	0 1 0 0	24 24 24	0	-20.675 -20.675 -20.675	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	32 32 32	0	-19.075 -19.075 -19.075	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	40 40 40	0	-17.475 -17.475 -17.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	48 48 48	0	-15.875 -15.875 -15.875	-5.02457788028325e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	56 56 56	0	-14.275 -14.275 -14.275	-3.43549256568725e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	64 64 64	0	-12.675 -12.675 -12.675	-7.86419039557856e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	72 72 72	0	-11.075 -11.075 -11.075	-0.000119061673804493 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	80 80 80	0	-9.475 -9.475 -9.475	-0.000154421985230172 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	88 88 88	0	-7.875 -7.875 -7.875	-0.000198262269812563 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	96 96 96	0	-6.275 -6.275 -6.275	-0.000270064888565325 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	104 104 104	0	-4.675 -4.675 -4.675	-0.000378658310138379 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	112 112 112	0	-3.075 -3.075 -3.075	-0.000509400599038643 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	120 120 120	0	-1.475 -1.475 -1.475	-0.000845566975303793 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
