# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 16	0	0.125 0.125 -22.275	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 32	0	0.125 0.125 -19.075	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 48	0	0.125 0.125 -15.875	-0.000177633461768267 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 64	0	0.125 0.125 -12.675	-0.000327086377776687 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 80	0	0.125 0.125 -9.475	-0.000333815396477317 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 96	0	0.125 0.125 -6.275	-0.00042215377585497 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 112	0	0.125 0.125 -3.075	-0.000720953445073949 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 144	0	0.125 0.125 3.325	-0.00081163252965036 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 160	0	0.125 0.125 6.525	-0.000569713799540045 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 176	0	0.125 0.125 9.725	-0.000432229940555784 -4.3180364477547e+42 -4.3180364477547e+42

0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	-0.00042215377585497 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	-0.000720953445073949 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	-0.00081163252965036 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	-0.000569713799540045 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	-0.000432229940555784 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	-0.000439146830284267 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 208	0	0.125 0.125 16.125	-0.000192447993897774 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 224	0	0.125 0.125 19.325	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 240	0	0.125 0.125 22.525	0 -4.3180364477547e+42 -4.3180364477547e+42
