# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Aphi x (Aphi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	5.6687445579927267e-19
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	3.168978540534293e-09
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	8.1250330341568136e-08
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	3.1657018921733699e-07
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	6.5050146324880203e-07
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	9.7524993262898641e-07
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.2260957587698001e-06
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	1.3857112105916575e-06
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.5245425546165091e-06
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	9.9191336202557591e-07
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	6.6687329844424892e-07
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.7025238644551195e-07
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	3.7556812108676479e-07

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	2.2674714870500849e-18
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.2676481041668093e-08
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	3.2505125365755311e-07
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.2665348630209639e-06
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	2.6024610932473508e-06
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	3.9014162936494474e-06
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	4.9046959386559052e-06
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	5.5425196392002789e-06
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	6.0524375046268268e-06
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	4.3737434512081714e-06
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.8822829367615053e-06
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	2.010895686239396e-06
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.5307110822744598e-06

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	5.1012354348191573e-18
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	2.8524732089195156e-08
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	7.3155468754689981e-07
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	2.8506601018442861e-06
