# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# ayz x (ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-9.6373062701813118e-26
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	2.3870851809731682e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.6310024648460686e-19
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.7817610346490923e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	3.5149058514986269e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	6.4472477138855605e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-1.2308727682067189e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-3.426885961123295e-18
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	2.1517319975966281e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-9.625705723674537e-18
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-2.6150738645331664e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-2.1691034704080839e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-1.816881748256947e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.2849865367936206e-25
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	3.13310603750732e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	4.978941773095581e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.5257867778268006e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	6.6198571568767853e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	1.4606202525738123e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	3.7787012549508783e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	9.0850132408687993e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.6110494854423866e-17
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	2.1652679793692227e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.9382380509052695e-18
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-1.3209475477121243e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-1.1737138311219399e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-4.3046991345968454e-25
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	4.973415038366373e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	2.4035557672313965e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.4476802096969232e-18
