# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hxy x (hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	4.6970385687112244e-32
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	4.1084970329564563e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.456933935689813e-19
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.1351308355563933e-19
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	1.382048914322034e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	4.5871620790848163e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.8804206594817492e-20
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-5.1978542363609411e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	4.0858347140559775e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-4.9654278161886256e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-8.1504298646889865e-19
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-7.3184155234295522e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-6.4337281106212214e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	3.5483947766716567e-31
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.2225994186963402e-17
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.27417213862273e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.7856399620251994e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.8404077546502772e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-3.0720219105662386e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	6.3175154156071277e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-1.1538495415326169e-18
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.321224747317257e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-1.450697717458913e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-2.8735952712492626e-18
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-3.0375072137687393e-18
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-2.7283818811472963e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	6.5127631421234393e-31
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.5713932968219772e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-1.7818585013828439e-18
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	4.8050601043834634e-18
