# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# axx x (axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	3.7968555262346872e-13
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-0.0003759362149002668
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.001885089974124044
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.0032401247503838103
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.0039752782768768665
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.0041705047772728938
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.0040306325794220374
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.0037209146031248375
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.0033524199261248462
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.002904793045721474
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.0024073759394565423
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.0019697141505828973
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.0016511287233528472

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	7.5937862527311011e-13
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-0.00075190005440360749
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.0037705787006525144
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.0064811257972937865
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.0079515425654955833
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.0083419393678095081
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.0080619729424323411
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.0074451488195192714
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.0067001178802198408
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.0057615068324670315
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.0048020431924105994
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.0039527254430185583
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.0032854705890809515

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.1390904699272434e-12
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.00112793812401074
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.0056569565289684371
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.0097239320291420146
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.011929714934802832
